Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.002727718523967145
Length error:  0.8957337256344244
cometrical | greenpeace  ❌ 
euthanasia's | flatulent  ❌ 
frills. | frills  ❌ 
berlin | toledo  ❌ 
electrifyin' (10) | phlegmatic  ❌ 
faulty is gold? (5) | error  ❌ 
austerity (9) | hardship  ❌ 
gambits: a gambit is a risky opening (8) | english  ❌ 
bullseye* (5) | blotto  ❌ 
sidewinder" (5,4) | sidekick  ❌ 
laird: | cache  ❌ 
ayeri (7) | kant  ❌ 
latvia | tiller  ❌ 
imterminus (5) | engender  ❌ 
clamourous”>clamourous”>clamourous”>clamourous”>clamourous”>clamourous”>clamourous”>clamourous”>clamourous”>clamourous”>clamourous”>clamourous | ejaculate  ❌ 
small talk in the background noise of a party (8) | heart to heart  ❌ 
clay pigeon setter's call? (5) | well set  ❌ 
monies in | finances  ❌ 
beat | shoo  ❌ 
pubes, | hosta  ❌ 
upon the spot that is in front of me (7) | at the drop of a hat  ❌ 
hyphenate”>hyphenate | sprinkling  ❌ 
gasometer, or something like it (7) | jerrycan  ❌ 
drear | ennui  ❌ 
otherwise (5) | whether  ❌ 
editorial, n, v, adjective, adverb, and noun (9) | headlong  ❌ 
amourprosus is a latin name for a mediterranean flower (9) | liaison  ❌ 
plain ingredients of a lager beer (7) | first principles  ❌ 
stewarty (5) | oration  ❌ 
lasagnaoliucii (7) | enchilada  ❌ 
observerant (6) | spectator  ❌ 
sempreo10) | eroica  ❌ 
wysiwyg editor (9) | sideswiper  ❌ 
gallstone | syndrome  ❌ 
luggage locker (7) | pawnshop  ❌ 
trap? (5) | date  ❌ 
rheumatoid arthritis sufferers (6) | cigarette papers  ❌ 
lamentable', 'a mess', 'a shambles' (9) | pathetic  ❌ 
rarebiti (8) | special  ❌ 
fashion | tenor  ❌ 
vet with us for a spell (7) | hold it  ❌ 
sodium chloride, or salt for short (8) | tea party  ❌ 
precepts10) | catchword  ❌ 
eggcups? (7) | erebus  ❌ 
merge | wedge  ❌ 
exoskeleton (7) | ormer  ❌ 
exemption" (10) | freedom  ❌ 
moisten | hardest  ❌ 
james joyce* | james joyce  ❌ 
real madrid fc is one of them (8) | auld reekie  ❌ 
aliveo10 | danube  ❌ 
gambler is without time for anything but gambling (7) | quickly  ❌ 
rochesteriai | timetable  ❌ 
trashy | attack  ❌ 
elevationist (10) | flirtatious  ❌ 
revert | honor  ❌ 
rose, | dates  ❌ 
lashbuckle (5) | catamount  ❌ 
strikea match? (8) | tinder  ❌ 
sooka | dove  ❌ 
tusksy | torso  ❌ 
launderer's vessel (7) | spotless  ❌ 
clavieri (7) | toccata  ❌ 
monkey (5,4) | totals  ❌ 
securely, | godspeed  ❌ 
sibling callousness is a relative of sibling rivalry (9) | great aunt  ❌ 
imitates (6) | gibbons  ❌ 
hytheyckes (8) | flykick  ❌ 
elan | span  ❌ 
crabby, like this crab? (8) | wooden  ❌ 
repartee | parlando  ❌ 
paracelsusianism: a system of medicine (9) | paracelsus  ❌ 
astralagic | horizon  ❌ 
numskulls? (9) | enigmatic  ❌ 
astronauts' | spacesuit  ❌ 
nets: | webs  ❌ 
statistic, | tetragon  ❌ 
thornier, | hardness  ❌ 
language101? (5) | technical  ❌ 
club | cast  ❌ 
narrative10 | whodunnit  ❌ 
exercise plan | health care  ❌ 
sedan: a vehicle for the elderly? (9) | dodgem  ❌ 
vernal | spiral  ❌ 
knocked out - worried too much, we hear (5,3) | phase out  ❌ 
sodas | atria  ❌ 
editors, furious about one paper (9) | hackles  ❌ 
perhapsi'd come back for some food (7) | whiskey  ❌ 
ghosts (4,4) | cargo  ❌ 
republican (7) | frighten  ❌ 
mosaics: | paintings  ❌ 
tricorns? (7) | limited  ❌ 
avignon's | limoges  ❌ 
dissensioneer (7) | worshipper  ❌ 
hingepinionionionionionionionionion (7) | blemishing  ❌ 
mens manual labouring (8) | blue collar  ❌ 
second in commandant sans majeur (6) | captain absolute  ❌ 
affirmo (6) | engage  ❌ 
lukewarmly | accoutred  ❌ 
elevenor (5) | singular  ❌ 
gatehb (5) | donor  ❌ 
serifs: | blooms  ❌ 
thoreau's first poet (6) | spider  ❌ 
ghostwriter for hire (10) | sympathetic ink  ❌ 
all set to go (2,4) | day bed  ❌ 
feeble: feeble? feeble! (9) | accuse  ❌ 
ibseni, | gibbon  ❌ 
semitone | dappled  ❌ 
bellicae (6) | hellcat  ❌ 
sweatered, the reverse of neat (8) | limited  ❌ 
yugo-savage? (8) | siege  ❌ 
nublarusi (7) | atlantis  ❌ 
surti | hove  ❌ 
ironed | papers  ❌ 
aguezotz (5) | iffy  ❌ 
posthole" (9) | toothpaste  ❌ 
severn* | auster  ❌ 
gypsy | frump  ❌ 
relaxed: | panicky  ❌ 
gangplanking (9) | passageway  ❌ 
tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk tsk | we are not amused  ❌ 
needy | ended  ❌ 
sensitive, | fragile  ❌ 
polecat (6) | ernest  ❌ 
muddledoulaney (6) | flustered  ❌ 
aptitee | heated  ❌ 
ellae | enid  ❌ 
lardooner (7) | toaster  ❌ 
stopp (5) | block  ❌ 
the loneliest walker"s walk (9) | use ones feet  ❌ 
brrr! (5) | bleak  ❌ 
murderer's-head-on-a-pole (6) | blackcap  ❌ 
laudatory, or indicative of an offence (8) | citation  ❌ 
marimba" target="_blank" rel="nofollow">marimba | tom tom  ❌ 
bellyache (4) | shingles  ❌ 
staticoil? (8) | gremlin  ❌ 
see you soon, by the way (6) | pay court  ❌ 
storksbeak is about to hide (6) | siskin  ❌ 
oliveriau (6) | carousel  ❌ 
bit tight, when circuiting lake (7) | too much  ❌ 
bow tie | top hat  ❌ 
put on top of that (4) | tot up  ❌ 
pewit | hawks  ❌ 
steam | welly  ❌ 
apeeo (5) | lift  ❌ 
nanotech, not entirely taking in the italian (7) | physics  ❌ 
nemesis10, say, is around (8) | atacama  ❌ 
pourt out (7) | douse  ❌ 
highballer (5,3) | cakewalk  ❌ 
thats the way the cookie crumbles! (4,3) | good day for ducks  ❌ 
latin | greek  ❌ 
squidgy | catfish  ❌ 
cribbagee, not papa, cheated (8) | parcheesi  ❌ 
breezy | gigue  ❌ 
reaper's got a point that's cutting (8) | hacksaw  ❌ 
hippievanagonnection? (10) | heartsease  ❌ 
portal | entry  ❌ 
rossetti, say, has pretension about hair (7) | sideburns  ❌ 
fighters.com | fighters  ❌ 
bon vivant" (5,4) | dolce vita  ❌ 
gary glitter traced lines (10) | papa doc  ❌ 
daily mailer (6) | telegraph  ❌ 
meshu" "meshu" is a term of endearment (5) | grid  ❌ 
clearly, this isn't a place for the living (7) | healthy  ❌ 
fatimaa's first husband? (7) | capulet  ❌ 
lazy bone" (5,4) | tiny tim  ❌ 
kimberley (6) | catwalk  ❌ 
victoriaaadelaideprudencecroy (7) | graceland  ❌ 
three little birds” (reggae song) (7) | first night  ❌ 
alcatraz, say, or any other prison (8) | caliban  ❌ 
king george whitfield left a codlin (7) | gold coin  ❌ 
coyness | doubting  ❌ 
voilet (5) | toast  ❌ 
beetrooter (5) | pheasant  ❌ 
onrecorded, as on record (8) | finable  ❌ 
winsome (5) | acute  ❌ 
refreshed (7) | sheriff  ❌ 
eleven | hebron  ❌ 
dundee, a scottish port (7) | calais  ❌ 
sedate (6) | tired  ❌ 
roastbea | entree  ❌ 
rickshaw (7) | tonga  ❌ 
almond eyes | sheeps eyes  ❌ 
relationshipsers (10) | tiebreakers  ❌ 
herefordsea? (5) | hereford  ❌ 
motif, | topic  ❌ 
mourningbander (10) | tighteners  ❌ 
rondinoi (7) | toccata  ❌ 
pelfs | tiny  ❌ 
itinerant's records (9) | dossier  ❌ 
porto? (5,4) | side  ❌ 
knowing whats up to change into suit (4,2) | used to it  ❌ 
laundress (7) | licensee  ❌ 
pot shot at sea" (8) | ten wickets  ❌ 
identikit's a mess (7) | photofit  ❌ 
ladle | teen  ❌ 
skopjea | caracas  ❌ 
semi circular rampart (5) | home stretch  ❌ 
eve | she  ❌ 
religion101? (5) | judaical  ❌ 
bunk bed making" (10) | junk dealer  ❌ 
crossbow is a sort of repeating crossbow (8) | torpedo  ❌ 
laundry (8) | ulysses  ❌ 
clavier's starting with wrong note (6) | athens  ❌ 
araucaria's | calabash  ❌ 
menacedlyutic (10) | endangered  ❌ 
gasometer's old gasometer's old gasometer (9) | wonderful  ❌ 
sky high (3-6) | top flight  ❌ 
thairm (5) | erica  ❌ 
armee, perhaps, taking part in the battle of the marne (9) | enarm  ❌ 
rock piper, also known as a tree piper (7) | jumbo jet  ❌ 
idle | eric  ❌ 
elasticated waistband (5,4) | wedding ring  ❌ 
crossbilli (5) | sparrows  ❌ 
irateohioan | orthodox  ❌ 
elevate (6) | lighten  ❌ 
purge | erase  ❌ 
thomas more, the first to be beheaded by henry viii (6) | castrato  ❌ 
solver, perhaps, is well-shod (5) | horse  ❌ 
ready noddy noddy yes yes yes (5) | civil year  ❌ 
feelersome | fingertips  ❌ 
appeal, | endear  ❌ 
plancky (7) | dalton  ❌ 
eavesdroppery (10) | cigarettes  ❌ 
hirsute | frisky  ❌ 
larderericolae (7) | pageantry  ❌ 
lausanne | cambridge  ❌ 
smartleck's first to display irritation (7) | fleabite  ❌ 
sohoe | ogre  ❌ 
alabama | camilla  ❌ 
third suit up (5,3) | black tie  ❌ 
persisr (6) | eileen  ❌ 
clingeroner (7) | paymaster  ❌ 
sop a geezer (4) | oops a daisy  ❌ 
ahoy there! (4,5) | blue peter  ❌ 
skipped over (4-6) | hand picked  ❌ 
so soke naught for so good (8) | go to  ❌ 
gazetteer (10) | hakluyt  ❌ 
slaggyoak (7) | goblet  ❌ 
south | spew  ❌ 
tradesman: | carpenter  ❌ 
the olympic flame relay begins here (7) | hop skip and jump  ❌ 
steepen | fiercer  ❌ 
bewilder, by turning up with a ring (8) | flummox  ❌ 
formidablea (10) | gorgonzola  ❌ 
lauderi (7) | fidget  ❌ 
volcanoe, say, in hawaii, for example (8) | hairdo  ❌ 
eminent10 | doyenne  ❌ 
boxe | aces  ❌ 
reminisce about old english jester (9) | causation  ❌ 
asbestososites (6) | phosphorate  ❌ 
marsupial's tail gets the cheese (7) | bloomer  ❌ 
radioitc. | literal  ❌ 
solderi | enlist  ❌ 
redeemed10,000 (8) | fraudster  ❌ 
vottedei | dovecot  ❌ 
ego suits for fat cats (3,5) | top brass  ❌ 
venomous, a snake bites man (7) | envenom  ❌ 
lame punsickness witless witless witless witless witless witless witless witless witless witless witless witless witless witless witless witless witless w | shilly shally  ❌ 
dress code zero zero six (4,4) | half mast  ❌ 
pot shot at | too bad  ❌ 
school term s, school term e, school term a (6) | half terms  ❌ 
irateno, you've got to be kidding! (9) | erotic  ❌ 
asbestos removal specialists? (12) | parlourmaids  ❌ 
guillotineer's boast? (5) | whirlybird  ❌ 
trajanusmaximus | sigismund  ❌ 
briar | auden  ❌ 
bulbous | autopsy  ❌ 
sri lanka tea ad (7) | hot stuff  ❌ 
feteda | effete  ❌ 
small group therapy* (5) | heart to heart  ❌ 
suspender (7) | hamper  ❌ 
monicaa's time almost up (6) | hermit  ❌ 
striker (5) | hammer  ❌ 
diastolem, a muscle movement (9) | daiquiri  ❌ 
elegiacal (7) | grieving  ❌ 
pence | liang  ❌ 
eyesore, nude, muffles tenor (9) | darling  ❌ 
recline with non-anglicised raymond? (7) | fibre  ❌ 
benison, | enable  ❌ 
sexism: | gender  ❌ 
meddlewithsweetpotato (7) | splatter  ❌ 
earnestnesseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseses | enthusiasm  ❌ 
arabianer (6) | caparison  ❌ 
ravena (5) | finch  ❌ 
divert (10) | shelve  ❌ 
nasty5 | worst  ❌ 
lackadayeryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeomanryeoman | blackadder  ❌ 
under the lime tree (5) | lit up  ❌ 
trap door mat (5,4) | lions den  ❌ 
nashville, | jericho  ❌ 
crédit, | tickle  ❌ 
theorem | tender  ❌ 
rose scent (4) | dawn chorus  ❌ 
eurocrat | greening  ❌ 
largoi (5) | tiger  ❌ 
glennae (6) | dabble  ❌ 
mayo | ivy  ❌ 
bridge | tennis  ❌ 
hi there! (2,5) | to match  ❌ 
ampouleful of medicine (7) | spoonful  ❌ 
planty (6) | tilery  ❌ 
offstage, like a ghost? (7) | shrouded  ❌ 
baptise | entitle  ❌ 
sugaryn (7) | caramel  ❌ 
larkspur (6) | orinoco  ❌ 
within no time at all we see great potential in you (9) | like the clappers  ❌ 
bradawl | lintel  ❌ 
thorns (6) | auric  ❌ 
bellocq, perhaps, or the individual behind "thursday" (6) | author  ❌ 
jackdaw(s) (5) | handywoman  ❌ 
treading: | speedster  ❌ 
agelong (7) | attica  ❌ 
eyelet: a piercing instrument (6) | orifice  ❌ 
suspects (10) | usance  ❌ 
trireme, for example (8) | teacup  ❌ 
apple sauce" (5,3) | spare rib  ❌ 
elationist (9) | hedonist  ❌ 
malariae: a disease caused by a parasite (9) | acrimony  ❌ 
static: a form of electricity at rest (7) | domain  ❌ 
premiership: | hegemonic  ❌ 
knewt* | data  ❌ 
feelin | endear  ❌ 
sewellsaw, in part, to provide this (7) | ustinov  ❌ 
sucrose (7) | dolce  ❌ 
claptrap" | hogwash  ❌ 
mast head adornment (7) | graf spee  ❌ 
crewsawnum (7) | accrete  ❌ 
yellow | blue  ❌ 
postholder | candidate  ❌ 
yearn | part  ❌ 
gardeniae (7) | figleaf  ❌ 
wastes it on booze (5) | uses up  ❌ 
yearn | tempo  ❌ 
troubled* (10) | fretful  ❌ 
knighty (5) | grave  ❌ 
raise a stink about it still (7) | carry on  ❌ 
pent | caged  ❌ 
polyester, a synthetic fibre (6) | acetate  ❌ 
fumet, | grappa  ❌ 
knickersnatcher (5) | lingerie  ❌ 
stormy petrels wrong note in port for seabird (7) | herring gull  ❌ 
familiarity | domestic  ❌ 
subtractions (10) | dopants  ❌ 
tutorski (6) | torment  ❌ 
pear | shoe  ❌ 
standing hairstyle | goose bumps  ❌ 
nausea, one showing tiredness (5) | ennui  ❌ 
amoury, say, is in group (7) | queen  ❌ 
thickerly, | blotchier  ❌ 
street parade float (7) | ticker tape  ❌ 
easy chair traveller (5,7) | light sleeper  ❌ 
face to face with. . . (6) | head on  ❌ 
role model | test case  ❌ 
trance, i'm in it (6) | hexed  ❌ 
retracts from former position (8) | holiday  ❌ 
obsessioned with hair receding (9) | enamoured  ❌ 
elba | gozo  ❌ 
occupied: that's how life is (8) | engaged  ❌ 
crocuslikehoods not as good among delicate cymbals (10) | floweriness  ❌ 
pocketknife | paddleboat  ❌ 
gaol | liar  ❌ 
strophee (5) | double  ❌ 
parka, | fleece  ❌ 
all meat diet" (9) | tea garden  ❌ 
potters wheel | shore leave  ❌ 
drawnout: | enlivened  ❌ 
used: a serviceable vessel (7) | used  ❌ 
onshore, perhaps (7) | acquit  ❌ 
skeleton key's first duplicate (6) | space bar  ❌ 
falconet (7) | sirocco  ❌ 
old testament" | holy writ  ❌ 
fatefulyet not entirely (8) | ensured  ❌ 
crosswordsetter's craft (10) | quadrangle  ❌ 
languorlylake (7) | flanerie  ❌ 
pernods? (5,4) | shandy  ❌ 
set up to take exam again (6) | tee up  ❌ 
alarmists: the last to be taken in by terror (10) | terrorists  ❌ 
draw it is, in pocket (10) | spot on  ❌ 
radiii (5) | lists  ❌ 
remit | timer  ❌ 
boo boo bird (5) | do gooder  ❌ 
polarity10 | telesales  ❌ 
ambleh (5) | spark  ❌ 
over a barrel, we're in a hole (6) | life sentence  ❌ 
skopje, the capital of macedonia (7) | darwin  ❌ 
wire tapper tapping at scientist's front (7) | hook and eye  ❌ 
reconsider (6) | hesitate  ❌ 
azure, | tinge  ❌ 
get on to it's not right to make a personal complaint (7) | get on  ❌ 
smell, as trunk is airtight (9) | torsi  ❌ 
hallway wallpaper"s first put up (7) | flight deck  ❌ 
southeast asian | passionate  ❌ 
exit visa? (4,5) | free agent  ❌ 
picaresque novel's hero (6) | bleak house  ❌ 
dishyapani (5) | enamoured  ❌ 
rebecka (7) | spinet  ❌ 
penalisee (7) | handicap  ❌ 
stand offs so hot … (5-3) | shoot out  ❌ 
belshazzar's son interprets dreams (8) | shrieks  ❌ 
squirrel (8) | parrot  ❌ 
avaricee (7) | goneril  ❌ 
idoln (3) | hero  ❌ 
avast! (5,3) | paver  ❌ 
discolouring | blackhead  ❌ 
relics for a vip (8) | token  ❌ 
iestiest? (6) | grimiest  ❌ 
eye witness" (10) | lip read  ❌ 
shushu! (7) | douche  ❌ 
windy | frit  ❌ 
tryingtobecoy (8) | shyness  ❌ 
tweedy, with second part changed (6) | effete  ❌ 
audiophile | audiophile  ✅ 
kept in line, as one who's been told off (7) | ticked off  ❌ 
replicate in part (9) | erroneous  ❌ 
morsey (5) | orpen  ❌ 
robusto, say, for smoking (6) | caloric  ❌ 
slow news day"s leader (5) | silly season  ❌ 
solicit10) | entrance  ❌ 
billiard cue? (6) | eric  ❌ 
argentinaean (6) | freelance  ❌ 
gloomier bouquet (9) | dour  ❌ 
slobbering red | blood red  ❌ 
yippiery, if you wish (8) | tetchier  ❌ 
lifeguardess (6) | lifesaver  ❌ 
bowler | tiara  ❌ 
thoughts (6) | parses  ❌ 
civicaino (7) | hallowed  ❌ 
reconvenein (7) | greengage  ❌ 
forbidden city of peshawar (6) | castel gandolfo  ❌ 
eternal” is the word for it (8) | whittle  ❌ 
bridgework (7) | spider  ❌ 
yields (5) | endue  ❌ 
agnosticism, on reflection, is a kind of faith (10) | atheistic  ❌ 
stresses, stresses, stresses (9) | sisters  ❌ 
pontneufs bridge (6) | atlantic ocean  ❌ 
periodicss (6) | weeklies  ❌ 
dweeb | weed  ❌ 
collapse, with everything going down (8) | tinpot  ❌ 
agonya (5) | dagon  ❌ 
furiouspeak (7) | fireball  ❌ 
roadster, a car that's old (8) | karaoke  ❌ 
squishy | freaky  ❌ 
persev | spahi  ❌ 
tweed, say, for scottish island (6) | cardi  ❌ 
gunshot) | silencer  ❌ 
applesauce (5) | limerick  ❌ 
private clothes peg (7) | split level  ❌ 
third degree's evil | black mass  ❌ 
booze ups not ends with veto (5) | frown on  ❌ 
ednae | gram  ❌ 
gatecryer's mess (6) | hash  ❌ 
cocktail party at sea: note the position of the sun (8) | whist drive  ❌ 
obtusi* (5) | blind  ❌ 
road signs (4,5) | hard times  ❌ 
thermoseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseses | houseboat  ❌ 
travels, say, on these (8) | doubles  ❌ 
sitesinjab (5) | endings  ❌ 
patiently, one might (8) | bleeper  ❌ 
billowy (7) | accurate  ❌ 
proctologist (10) | sycophant  ❌ 
rewind windlass* (5) | part timer  ❌ 
try shirt on for size? (7) | tee shirt  ❌ 
rio de janeiro sad to say not all the way up paul revere's route (9) | dar es salaam  ❌ 
sunk pit, or pit of sin (9) | sheep dip  ❌ 
feathered | eiderdown  ❌ 
clearo (5) | tithe  ❌ 
dignitary, dignitary, dignitary, dignitary, dignitary, dignitary, dignitary, dignitary (7) | ennobled  ❌ 
neighbourly get-together (9) | errantry  ❌ 
solar panelist? (8) | geothermal  ❌ 
stripe | fresco  ❌ 
agree to let rip (6) | light  ❌ 
ring the bell buzzer, or knock on door (8) | hook and eye  ❌ 
garter | horse  ❌ 
pelt | doit  ❌ 
rounded" is put in "mouth" (7) | orbital  ❌ 
falcons (7) | sinful  ❌ 
at first sight it stands out like a sore thumb (5) | from the word go  ❌ 
alms | dole  ❌ 
overwhelmedbybeautyofgardeniaflower(7) | bloodstained  ❌ 
traumatise” is the wrong word here (9) | temptable  ❌ 
plighted" (6) | engaged  ❌ 
peter paul verhoyen (5) | black sheep  ❌ 
methadone | grille  ❌ 
pegged | told  ❌ 
messerschmidt1000 (6) | flyweight  ❌ 
ayahsugiwa, a japanese pine (7) | haymakers  ❌ 
recto10 | finale  ❌ 
booboos (5) | lift  ❌ 
earths (7) | tellus  ❌ 
peacock (5) | white  ❌ 
first time ever" (8) | test case  ❌ 
umlaut? (7) | tiara  ❌ 
red top's back in town (7) | tip off  ❌ 
theresa may perhaps leading with "we're in the end" (9) | enmeshed  ❌ 
assenterssaw line in old poem (8) | accorders  ❌ 
irishy | sheba  ❌ 
lady day" (8) | fine gael  ❌ 
stakesoak (5) | fluter  ❌ 
begonia | daphne  ❌ 
stopp | teem  ❌ 
dullsville (5) | flat  ❌ 
elan | list  ❌ 
bevatn | orbit  ❌ 
maulusiim (9) | ulemas  ❌ 
apropos, fitting, suitable, meet (10) | usable  ❌ 
evacuee has whole operation (7) | shebang  ❌ 
slogoed? (8) | dared  ❌ 
