rolltop | rolltop  ✅ 
highscore | in ones cups  ❌ 
militia | sparta  ❌ 
snakeoil | upas tree  ❌ 
bear | honey bear  ❌ 
smog | cigar  ❌ 
gamble | travel  ❌ 
statistician | obituary  ❌ 
camerahypothermia | exposure  ❌ 
zola | dawkins  ❌ 
b | stag  ❌ 
pint | minnow  ❌ 
dresser | garibaldi  ❌ 
priest | sacristan  ❌ 
bunk | stocky  ❌ 
rear | decease  ❌ 
repeatedly | inculcates  ❌ 
pastel | apartheid  ❌ 
bouncer | pogo stick  ❌ 
head | lair  ❌ 
blowup | etna  ❌ 
saint | fisher  ❌ 
spin | tornado  ❌ 
star | renown  ❌ 
soprano | triton  ❌ 
cyclebook | trilogy  ❌ 
trendy | hot spot  ❌ 
vladimirnabokov | nabokov  ❌ 
pilgrim's_progress | saint petersburg  ❌ 
squeeze | tiger rag  ❌ 
spiritgum | crumhorn  ❌ 
gibberish | philately  ❌ 
drowning | undertow  ❌ 
acceptable | yes please  ❌ 
hermit | panama  ❌ 
cha | lhasa  ❌ 
ring | arena  ❌ 
wheelbarrow | motorist  ❌ 
laurel and hardy | punch and judy  ❌ 
dickensian | oliver twist  ❌ 
harris | test run  ❌ 
humerus | talus  ❌ 
sit | exact  ❌ 
fearless | unafraid  ❌ 
broadcast | twosome  ❌ 
gross | eyesores  ❌ 
pen | pent up  ❌ 
pm | pittance  ❌ 
aboard | bogus  ❌ 
apex | acme  ❌ 
tolerate | tolerated  ❌ 
violent | offenses  ❌ 
leontes | sebastian  ❌ 
grudge | aggressive  ❌ 
sweater | cheers  ❌ 
bellringer | alarm bell  ❌ 
reporterlike | correspondent  ❌ 
exlover | liegeman  ❌ 
trap | camelot  ❌ 
geometry | calculus  ❌ 
lottery | doodle  ❌ 
stomach | gastric  ❌ 
grasscourt | sweet spot  ❌ 
bounce | avid  ❌ 
madcap | mangled  ❌ 
ghu | bacchus  ❌ 
happylife | elicit  ❌ 
zit | spot  ❌ 
fishbowl | chardonnay  ❌ 
lute | chip  ❌ 
restricted | tethered  ❌ 
vulgar | lawful  ❌ 
breakfast | brandish  ❌ 
grassroots | formula  ❌ 
hillbilly | bedfellow  ❌ 
heel | toecap  ❌ 
rise | later  ❌ 
reimbursement | festered  ❌ 
cutaway | resect  ❌ 
sponsor | aegis  ❌ 
exercises | yoga  ❌ 
unison | impartially  ❌ 
talk | issue  ❌ 
petal | iris  ❌ 
killer | cabin  ❌ 
box | bahut  ❌ 
wasp | irma  ❌ 
touristspot | paint stripper  ❌ 
knee-deep | welcome mat  ❌ 
mitigate | relief  ❌ 
bible story | comparable  ❌ 
cricket | steamboat  ❌ 
hydrogen | theorem  ❌ 
hesiod | odist  ❌ 
bone | anvil  ❌ 
hypocrite | aesop  ❌ 
pup | basset  ❌ 
iaspic | symposia  ❌ 
envelope | cedilla  ❌ 
margaret | huguenot  ❌ 
gal | apollo  ❌ 
emblazon | backcomb  ❌ 
pence | pence  ✅ 
i don't get upset with all language that's well out of date (3,5) | old latin  ❌ 
fruitless | abortive  ❌ 
civil war | regime change  ❌ 
fat | lees  ❌ 
trainee | tearaway  ❌ 
1/3 | tripartite  ❌ 
baldy | ill kempt  ❌ 
eminence | eminence  ✅ 
dip | pat  ❌ 
x | maxim  ❌ 
lastminute | pit stop  ❌ 
juggernaut | jackboot  ❌ 
cat | bantam  ❌ 
hospital | cottage hospital  ❌ 
dance | ball  ❌ 
sailing | saint lucia  ❌ 
piste | off piste  ❌ 
temptation | witchcraft  ❌ 
mice | animals  ❌ 
trophy | epergne  ❌ 
knife | sharp  ❌ 
angryas | choleric  ❌ 
ironbridge | cor blimey  ❌ 
walnut | sultana  ❌ 
carriage | couple  ❌ 
round islander | filipino  ❌ 
barter | treated  ❌ 
peach | aubergine  ❌ 
barge | abridge  ❌ 
vhs | floor plan  ❌ 
sadder | disarmed  ❌ 
sack | doff  ❌ 
crucifix | external  ❌ 
tinseltown | auteur  ❌ 
gasp | bather  ❌ 
mamamia | admirer  ❌ 
tonguekiss | tonsil hockey  ❌ 
steady | neville  ❌ 
car | grant  ❌ 
bus | rebus  ❌ 
thaw | tableau  ❌ 
butcher | rock garden  ❌ 
pianoforte | clavier  ❌ 
coetimes | meteoric  ❌ 
purrs | stevens  ❌ 
gascap | parcel post  ❌ 
goldie | incisor  ❌ 
goodbye | at the fair  ❌ 
sy | asbo  ❌ 
test | trendy  ❌ 
recollections | reminisces  ❌ 
crucifixion | necropolis  ❌ 
bungee | himalayan  ❌ 
gunned | broken  ❌ 
kip | skim  ❌ 
stride | disaster  ❌ 
chessboard | duchesse  ❌ 
stallion | capybara  ❌ 
e | heat  ❌ 
s | sea  ❌ 
repeater | iterates  ❌ 
a | root  ❌ 
spin | rumba  ❌ 
mongrel | reoccur  ❌ 
g | wing  ❌ 
astronaut | orbital  ❌ 
coiling | ringleted  ❌ 
gloom | atmosphere  ❌ 
groovynotes | fluted  ❌ 
pocketdoctor | pfennig  ❌ 
surgeon | fiddler  ❌ 
rearrange | approval  ❌ 
shia | shia  ✅ 
u | yale  ❌ 
recreation | extract  ❌ 
sneak | piano  ❌ 
ruralrevelry | new zealand  ❌ 
cough | rhonchi  ❌ 
neptune | triton  ❌ 
littlehalf | babylon  ❌ 
fire | tongs  ❌ 
vet | cathedral  ❌ 
billet | notelet  ❌ 
apologise | at once  ❌ 
lbf | lifer  ❌ 
dyed | imbue  ❌ 
sisyphus | tantalus  ❌ 
bar | locale  ❌ 
inlaw | annie  ❌ 
mene | elsie  ❌ 
b | knob  ❌ 
rehearsal | practice  ❌ 
lingerie | undies  ❌ 
doubtful | agnostic  ❌ 
tessellate | trefoil  ❌ 
conspiracy | cato street  ❌ 
tunes | emus  ❌ 
love | fondue  ❌ 
carryaway | deportee  ❌ 
spoonerism | nosegay  ❌ 
eating | muesli  ❌ 
curry | raita  ❌ 
gam | masai  ❌ 
wrong | inverse  ❌ 
coach | carriage  ❌ 
peacock | eliminate  ❌ 
a.b. | in on  ❌ 
hides | bugatti  ❌ 
cryptic | definition  ❌ 
satandthought | supposed  ❌ 
shem | mohammedan  ❌ 
sailboat | two master  ❌ 
prelim | run up  ❌ 
copper | redhead  ❌ 
coursework | competing  ❌ 
cautious | prudent  ❌ 
decorate | adornments  ❌ 
glen | dangle  ❌ 
mine | tripwire  ❌ 
fishandchips | tunisia  ❌ 
fast | e boat  ❌ 
meth | garments  ❌ 
swing | cabin  ❌ 
wheelchair | omnibus  ❌ 
catch | fired  ❌ 
frank | freeman  ❌ 
sitting | enthroned  ❌ 
snow | skiers  ❌ 
aluminium | basilicon  ❌ 
opium | viagra  ❌ 
orderly | direction  ❌ 
bray | bleat  ❌ 
chemistry | isotope  ❌ 
womensinstitute | bigwigs  ❌ 
cascade | a bit of all right  ❌ 
assad | resign  ❌ 
paradise | plaster  ❌ 
concern | concern  ✅ 
lca | rarest  ❌ 
johnsonbeetles | ladybirds  ❌ 
chickenpox | falcon  ❌ 
pudding | wonted  ❌ 
sad | gloom  ❌ 
le_matin | lemonade  ❌ 
repent | repent  ✅ 
signatory | designer  ❌ 
revolting | wreckage  ❌ 
teller | grass  ❌ 
apple | tangerine  ❌ 
bach | auricular  ❌ 
torture | denigrated  ❌ 
saucepan | irish stew  ❌ 
random | andrew  ❌ 
dull | matt  ❌ 
careless | reckless  ❌ 
wheelbarrow | denver boot  ❌ 
revelry | ragtime  ❌ 
badd | rove  ❌ 
bouillabaisse | zidane  ❌ 
lab | igloo  ❌ 
icecream | speed skate  ❌ 
curry | masala  ❌ 
appear | raiment  ❌ 
baby | top up  ❌ 
scotland | aberdeen  ❌ 
wander | strays  ❌ 
chastity | lechery  ❌ 
tram | up market  ❌ 
flatterer | bore  ❌ 
dreamtime | demerara  ❌ 
rubble | masonried  ❌ 
patent | analogous  ❌ 
unesco | belloc  ❌ 
branch | offshoot  ❌ 
antarctic | telegraphwires  ❌ 
gaba | beat it  ❌ 
opiophile | aspirin  ❌ 
loop | plus  ❌ 
sis | nosy  ❌ 
corkscrew | hatchet  ❌ 
zambia | guinevere  ❌ 
stumped | off stump  ❌ 
bounce | testis  ❌ 
repeated | open sesame  ❌ 
nyc | unconcern  ❌ 
kat | stop  ❌ 
blazon | antonym  ❌ 
ruby | fortieth  ❌ 
diamondstick | iced lolly  ❌ 
stumbles | crusades  ❌ 
cuts | lather  ❌ 
appreciation | appreciation  ✅ 
moneybags | unimportance  ❌ 
drawingboard | elevation  ❌ 
crest | coxcomb  ❌ 
railway | party line  ❌ 
revolution | counts down  ❌ 
rotary | belabour  ❌ 
reporter | defeatist  ❌ 
glen | undervalue  ❌ 
brawl | barrage  ❌ 
cap | relate  ❌ 
nurse | tender  ❌ 
turn | hinge  ❌ 
hates | age gap  ❌ 
fired | ammo  ❌ 
cent | ninety  ❌ 
syndic | agenda  ❌ 
islandduck | linguist  ❌ 
trigonometric | cotangent  ❌ 
postexcited | atmosphere  ❌ 
freeforall | gift horse  ❌ 
wronggear | brigadier  ❌ 
dishwasher | dishwasher  ✅ 
rude | short  ❌ 
mandela | mandela  ✅ 
gallon | centimetre  ❌ 
poetry | epistolary novel  ❌ 
ones | round  ❌ 
shoot winner with lead excitedly, then relax (3,4,4,4) | let ones hair down  ❌ 
artist | hearty  ❌ 
dusty | locum  ❌ 
retrieve | transom  ❌ 
tungsten | atacamite  ❌ 
head | dreamland  ❌ 
maidservant | home page  ❌ 
gospel | mark  ❌ 
orchestra | pianoforte  ❌ 
pee in a drink, then add soda so not to get yellowish cocktail | pina colada  ❌ 
sadducee | nicodemus  ❌ 
sack | sable  ❌ 
homer's issue about cleaner illustration of comparative values (3,5) | bar chart  ❌ 
improvable | no doubt  ❌ 
playitbyear | identical  ❌ 
scary | hideous  ❌ 
bakeoven | roasting  ❌ 
natural | becoming  ❌ 
nyc | hebron  ❌ 
goddess | holiday  ❌ 
rehearse | consecrate  ❌ 
carcrash | wall street crash  ❌ 
butterfly | instance  ❌ 
flute | restrained  ❌ 
rde | dispute  ❌ 
excited | animation  ❌ 
bullshit | claptrap  ❌ 
johnny | elbowed  ❌ 
fishandchips | crayford  ❌ 
telephone | wagering  ❌ 
c_i_a | marcia  ❌ 
urgent care | at leisure  ❌ 
w.s. | start out  ❌ 
ford | dodgy  ❌ 
chamber | edict  ❌ 
earthlings | english  ❌ 
b4 | tall  ❌ 
reformers | commences  ❌ 
selective | fastidious  ❌ 
sip | vital  ❌ 
sleazebag | cinderella  ❌ 
reordering | decrease  ❌ 
saratoga | trellis  ❌ 
airline | horsebox  ❌ 
backing | red rum  ❌ 
soup | potage  ❌ 
pasta | violin  ❌ 
brag | utter  ❌ 
out | adam  ❌ 
canary | conatus  ❌ 
putin | ivan  ❌ 
restored | straitened  ❌ 
interstella | lepanto  ❌ 
pub | poets pub  ❌ 
break | reassess  ❌ 
stupidcoleslaw | half witted  ❌ 
richcheerful | chirrup  ❌ 
smoke | cigar  ❌ 
dead | stoned  ❌ 
law | soda  ❌ 
year | decades  ❌ 
sealhunter | unearth  ❌ 
bets | t bone steak  ❌ 
pennies | speed  ❌ 
cocaine | comedy  ❌ 
pool | reach  ❌ 
honest | trusty  ❌ 
glory | cachet  ❌ 
centre | central  ❌ 
fib | lassie  ❌ 
christmas | spangles  ❌ 
mad | mega  ❌ 
pudding | epinasty  ❌ 
painful | epidural  ❌ 
wine | hoick  ❌ 
dumdedee | addendum  ❌ 
silly | stupid  ❌ 
chasing | rifleman  ❌ 
toomuch | you shouldnt have  ❌ 
firstaid | paediatric  ❌ 
tome | stoa  ❌ 
hunt | falcon  ❌ 
bade | seen off  ❌ 
fantabulous | tremendous  ❌ 
stopgap | damp course  ❌ 
spirit | gallantry  ❌ 
pop | urban  ❌ 
rejects | discredits  ❌ 
spinal | rearward  ❌ 
turnaround | talk round  ❌ 
hats | overheads  ❌ 
pressgang | throwing light on  ❌ 
hear | aire  ❌ 
compost | dressing  ❌ 
gendarme | firescreen  ❌ 
cooled | wood pigeon  ❌ 
bacon | rashers  ❌ 
smash | caesura  ❌ 
trophy | sleeve  ❌ 
grownup | yttrium  ❌ 
impression | fingerprint  ❌ 
5050 | ill placed  ❌ 
rebel | redactor  ❌ 
straighton | tangent  ❌ 
miserable | dismissal  ❌ 
united airlines | mauritania  ❌ 
poetry | suspender  ❌ 
thanksto | needs must  ❌ 
waste | sewage  ❌ 
trialbyjury | temptation  ❌ 
sandcastle | dunes  ❌ 
gobsmacked | horseman  ❌ 
transparency | slaughterhouse  ❌ 
sugarplum | magnesia  ❌ 
arms | torc  ❌ 
savings | squirrel  ❌ 
showoff | les miserables  ❌ 
naughty | rascals  ❌ 
tea | cassis  ❌ 
dull | sombre  ❌ 
pie | agenda  ❌ 
cutthroat | requital  ❌ 
brownstone | tawny  ❌ 
voltaire | rousseau  ❌ 
thankyou | so be it  ❌ 
luxury | unwarranted  ❌ 
rattlesnake | badger  ❌ 
uniformity | adequate  ❌ 
heartofgold | iron ore  ❌ 
pod | at home  ❌ 
pint | rationale  ❌ 
wasps | wat tyler  ❌ 
reprimand | slated  ❌ 
focusing | insistent  ❌ 
spotlight | lancet  ❌ 
catholic | cluster  ❌ 
jonny | enjoin  ❌ 
bullring | torus  ❌ 
u | rare  ❌ 
cowhand | buckaroo  ❌ 
share | dispense  ❌ 
beef | veal  ❌ 
josephine | woodcraft  ❌ 
luckless | albatross  ❌ 
rise | drawn  ❌ 
marmalade | escargot  ❌ 
jailer | room ridden  ❌ 
redeal | ombre  ❌ 
tongue | norse  ❌ 
bbc | broad street  ❌ 
romeo and juliet | prime minister  ❌ 
stop | stop  ✅ 
tint | enamel  ❌ 
deceit | binary  ❌ 
onetime | fitment  ❌ 
raise | afar  ❌ 
futile | nugatory  ❌ 
earthbound | dirt cheap  ❌ 
sober | influence  ❌ 
re | ache  ❌ 
pacific | oceania  ❌ 
honeymoon | cohabitation  ❌ 
treaty | tea tray  ❌ 
ram | never mind  ❌ 
rotary | great niece  ❌ 
torchlight | chinese lantern  ❌ 
exiled | yachtsman  ❌ 
tight | the sex act  ❌ 
snowball | abominable  ❌ 
cold | brrr  ❌ 
ring | scored  ❌ 
ginsandquarry | presignify  ❌ 
sunny | set fair  ❌ 
rebel | rusticate  ❌ 
crowd | nimbus  ❌ 
willingness | faint heart  ❌ 
chimney | playgoer  ❌ 
tread | step  ❌ 
lake | erie  ❌ 
unselfish | coronets  ❌ 
cannibal | minotaur  ❌ 
pavement | meerschaum  ❌ 
tanker | ssb judice  ❌ 
chap | tide  ❌ 
grumbling | tail ender  ❌ 
makeout | reduce to nothing  ❌ 
versailles | tudor  ❌ 
toast | cashiers  ❌ 
makeit | go places  ❌ 
players | rubato  ❌ 
head | crest  ❌ 
nightgown | negligee  ❌ 
watching | attest  ❌ 
lambton | laramie  ❌ 
priest | relate  ❌ 
guarana | ombu  ❌ 
patient | expect  ❌ 
qrp | eater  ❌ 
coleridge | popeye  ❌ 
daily | forenoon  ❌ 
flapjack | eating  ❌ 
reiningin | panicking  ❌ 
emotion | emotion  ✅ 
wasp | mere  ❌ 
sirgallant | paladin  ❌ 
touringcar | caravanned  ❌ 
bats | inset  ❌ 
royalty | estonian  ❌ 
drug | claret  ❌ 
fart | scrump  ❌ 
savage | assailant  ❌ 
trustfund | charges  ❌ 
fearful | awestruck  ❌ 
armchair | starfish  ❌ 
bloodsucker | peroxide blonde  ❌ 
bill | accord  ❌ 
dixon | masonic  ❌ 
cash | chip  ❌ 
gibe | i beg to differ  ❌ 
revolve | conceited  ❌ 
accessible | remote  ❌ 
ewe | allow  ❌ 
tumbler | pastis  ❌ 
makan | skimpy  ❌ 
grass | sedge  ❌ 
houseman | receptionist  ❌ 
coffee | red biddy  ❌ 
happy snappers | the hay wain  ❌ 
tragiclover | pyramus  ❌ 
sad | plot  ❌ 
slum | slumber  ❌ 
bold | screech owl  ❌ 
fax | canopy  ❌ 
arbitrator | diplomat  ❌ 
carriage | booby trap  ❌ 
swan | aquatic  ❌ 
bards | anodes  ❌ 
unconventional | deviant  ❌ 
tango | maracas  ❌ 
curious | oddest  ❌ 
purring | staccato  ❌ 
busts | abstruse  ❌ 
squash | excavator  ❌ 
icebox | stylised  ❌ 
stow | pause  ❌ 
thinkpiece | breathing space  ❌ 
purely | delineate  ❌ 
breadheads | loaves  ❌ 
chessboard | emmenthal  ❌ 
hydrochloric | carbolic  ❌ 
doorway | enamour  ❌ 
dry | ely  ❌ 
uninhibited | extrovert  ❌ 
pussinbed | tomorrow  ❌ 
coal | collie  ❌ 
archaeological | early settlement  ❌ 
mp | tastes  ❌ 
soprano | orbison  ❌ 
bottlecap | coffee housing  ❌ 
swordfight | endanger  ❌ 
stock | cairo  ❌ 
hysterical | protocol  ❌ 
brot | black bread  ❌ 
slowly passing state as simon ultimately follows garfunkel's return - calm line taken (10) | transience  ❌ 
dinein | entreaty  ❌ 
doghouses | bow window  ❌ 
laity | gnosis  ❌ 
civilservice | accounts  ❌ 
clean | level  ❌ 
forecast | foresaw  ❌ 
bob | lido  ❌ 
stumbles | tramps  ❌ 
sweets | pins  ❌ 
sportinggear | outstrip  ❌ 
solve | interlock  ❌ 
emphatic | inconsistent  ❌ 
compass | road map  ❌ 
swimback | allegretto  ❌ 
horn | rhino  ❌ 
diver | diplomate  ❌ 
pavlovian | merengue  ❌ 
rising | gide  ❌ 
racer | breaker  ❌ 
sides | minion  ❌ 
laundryline | laundress  ❌ 
wrong | astray  ❌ 
rider | rider  ✅ 
takes time | rumble strip  ❌ 
sir | awe  ❌ 
notme | alicant  ❌ 
german | yonder  ❌ 
morses | spectre  ❌ 
seal | sea lion  ❌ 
blow | bash  ❌ 
w/d | leave  ❌ 
touchy | tactile  ❌ 
a-list | turkey hen  ❌ 
fdr | roosevelt  ❌ 
grammar | reading  ❌ 
grass | ganja  ❌ 
pint | draft  ❌ 
little | tidy  ❌ 
sour | friction  ❌ 
copse | scopes  ❌ 
faker | escher  ❌ 
cab | stasis  ❌ 
headquarters | anticipate  ❌ 
fry | chips  ❌ 
hammered | nails  ❌ 
sherborne | street  ❌ 
rememberable | handels largo  ❌ 
stew | friesian  ❌ 
bvis | burns  ❌ 
airline | el alamein  ❌ 
falling | frown  ❌ 
l | gaff  ❌ 
brows | potato  ❌ 
pangasius | gillespie  ❌ 
saint | stupidity  ❌ 
islamic | socialism  ❌ 
deaf | fearless  ❌ 
outof | latest  ❌ 
tic | spell  ❌ 
courts | clay  ❌ 
episcopalian | archbishop  ❌ 
australia | botswana  ❌ 
claimstake | clematis  ❌ 
heart | charge  ❌ 
inertial | inebriate  ❌ 
hellfire | discorporate  ❌ 
mam | remain  ❌ 
scheme | plot  ❌ 
sane | nears  ❌ 
kate | izaak  ❌ 
wandering | organism  ❌ 
fruitcake | pied a terre  ❌ 
limo | moon  ❌ 
uncontrollable | adrift  ❌ 
retired | imposing  ❌ 
soda | slap up  ❌ 
flannel | scrimp  ❌ 
repute | bordello  ❌ 
ruler | walker  ❌ 
next | their  ❌ 
prejudicedomainnamecontract | compromise  ❌ 
saffron | monkish  ❌ 
wakeup | odorous  ❌ 
oscar wilde | supertonic  ❌ 
coward | yellow  ❌ 
spy | stasis  ❌ 
walk | setts  ❌ 
renovatedhotelsuite | silhouette  ❌ 
bob | nab  ❌ 
yesteryear | dwelt  ❌ 
atmos | atria  ❌ 
shylock | coconut  ❌ 
h | dish  ❌ 
receive | accept  ❌ 
ddr | end user  ❌ 
epigraphy | algebra  ❌ 
angrier | mongrel  ❌ 
kensington | colindale  ❌ 
pout | primary  ❌ 
lamb | eland  ❌ 
sleazeband | striptease  ❌ 
teapart | irate  ❌ 
shipoftheseas | aircraft carrier  ❌ 
journalist | debit  ❌ 
matinee idol | hedda gabler  ❌ 
heroin | thresh  ❌ 
talkies | language  ❌ 
cut | exact  ❌ 
royalvisit | callander  ❌ 
major | hajji  ❌ 
episcopal | air force  ❌ 
british airways | emirates  ❌ 
stiff | starch  ❌ 
cold | brrr  ❌ 
speakup | eyesight  ❌ 
shakespeare | exactor  ❌ 
abramovich | apron man  ❌ 
fiasco | hopeful  ❌ 
dilemma | scenario  ❌ 
bowman | hint  ❌ 
leader | alibi  ❌ 
poetlaureate | rulership  ❌ 
tee | tees  ❌ 
dentist | incidental  ❌ 
blast | fire  ❌ 
goalpost | trace  ❌ 
doubtfulness | ambivalence  ❌ 
philosophy | averroism  ❌ 
halffield | offside  ❌ 
reproaches | execrates  ❌ 
bribes | launders  ❌ 
breaktime | scotch  ❌ 
deathbed | other world  ❌ 
sidetrack | sherry  ❌ 
pants | user  ❌ 
wantaway | long haul  ❌ 
lovefund | divorce law  ❌ 
peatbog | groundsel  ❌ 
holdon | last out  ❌ 
crosswordaddict | colin dexter  ❌ 
solder | james watt  ❌ 
corncob | snapdragon  ❌ 
roughnecks | wolf whistles  ❌ 
exercises | deep  ❌ 
sunbed | apricate  ❌ 
blair | orwell  ❌ 
f | glib  ❌ 
abominable | theorbo  ❌ 
learn to run | dress rehearsal  ❌ 
seaweed | dugong  ❌ 
wine | imbibe  ❌ 
leash | bear out  ❌ 
savvy | astute  ❌ 
tourist | eiffel  ❌ 
busstop | eye strain  ❌ 
spike | amenity  ❌ 
goblin | avocado  ❌ 
huntsman | falconer  ❌ 
open | able  ❌ 
shield | ironside  ❌ 
hungary | height  ❌ 
remnant | stubborn  ❌ 
rights | upstroke  ❌ 
foolinthehole | saphead  ❌ 
idol | idle  ❌ 
differentstitch | cottoned on  ❌ 
ticket | spot on  ❌ 
bandage | swathe  ❌ 
unresolute | vacillated  ❌ 
tat | matzot  ❌ 
girl | janet  ❌ 
unaffected | artless  ❌ 
green | poorly  ❌ 
revisit | recap  ❌ 
rationalize | intellect  ❌ 
grumbling | chairperson  ❌ 
star | ticker tape  ❌ 
rich | divest  ❌ 
belt | excel  ❌ 
thud | crash land  ❌ 
door | demon  ❌ 
motion | op art  ❌ 
furlong | vapid  ❌ 
sit | detain  ❌ 
birdwatcher | tricorn  ❌ 
grassdevil | imprecated  ❌ 
theatre | avenue  ❌ 
grovel | army  ❌ 
oedipus | orestes  ❌ 
keyboard | piano stool  ❌ 
pug | pekinese  ❌ 
tat | lead on  ❌ 
dryingup | xerantic  ❌ 
german | arbiter  ❌ 
takes | issuer  ❌ 
gaol | age old  ❌ 
coalition | colossal  ❌ 
grater | debrief  ❌ 
mene | ran into  ❌ 
chopsticks | shanghai  ❌ 
wow | outre  ❌ 
italian | somalian  ❌ 
smear | greece  ❌ 
diamond | india  ❌ 
tearless | apparently  ❌ 
polarbear | icebound  ❌ 
hasty | breakneck  ❌ 
painstaking | swotting  ❌ 
saboteur | enemy  ❌ 
octagon | enneagonal  ❌ 
prepay | income  ❌ 
chalet | chalet  ✅ 
carryon | alec douglas home  ❌ 
beef | bacon  ❌ 
reverses | redress  ❌ 
sellers | grocers  ❌ 
tat | rort  ❌ 
bushwhacker | erewhon  ❌ 
emirate | tonga  ❌ 
mum | ate  ❌ 
egg | boiled egg  ❌ 
senseandsensibility | libidinous  ❌ 
sartre | arrest  ❌ 
lamp | gaslight  ❌ 
factor | in truth  ❌ 
sad | stds  ❌ 
irate | idler  ❌ 
french | amati  ❌ 
havingfun | at pleasure  ❌ 
toe | arch  ❌ 
trapdoor | nether  ❌ 
yap | tappa  ❌ 
outcrop | outcrop  ✅ 
scandal | altercation  ❌ 
capacity | latency  ❌ 
herring | eels  ❌ 
practitioner | jobcentre  ❌ 
offramp | motel  ❌ 
tento | tex mex  ❌ 
talkinghead | saliva test  ❌ 
lusty | carnal  ❌ 
athletes | prosit  ❌ 
banker | traveller  ❌ 
bough | timber  ❌ 
islander | biscay  ❌ 
ibc | syndic  ❌ 
restaurant | edinburgh  ❌ 
sense | sagest  ❌ 
navy | perse  ❌ 
toxicologist | taxonomist  ❌ 
epistle | party line  ❌ 
deals | theatre  ❌ 
bearing | fate  ❌ 
misspell | mishandle  ❌ 
girl | academy  ❌ 
rum | e mail  ❌ 
relief | detente  ❌ 
curtainhole | portiere  ❌ 
hobbyist | interest  ❌ 
king of pylos | nestor  ❌ 
overheads | pitched roofs  ❌ 
oto | beadle  ❌ 
more | anew  ❌ 
gossipmongers | twitterati  ❌ 
scratch | lucifer  ❌ 
ceramics | stoneware  ❌ 
mhc | keys  ❌ 
resistors | bakelite  ❌ 
box | basing  ❌ 
krohn | ibsen  ❌ 
jetset | gemstone  ❌ 
inside | ideate  ❌ 
slip | fall  ❌ 
newsreels | concentrates  ❌ 
range | massif  ❌ 
emotions | vibes  ❌ 
revision | unaltered  ❌ 
windsurfer | magistral  ❌ 
triumphant | tricolour  ❌ 
