desktop | rolltop  ❌ 
disqualified | throughout  ❌ 
counter-attack | centre forward  ❌ 
bartender | breadwinner  ❌ 
locksmith | bad hair day  ❌ 
toupee | crest  ❌ 
homoerotic | hogmanay  ❌ 
sheikha | urania  ❌ 
fear | frit  ❌ 
hostility | opposition  ❌ 
fell | refused  ❌ 
kangaroo | phalange  ❌ 
pub | frequent  ❌ 
nursemaid | legal tender  ❌ 
bark | whine  ❌ 
reprise | pierrot  ❌ 
employees | grandson  ❌ 
hilarious | purgatorio  ❌ 
lipbone | orbital  ❌ 
quail | stealing  ❌ 
towel | heave  ❌ 
inlet | side on  ❌ 
magazine | playbook  ❌ 
dot | needle  ❌ 
carmel | elite  ❌ 
yes or no | in quotes  ❌ 
sherry | snowball  ❌ 
rum and coke | jumble sale  ❌ 
penmanship | oppressor  ❌ 
copper | sarge  ❌ 
paris-bern | spare rib  ❌ 
author | essayist  ❌ 
canal boat | kiel canal  ❌ 
no-reply | poison pen letter  ❌ 
seaworthy | trimaran  ❌ 
disrepute | infection  ❌ 
authority | authority  ✅ 
inert | superfluid  ❌ 
priest | arch  ❌ 
hate | needle  ❌ 
caterer | steams  ❌ 
slipover | smuggle  ❌ 
outfield | the deep  ❌ 
catchup | tenor  ❌ 
neglect | negligence  ❌ 
tunnels | broadens  ❌ 
score | setting  ❌ 
heart attack | organ stop  ❌ 
flounderer | eviction  ❌ 
amour | omega  ❌ 
sheridan | blakeney  ❌ 
chapter | music  ❌ 
dada | ernst  ❌ 
disclose | torrent  ❌ 
sees faults | sees sense  ❌ 
intercept | telegram  ❌ 
sushi | tetra  ❌ 
untrapped | resting  ❌ 
catch | sphere  ❌ 
grin | gape  ❌ 
sundresses | bandages  ❌ 
please god | open air  ❌ 
ring | halo  ❌ 
misconception | enswathing  ❌ 
cant-take-it | under the cosh  ❌ 
retour | othello  ❌ 
accounting | ecology  ❌ 
nausea | neuter  ❌ 
ascetic | ascetic  ✅ 
dose,mate | sea dog  ❌ 
buffalo | yankees  ❌ 
shrink | halve  ❌ 
still | easel  ❌ 
loose ends | loose ends  ✅ 
imprisoned | arrested  ❌ 
nauseated | liverish  ❌ 
bacon | streaks  ❌ 
lough | eire  ❌ 
opera | gigi  ❌ 
brass | cushy  ❌ 
ragged clothes | glad rags  ❌ 
scissorhand | swearword  ❌ 
bicycle | bikini  ❌ 
moth | animal  ❌ 
antelope | halberds  ❌ 
prairie-dog | appaloosa  ❌ 
hitch | hiker  ❌ 
lesbian | greaser  ❌ 
vibe | theme  ❌ 
zmap | earlobe  ❌ 
stops | stalls  ❌ 
yay | iota  ❌ 
unanimity | majority  ❌ 
snores | strayer  ❌ 
tapout | rapidly  ❌ 
stick | light  ❌ 
chinese food | macaroni cheese  ❌ 
disqualified | scratched  ❌ 
bromide | ardour  ❌ 
squirrel | mousse  ❌ 
slope | stilt  ❌ 
dampen | dashpot  ❌ 
thermoplast | isothermal  ❌ 
metro | maquis  ❌ 
two shades | royal blue  ❌ 
water-skiing | tablespoonful  ❌ 
louse | moose  ❌ 
nacre | nacre  ✅ 
reincarnate | apostasy  ❌ 
no way | new hampshire  ❌ 
mannequin | sitter  ❌ 
crypt | mausoleum  ❌ 
salted | ill say  ❌ 
doubt | yeti  ❌ 
buck | nyala  ❌ 
springs | unwell  ❌ 
verse | proem  ❌ 
pate | senor  ❌ 
darn | rows  ❌ 
doctor hill | the alps  ❌ 
disruption | stormont  ❌ 
sickness | flushed  ❌ 
gin | trap  ❌ 
holland | bellhop  ❌ 
shrimp | ostracod  ❌ 
squid | laminate  ❌ 
earlier | squandered  ❌ 
december | deific  ❌ 
expositor | termagant  ❌ 
sophistry | sniffiness  ❌ 
trail | chase  ❌ 
ruby | comical  ❌ 
postcards | street lamp  ❌ 
fift | lingo  ❌ 
cry | urge  ❌ 
call the cops | no stone unturned  ❌ 
peel | camp  ❌ 
thank | notate  ❌ 
pissarro | tirade  ❌ 
swept | worsted  ❌ 
abstain | deposited  ❌ 
pompon | leasable  ❌ 
memphis | mobilises  ❌ 
go for | beat up  ❌ 
sake | lager  ❌ 
guerilla | spandau  ❌ 
narrow gap | hairs breadth  ❌ 
anagram | across  ❌ 
breastplate | platelet  ❌ 
daisy | ellie  ❌ 
hotter | refit  ❌ 
profess | domain  ❌ 
whisper | office  ❌ 
sirbarker | intercede  ❌ 
signature | signature  ✅ 
nearby | policy  ❌ 
disgruntled | crossbar  ❌ 
sage | ruby  ❌ 
subsidy | fiscal  ❌ 
no brain | of no use  ❌ 
theyreallycare | anteaters  ❌ 
priest-ridden | apple polisher  ❌ 
atheist | intent  ❌ 
mast | limb  ❌ 
hook, line | lead on  ❌ 
otter | hamster  ❌ 
tribal | lashkar  ❌ 
daughter | midst  ❌ 
untroubled | lifeboat  ❌ 
endure | weasel  ❌ 
picks | opted  ❌ 
nada | suomi  ❌ 
pineapple | ordeal  ❌ 
sending | endings  ❌ 
assassinate | disgraceful  ❌ 
assistance | radiation  ❌ 
dustbin | scrap metal  ❌ 
id | sentiment  ❌ 
swiss | rennet  ❌ 
twin | royal  ❌ 
hurryup | ration  ❌ 
retro | tendril  ❌ 
key | page  ❌ 
hurt | endorse  ❌ 
thankless | theatregoer  ❌ 
chase | pursue  ❌ 
banana | donate  ❌ 
boston | omaha  ❌ 
in the know | nose job  ❌ 
conspiracy | confidence  ❌ 
bosun | bark  ❌ 
smuggler | shop lifter  ❌ 
falling death | drop curtains  ❌ 
riots | strifes  ❌ 
lodging | tentage  ❌ 
pine | treen  ❌ 
monopolise | unopposed  ❌ 
digger | dibber  ❌ 
binoculars | eyepieces  ❌ 
rose | eros  ❌ 
ratify | sanction  ❌ 
santa | talented  ❌ 
mistress | stream  ❌ 
dot-dash | magic eye  ❌ 
pole | bade  ❌ 
bullshitter | thesaurus  ❌ 
sinker | settle  ❌ 
erase | erase  ✅ 
catheter | catheter  ✅ 
europop | fantasia  ❌ 
rest | lease  ❌ 
nudist | overtook  ❌ 
tutor | dressing down  ❌ 
handbag | small arms  ❌ 
victorian | conqueror  ❌ 
discovers | stories  ❌ 
well-off | well to do  ❌ 
rigo | aida  ❌ 
fast | asap  ❌ 
swim | elver  ❌ 
ice | polar  ❌ 
chiaroscuro | minotaur  ❌ 
dent | snooze  ❌ 
chartist | histogram  ❌ 
savings | scratch  ❌ 
sniper | termagant  ❌ 
bench | trochaic  ❌ 
spread the word | prayer beads  ❌ 
dry run | toss up  ❌ 
police force | copper nitrate  ❌ 
misunderstand | scapegoat  ❌ 
doctor in the house | mid ocean  ❌ 
mosquito | citronella  ❌ 
out of order | caught short  ❌ 
yew tree | spanish chestnut  ❌ 
mountaineer | pergola  ❌ 
super8 | steadicam  ❌ 
green marketing | mushy peas  ❌ 
sonnet | sun bonnet  ❌ 
escape | fly past  ❌ 
skirted | skirted  ✅ 
solutionist | garnishee  ❌ 
timbering | vaulting  ❌ 
bancroft | leander  ❌ 
primus | initial  ❌ 
lumen | neuron  ❌ 
pleiades | archer  ❌ 
succeed | wintry  ❌ 
skillet | steamers  ❌ 
stanchion | abrasive  ❌ 
snareset | nestling  ❌ 
memento | sculptor  ❌ 
birmingham | stafford  ❌ 
circumspect | decorum  ❌ 
disintegrate | disrepair  ❌ 
malaria | pretoria  ❌ 
physicist | newton  ❌ 
the rover | bar of soap  ❌ 
hotel stay | high camp  ❌ 
downer | low spirits  ❌ 
horse race | niche market  ❌ 
sperm | lymph  ❌ 
mallrat | small thing  ❌ 
peer | pearl  ❌ 
sensational | litigate  ❌ 
alert | advert  ❌ 
marriage counselors | lonely hearts  ❌ 
palermo | sardinia  ❌ 
junior | solder  ❌ 
mink | rotter  ❌ 
reincarnate | nursemaid  ❌ 
sippy | impales  ❌ 
congeal | passion  ❌ 
air | skye  ❌ 
cross-channel | volte face  ❌ 
alcove | corporal  ❌ 
unscrupulous | slash and burn  ❌ 
sure | heiress  ❌ 
detonator | gunpowder  ❌ 
misunderstand | restless  ❌ 
swerve | trails  ❌ 
overall | longitude  ❌ 
take on | lap up  ❌ 
muscle | asteroid  ❌ 
clownfish | clownfish  ✅ 
whiskey | oenophile  ❌ 
reversible | versatile  ❌ 
escape route | ivory tower  ❌ 
dissenter | forking  ❌ 
rigby | eleanor  ❌ 
easy peasy | easy as pie  ❌ 
tipsy | oiled  ❌ 
small glasses | tiny tots  ❌ 
bullshit | local colour  ❌ 
wraparound | improperly  ❌ 
unaware | ignorant  ❌ 
golden girl | bling bling  ❌ 
oddball | gonfalon  ❌ 
airbrake | banister  ❌ 
their thing turned out to be justified | in the right  ❌ 
sister-in-law | inundates  ❌ 
sustainers | adherents  ❌ 
starlight | starlight  ✅ 
purpose | spirit  ❌ 
moss | irid  ❌ 
boyscout | dental plaque  ❌ 
deteriorate | backwards  ❌ 
satanism | dissect  ❌ 
sildenafil | arouser  ❌ 
fathometer | echo sounder  ❌ 
canister | decanter  ❌ 
captious | acrimony  ❌ 
repertory | cinema  ❌ 
bazooka | bertha  ❌ 
patient | patient as job  ❌ 
salut | exhibit  ❌ 
whyever | anyhow  ❌ 
adam | ethiop  ❌ 
execution | eighty  ❌ 
concurrence | correspondence  ❌ 
mallet | bucksaw  ❌ 
yorkshirepost | wharfedale  ❌ 
london | labour leader  ❌ 
prove | attest  ❌ 
cheese | mercia  ❌ 
money | racket  ❌ 
pork chop | cashew nut  ❌ 
shampooing | shampooing  ✅ 
keiff | evoke  ❌ 
gaol | behind bars  ❌ 
infiltrate | trespasser  ❌ 
foul | ref  ❌ 
snoop | pantry  ❌ 
reversal | restyle  ❌ 
vote | veto  ❌ 
parch | cased  ❌ 
perth wa | post war  ❌ 
enthused | elevated  ❌ 
commuters | presently  ❌ 
antipasto | antipasto  ✅ 
microphone | originator  ❌ 
torturers | gestapo  ❌ 
teasel | valerian  ❌ 
penniless | indecent  ❌ 
resort | resort  ✅ 
museums | cubists  ❌ 
mincemeat | shepherds  ❌ 
apprehend | separate  ❌ 
soldier | batman  ❌ 
fix | kent  ❌ 
sternpost | mainmast  ❌ 
first | insect  ❌ 
solstice | unused  ❌ 
tongue-in-cheek | dilating  ❌ 
thrashing | lashings  ❌ 
political midwife | labour supporter  ❌ 
istanbul | antioch  ❌ 
append | annexe  ❌ 
washington | nairobi  ❌ 
empty suit | spin doctor  ❌ 
oversee | emboss  ❌ 
pebble | amethysts  ❌ 
plinth | dadaism  ❌ 
turn-coat | stand up to  ❌ 
diamond | chance  ❌ 
slander | slur  ❌ 
lion | hair  ❌ 
epa | codicil  ❌ 
stir | mule  ❌ 
don't | toreador  ❌ 
national grid | main street  ❌ 
nons | jazz  ❌ 
den | rootle  ❌ 
vigneron | crucial  ❌ 
scaffold | succour  ❌ 
corsica | icily  ❌ 
goes | ages  ❌ 
astronaut | dubious  ❌ 
cashflow | coffers  ❌ 
upriver | a day at the races  ❌ 
jackson | skopje  ❌ 
algernon | arnold  ❌ 
aria | aida  ❌ 
counters | oppose  ❌ 
buttocks | phobos  ❌ 
bill | alan  ❌ 
unoriginal | imitative  ❌ 
outpost | captivate  ❌ 
icicles | hailstorms  ❌ 
unexpected | surprised  ❌ 
tots | mash  ❌ 
jacket | tarpaulin  ❌ 
conceive | imagine  ❌ 
sophist | puritan  ❌ 
prep-school-after-piggott-enters | cholesterols  ❌ 
squeeze | flippant  ❌ 
taxi | hansom  ❌ 
esprit de corps | fellowship  ❌ 
pussy | petit  ❌ 
inject | hashish  ❌ 
drenched | deluged  ❌ 
dishevel | haywire  ❌ 
sizzle | dynamite  ❌ 
unseemly | emasculate  ❌ 
doubloon | educated  ❌ 
lost in music | my fair lady  ❌ 
blowhards | blimps  ❌ 
long.call | a far cry  ❌ 
scale | balance  ❌ 
slurry | errand  ❌ 
a nasty piece of work | so and so  ❌ 
proofs | record  ❌ 
michael | welles  ❌ 
countryside | woman  ❌ 
sashimi | shuttered  ❌ 
yangtze | xiang  ❌ 
chronometer | stringendo  ❌ 
unexpectedlyreprievescott | retrospective  ❌ 
apartment | plainsmen  ❌ 
menstruate | ovulation  ❌ 
ascertain | enduring  ❌ 
object | theme  ❌ 
ratify | ratify  ✅ 
cheque | i ask you  ❌ 
hare | eyas  ❌ 
lord of the manor | early on  ❌ 
tijuana | latino  ❌ 
demonstrates | demonstrations  ❌ 
bite | obiter  ❌ 
said | liam  ❌ 
ha ha | ha ha  ✅ 
chateaubriand | wellington  ❌ 
afterglow | supremes  ❌ 
misunderstood | tautened  ❌ 
pint | rump  ❌ 
staple | places  ❌ 
scorn | corns  ❌ 
bluff | cliff  ❌ 
vaseful | tresses  ❌ 
dress code | tailspin  ❌ 
cous | nana  ❌ 
bust | strip  ❌ 
pact | axis  ❌ 
swede | danish  ❌ 
passport | levant  ❌ 
germanium | enamour  ❌ 
dick | heep  ❌ 
abstain | bortsch  ❌ 
weapons of mass destruction | guided missiles  ❌ 
blueprint | large scale map  ❌ 
alligator | shallows  ❌ 
northumbrians | rolling stones  ❌ 
hurry | tense  ❌ 
goodbye | blue peter  ❌ 
pomegranate | grapeshot  ❌ 
anticipate | adumbrate  ❌ 
restart | strafe  ❌ 
sheba | dismiss  ❌ 
salmon | repays  ❌ 
nort | tube  ❌ 
bash | spat  ❌ 
orchestra | brassart  ❌ 
papyrus | crafted  ❌ 
clerk | bookkeeper  ❌ 
jacket | seadog  ❌ 
theosophy | theosophy  ✅ 
infanta | infanta  ✅ 
van gogh | giorgione  ❌ 
open-air | dawn chorus  ❌ 
beat the bounds | long stop  ❌ 
skill | skills  ❌ 
noble savage | top drawer  ❌ 
misdirect | misunderstand  ❌ 
dawn | light  ❌ 
parliament | patrolmen  ❌ 
tin can | in toto  ❌ 
one-nineteen | nurseling  ❌ 
pasta | suppe  ❌ 
savvy | opulent  ❌ 
boreal | yelper  ❌ 
novel | emma  ❌ 
stunner | startling  ❌ 
novice | apollo  ❌ 
melbourne | adelaide  ❌ 
captaincy | bogeyman  ❌ 
mississippi | nebraska  ❌ 
unprotected | detests  ❌ 
prophet | cerebrum  ❌ 
forbid | embargo  ❌ 
sect | trio  ❌ 
mayor's orders | chains of command  ❌ 
ape | roan  ❌ 
recurring | recurrent  ❌ 
paste | links  ❌ 
civil war | chemical warfare  ❌ 
ice cream | choc ice  ❌ 
infinite | tireless  ❌ 
clause | clause  ✅ 
worthwhile | goodbye  ❌ 
farting | unicorn  ❌ 
never again | fatal error  ❌ 
rites | mores  ❌ 
ex-servicemen | extreme  ❌ 
reaper | anagram  ❌ 
greedy pig | spare tyre  ❌ 
scruff | frump  ❌ 
imperil | sinister  ❌ 
exercises | promenades  ❌ 
moron | nutter  ❌ 
tribe | iceni  ❌ 
retrice | mouser  ❌ 
meet | ents  ❌ 
billfight | mailbox  ❌ 
lace | alec  ❌ 
sibel | part  ❌ 
bragged | stench  ❌ 
orientalist | dealership  ❌ 
pursuit | chaise  ❌ 
walking boots | morris dancers  ❌ 
port | genoa  ❌ 
practic | statue  ❌ 
brighouse | batley  ❌ 
wilderness | outback  ❌ 
nearer | converge  ❌ 
discontentment | estrangement  ❌ 
safeguard | profane  ❌ 
dccp | bird  ❌ 
mischief | imprecate  ❌ 
cash | recap  ❌ 
moon | ice cap  ❌ 
pancake | recipe  ❌ 
avtovaz | mass production  ❌ 
bretagne | vapour  ❌ 
seventy | nevertheless  ❌ 
cultiv | swede  ❌ 
election | election  ✅ 
jamjar | currant  ❌ 
jimmy | useless  ❌ 
bosun | xenon  ❌ 
bakerloo line | marble arch  ❌ 
re-route | back on schedule  ❌ 
fissure | craze  ❌ 
assault | onset  ❌ 
lustful | appetite  ❌ 
alarm | later  ❌ 
singer | icing  ❌ 
publicity | nowadays  ❌ 
tibia | ribbon  ❌ 
killer | swat  ❌ 
reconcile | redressed  ❌ 
cole | lear  ❌ 
sweeten | saccharin  ❌ 
deal | fire  ❌ 
solution | submariner  ❌ 
tombstone | dignity  ❌ 
tax return | entry fee  ❌ 
finger | banana  ❌ 
unusual | eerily  ❌ 
disguise | extricate  ❌ 
abrasion | involve  ❌ 
precursor | baltimore  ❌ 
witness | everest  ❌ 
tocca | moved  ❌ 
sightseeing | proverb  ❌ 
re-sit | alma mater  ❌ 
laziness | inaction  ❌ 
significance | dictionary  ❌ 
twenty minutes | triple sec  ❌ 
euro | educator  ❌ 
swap | turn  ❌ 
no talk | shut up  ❌ 
penny | solidus  ❌ 
purple | thereunto  ❌ 
minivan | heartsease  ❌ 
safe | firm  ❌ 
impeccable | capital cities  ❌ 
fair game | aunt sally  ❌ 
chilli | policy  ❌ 
revers | recoil  ❌ 
self-governed | plundered  ❌ 
leaving | adieu  ❌ 
peak | exam  ❌ 
invader | underwrite  ❌ 
nearby | trendy  ❌ 
sappers | troops  ❌ 
basting | applique  ❌ 
unintelligible | mumbo jumbo  ❌ 
guide | ensue  ❌ 
quailery | abridgment  ❌ 
elevator | tackle  ❌ 
stress | oppo  ❌ 
don't take a bath | get into hot water  ❌ 
privilege | someone  ❌ 
neighb | sudan  ❌ 
restaurant | estaminet  ❌ 
sweat | seethe  ❌ 
set | run  ❌ 
icing | angelica  ❌ 
barricade | obstacle  ❌ 
soulmate | lucifer  ❌ 
old boys | eton collar  ❌ 
greenpeace | spinach  ❌ 
improvise | sightread  ❌ 
grillage | gasometers  ❌ 
cousin | untruth  ❌ 
pastis | undine  ❌ 
minstrel | ethnics  ❌ 
doorstops | stopgaps  ❌ 
reenter | irrupt  ❌ 
safari | peter  ❌ 
now | inst  ❌ 
dipshit | ignoramus  ❌ 
unconditionally | indoctrinated  ❌ 
chatterbox | spoiler  ❌ 
ramble | observe  ❌ 
silos | field  ❌ 
heresy | asterisk  ❌ 
bathroom | bearish  ❌ 
homeopathy | urogenital  ❌ 
spaceship | unforgiven  ❌ 
lazy-bones | lie abed  ❌ 
hotties | gophers  ❌ 
overdose | cholesterol  ❌ 
adore | uxorious  ❌ 
old test | holy writ  ❌ 
water park | amusement arcade  ❌ 
red card | left winger  ❌ 
great | exact  ❌ 
mystery | cashmere  ❌ 
prize-giver | rewarder  ❌ 
wandar | maori  ❌ 
shiva | atavistic  ❌ 
unconsecrated | incomplete  ❌ 
taster | stingo  ❌ 
cocaine | mincer  ❌ 
dodge | shun  ❌ 
hulabaloo | superhero  ❌ 
papyrus | noise  ❌ 
siren | fright  ❌ 
lobotomy | nautical  ❌ 
high fly | irish sea  ❌ 
fatso | dullard  ❌ 
telephonist | carrington  ❌ 
packs | brigade  ❌ 
cymbals | pianos  ❌ 
squander | stipend  ❌ 
hurry-up | post haste  ❌ 
cuse | hell  ❌ 
debit | cater  ❌ 
marlon | depardieu  ❌ 
violin | whistle  ❌ 
naked pol | the buff  ❌ 
adapters | orbits  ❌ 
stratify | stratagem  ❌ 
ruby | ruby  ✅ 
mussel | clam  ❌ 
fascist | kidnapper  ❌ 
lead | eclair  ❌ 
falafel | defat  ❌ 
drunkenrector | tricorne  ❌ 
fete | aster  ❌ 
moslem | israeli  ❌ 
posture | address  ❌ 
cairn | megabucks  ❌ 
intruder | intrusion  ❌ 
slap | cuff  ❌ 
peterbrough | snooker  ❌ 
iceland | codlin moth  ❌ 
safeguard | malawi  ❌ 
elder | aged  ❌ 
indistinguishable | bringers  ❌ 
dispossessed | pantechnicon  ❌ 
slowcoach | slowcoach  ✅ 
nip | swing  ❌ 
sourdough | beer money  ❌ 
cocoon | ormer  ❌ 
babe | baby  ❌ 
outdoor | plainsong  ❌ 
discuss | satisfy  ❌ 
punctuate | wellington  ❌ 
characteristic | samaritan  ❌ 
sensual | meaning  ❌ 
scepticism | nihilist  ❌ 
baby wind | tree top  ❌ 
saw | ergo  ❌ 
cerulean | electric  ❌ 
carpool | tandem  ❌ 
polaroid | northerly  ❌ 
ace | opening  ❌ 
merkel | gallivant  ❌ 
kingside | knowledge  ❌ 
maybe | birdie  ❌ 
spinal cord | undercover  ❌ 
huggles | pleasant  ❌ 
insert | instil  ❌ 
tall | excel  ❌ 
outfield | outside  ❌ 
indigestion | dyspepsia  ❌ 
advert | adhere  ❌ 
witch | endorse  ❌ 
priestess | bishop  ❌ 
take a walk | lead on  ❌ 
bangkok | taipei  ❌ 
sweat-lodge | haemostat  ❌ 
sea | orc  ❌ 
bachelor | measure  ❌ 
ball | ball  ✅ 
ladybird | land agent  ❌ 
sandwich | scillonian  ❌ 
glacier | glacier  ✅ 
recycling bin | scrap metal  ❌ 
prisoner's harness | alpenstock  ❌ 
worse | worse  ✅ 
judge | refill  ❌ 
infiltrate | reception  ❌ 
flag | queue  ❌ 
bacon and eggs | a la casserole  ❌ 
assault | assail  ❌ 
muck | guano  ❌ 
whyhow | causeway  ❌ 
tattletale | goddam  ❌ 
lout | used  ❌ 
spine | carpal  ❌ 
ciao | cheerio  ❌ 
eliminate | telecasted  ❌ 
blacksmith | tinsmith  ❌ 
palermo | turpentine  ❌ 
satirist | satirical  ❌ 
fake news | pipe dream  ❌ 
sultan | needler  ❌ 
silly | actor  ❌ 
nudist | stripped  ❌ 
goth | tate  ❌ 
streak | stress  ❌ 
priestess | vertebrate  ❌ 
sept 1 | slips up  ❌ 
pompey | swinish  ❌ 
packhorse | bedroll  ❌ 
mainstay | lifebuoy  ❌ 
unscramble | egg and spoon race  ❌ 
gond | dhow  ❌ 
borrow | subsist  ❌ 
tumor | scar  ❌ 
impostor | intricate  ❌ 
deflate | let down  ❌ 
fizz | pawn  ❌ 
linseed | linseed  ✅ 
parchment | stroll  ❌ 
treasure | opulence  ❌ 
pinhead | brown rice  ❌ 
thrice | asters  ❌ 
leaf | tea  ❌ 
lord | arch  ❌ 
dace | drab  ❌ 
netting | landing  ❌ 
informing | effective  ❌ 
supernormal | paramount  ❌ 
sensitivity | tenderest  ❌ 
captain | yacht  ❌ 
sergeant | sergeantcy  ❌ 
scotch | macaroni  ❌ 
tumbler | tumbler  ✅ 
lice | nits  ❌ 
ballet | balmoral  ❌ 
get even | get even  ✅ 
pensioner | eremite  ❌ 
goalkeeper | dribbler  ❌ 
elevator | jackpot  ❌ 
cabinet | closet  ❌ 
mauresque | ambergris  ❌ 
unfit | proof read  ❌ 
supplicate | mantra  ❌ 
red alert | bell buoy  ❌ 
stot | staffa  ❌ 
repertoire | collection  ❌ 
tallis | tallis  ✅ 
pine | ovule  ❌ 
scathing | raucously  ❌ 
dither | ernest  ❌ 
lake | flop  ❌ 
ellipsoid | oesophagi  ❌ 
mute | muffle  ❌ 
constellation | cepheid variable  ❌ 
vampire | malefactor  ❌ 
squall | howling  ❌ 
batsman | bowler  ❌ 
policeman | porcelain  ❌ 
title | title  ✅ 
whistle | beckham  ❌ 
encourage | inspirit  ❌ 
mashup | croquette  ❌ 
cruise | passage  ❌ 
bullock | frighten  ❌ 
sabot | orchid  ❌ 
duty | onus  ❌ 
blackholes | glitterati  ❌ 
preventer | travailer  ❌ 
belt | koala  ❌ 
bequeath | hands down  ❌ 
nimble | gymnastic  ❌ 
overthinks | overrates  ❌ 
roast | roast  ✅ 
mitigate | redolent  ❌ 
pietism | goodliness  ❌ 
rainbow trout | comma butterfly  ❌ 
barbecue | treatment  ❌ 
bosch | chagall  ❌ 
unfortunate | disadvantaged  ❌ 
doll | peso  ❌ 
gut | suet  ❌ 
verbalise | verbosity  ❌ 
dome | dome  ✅ 
dashboard | aboard  ❌ 
vainly | empty  ❌ 
sides | genii  ❌ 
zero | lego  ❌ 
shelve books | utter silence  ❌ 
