rolltop | rolltop  ✅ 
mood ring | osmium  ❌ 
abbey | tintern  ❌ 
understood | realised  ❌ 
angel | paternoster  ❌ 
gospel | eldest  ❌ 
clean | titan  ❌ 
rural | ireland  ❌ 
auditory | auditory  ✅ 
rumpus | bracketed  ❌ 
foreign | polish  ❌ 
played safe | open handed  ❌ 
spinster | jenny  ❌ 
necklace | pharynxes  ❌ 
peer | tree  ❌ 
embrace | roughneck  ❌ 
baked potato | ball games  ❌ 
birthday | control  ❌ 
hysteria | displeased  ❌ 
take in | take up  ❌ 
ghost | spectre  ❌ 
cage | canopy  ❌ 
dad | daddy  ❌ 
not at all | far from it  ❌ 
applaud | idolatrous  ❌ 
no return | caveat emptor  ❌ 
carnivorous | trematode  ❌ 
pavement | kerbstones  ❌ 
green room | redecorate  ❌ 
doubt | iffy  ❌ 
revolving | motif  ❌ 
other | eider  ❌ 
claptrap | claptrap  ✅ 
future proof | ray guns  ❌ 
shoot out | hidey hole  ❌ 
lifeboat | width  ❌ 
threaten | extort  ❌ 
betting shop | on course  ❌ 
aural | improvised  ❌ 
radio one | rare groove  ❌ 
wozzeck | the beggars opera  ❌ 
comfort | console  ❌ 
deity | dogma  ❌ 
greenbacks | talents  ❌ 
alligator | terrapin  ❌ 
venus de milo | go broke  ❌ 
mother | treacle  ❌ 
gossip | susurrate  ❌ 
calm | becalm  ❌ 
stage | maker  ❌ 
rebel | syzygy  ❌ 
annoying | bitching  ❌ 
ready to go | trained  ❌ 
wise woman | athena  ❌ 
sail | cocks  ❌ 
trojan | cheers  ❌ 
exercise | exercise  ✅ 
trendy | modish  ❌ 
bread | bananas  ❌ 
scab | graze  ❌ 
rock | swing  ❌ 
bombing | outburst  ❌ 
salary | incomplete  ❌ 
putin | input  ❌ 
beard | lab coat  ❌ 
stump | screwed  ❌ 
caddisfly | caddish  ❌ 
remove | imitate  ❌ 
reformed | misspent  ❌ 
larder | loft  ❌ 
subterfuge | prevaricate  ❌ 
rigid | inelastic  ❌ 
car | moped  ❌ 
winded | meander  ❌ 
cuckoo | cockatoo  ❌ 
subject | roman  ❌ 
kashmir | kruger  ❌ 
biscuit | alfred  ❌ 
inaccurate | statue  ❌ 
casket | sackbut  ❌ 
refusing | chetnik  ❌ 
braid | abrade  ❌ 
gardening | annual  ❌ 
boil | strove  ❌ 
jackin | knave  ❌ 
fuelled | festered  ❌ 
tweet | cuckoo  ❌ 
obedient | niche  ❌ 
brews | actor  ❌ 
bend | acute  ❌ 
reconciles | integrates  ❌ 
rehab | resurgent  ❌ 
gunman | cohort  ❌ 
pirouette | glissade  ❌ 
pavement | aisle  ❌ 
rpm | flat cap  ❌ 
graduate | samba  ❌ 
gulping | sea pig  ❌ 
rear | repair  ❌ 
bait | drop net  ❌ 
juliet | lothario  ❌ 
french kiss | lean on  ❌ 
gossip | weather  ❌ 
bite | try out  ❌ 
spy | skimpy  ❌ 
out of focus | extramural  ❌ 
cash box | grand canal  ❌ 
jamaican | puerto rico  ❌ 
flanker | hooker  ❌ 
capacity | libido  ❌ 
above board | above board  ✅ 
sniffer | proboscis  ❌ 
outlaw | exist  ❌ 
galloping | mount rushmore  ❌ 
fictitious | distaste  ❌ 
lady | posh  ❌ 
armada | armada  ✅ 
sailcloth | lugsail  ❌ 
dresser | lampshade  ❌ 
in the wings | pine trees  ❌ 
electric | protege  ❌ 
oak tree ok? nights off to be arranged | king of the forest  ❌ 
signpost | gemini  ❌ 
accordion | accord  ❌ 
scornful | scoffer  ❌ 
blacktop | pumice  ❌ 
sabotage | tardiness  ❌ 
mud | ngaio  ❌ 
roast | dodo  ❌ 
i | ego  ❌ 
uncomfortable | position  ❌ 
rumbling | murmur  ❌ 
balance sheet | means test  ❌ 
savings | laid by  ❌ 
rusty | trusty  ❌ 
b flat | clever  ❌ 
rubber | role  ❌ 
herring | molly  ❌ 
reverses | recedes  ❌ 
sneer at you | turn up ones nose  ❌ 
stilton and cheddar | swiss cottage  ❌ 
refrain | echo  ❌ 
teetotaller | addles  ❌ 
odd | rummy  ❌ 
died | weed  ❌ 
nest | take in  ❌ 
safari | sprinkler  ❌ 
debtor | sagacious  ❌ 
raki | rakish  ❌ 
hidden | nowhere  ❌ 
gates | donor  ❌ 
shush | page  ❌ 
gastronomical | gastric  ❌ 
taste bud | spearmint  ❌ 
gallon | great  ❌ 
penny | larceny  ❌ 
deflate | limpid  ❌ 
cage | verity  ❌ 
satanspeaks | imparts  ❌ 
gratitude | manta  ❌ 
optimist | optimist  ✅ 
emotional | digit alin  ❌ 
upright | rebel  ❌ 
smart casual | paper hats  ❌ 
pornographic | decadent  ❌ 
bali babes | houris  ❌ 
deceptive | confusable  ❌ 
chaos theory | manic depression  ❌ 
ooh | hello  ❌ 
accountant | chartered  ❌ 
benchmark | benchmarks  ❌ 
camouflage | redress  ❌ 
abridged | excised  ❌ 
curvy | senegal  ❌ 
repetitive | backbeat  ❌ 
brightening | lucent  ❌ 
bicycle | velocipede  ❌ 
flew | delouse  ❌ 
row | song  ❌ 
revolves | rameses  ❌ 
mother of the gods | maecenas  ❌ 
magnifying glass | sightscreen  ❌ 
baseball | asterisk  ❌ 
swordplay | repartee  ❌ 
sparrow | titivate  ❌ 
priest | papacy  ❌ 
fantasy | idealising  ❌ 
bp oil spill | radio alarm  ❌ 
reoffender | backslider  ❌ 
catholicism | theosophy  ❌ 
growth | pocket money  ❌ 
rest | diego  ❌ 
cordon bleu | stewart  ❌ 
vaccine | thrust  ❌ 
spend | play  ❌ 
hydrofoil | seacraft  ❌ 
cage | goldeneye  ❌ 
index | ledger  ❌ 
cold tea | located  ❌ 
hamleys | up to no good  ❌ 
haemoglobin | goitre  ❌ 
tung | twin  ❌ 
discography | archive  ❌ 
pigsty | trespassers will  ❌ 
bunny | roue  ❌ 
pound | ache  ❌ 
tamales | tabasco  ❌ 
bread and butter | crouton  ❌ 
cigarette | cheroot  ❌ 
goliath | abigail  ❌ 
ring | opera  ❌ 
minus | at worst  ❌ 
backpack | masseter  ❌ 
turkey vulture | hot blooded  ❌ 
artillery | arrows  ❌ 
dead | village  ❌ 
trophy | half moon  ❌ 
hiawatha | para  ❌ 
stone | rosetta  ❌ 
husk | earthy  ❌ 
backing board | dutch wife  ❌ 
french fry | abrasive  ❌ 
pilsner | stella  ❌ 
hero | rimbaud  ❌ 
hand ball | adar sheni  ❌ 
fort | aral  ❌ 
honey bee | reinspect  ❌ 
age | usage  ❌ 
crucifix | devoted  ❌ 
bash | belabour  ❌ 
cannabis | escutcheon  ❌ 
tennis player | glutei  ❌ 
partake | allotment  ❌ 
waste | useless  ❌ 
harrow | tiller  ❌ 
buckle | waist  ❌ 
civilian | security  ❌ 
ring the changes | belly flop  ❌ 
unicorn | unicorn  ✅ 
gallon | challenge  ❌ 
ophthalmologist | drivel  ❌ 
unbiased | neutral  ❌ 
dull | inertia  ❌ 
finish | complete  ❌ 
drug report | high profile  ❌ 
log cabins | inglenooks  ❌ 
siege plotter | machinator  ❌ 
doves | homers  ❌ 
tap dance | promise  ❌ 
late | late  ✅ 
posthumous | ascribed  ❌ 
seep | rage  ❌ 
barrel | vodka  ❌ 
head of state | roofer  ❌ 
transvestite | radio  ❌ 
dinner guest | hydrogen  ❌ 
earth like | ground  ❌ 
mistake | boob  ❌ 
sew on | makeshift  ❌ 
disorder | ailments  ❌ 
carbon copy | project  ❌ 
bakery | cash cow  ❌ 
plug and play | far east  ❌ 
discord | warmth  ❌ 
entrance | marina  ❌ 
punches | malt whisky  ❌ 
coppersmith | coppersmiths  ❌ 
hairy | tearful  ❌ 
barking | dingo  ❌ 
dud | bungler  ❌ 
lone wolf | painter  ❌ 
estate | grange  ❌ 
boulder | steep  ❌ 
exemplar | quintessence  ❌ 
get a pass | order paper  ❌ 
translate | floor polish  ❌ 
safety net | trip switch  ❌ 
incarcerate | sartre  ❌ 
ghost | gin rummy  ❌ 
sto | frog  ❌ 
tube | hansom cab  ❌ 
f-117 | the persian gulf  ❌ 
council tax | analytical  ❌ 
british | midlands  ❌ 
i'm a dirtier when working | coal miner  ❌ 
unbelievable | staggering  ❌ 
scared | quaker  ❌ 
sting | turn tail  ❌ 
television | news bulletin  ❌ 
oxford university | macedonian  ❌ 
syt | dash  ❌ 
graduation | john donne  ❌ 
exult | radiant  ❌ 
tea | gala  ❌ 
post | build  ❌ 
british | londoners  ❌ 
no such luck | income tax return  ❌ 
depleted | feeble  ❌ 
crucifix | ornament  ❌ 
o'neill | oneill  ❌ 
chair | exec  ❌ 
psychosomatic | introjection  ❌ 
apartment | plainsman  ❌ 
growing | warning  ❌ 
hedge | arbutus  ❌ 
cigarette | reefers  ❌ 
legitimise | digitalin  ❌ 
beer in | sewn up  ❌ 
army | yemen  ❌ 
disgust | nose  ❌ 
sense | site  ❌ 
debauched | licentious  ❌ 
rubens | durer  ❌ 
newcastle | kilkenny  ❌ 
lone wolf | isolated  ❌ 
j.d. | lasso  ❌ 
discord | generate  ❌ 
taxicab | taxi  ❌ 
sash | briefs  ❌ 
isle | maul  ❌ 
add | also  ❌ 
uniform | quarterdeck  ❌ 
revolution | reformism  ❌ 
in danger | at stake  ❌ 
takes a nap | tiny tim  ❌ 
withdrawal | exchequer  ❌ 
uncomfortable | pudenda  ❌ 
priest | caliph  ❌ 
peaceful | soothsayer  ❌ 
savings | coupon  ❌ 
sandwich | sheathe  ❌ 
candles | louvres  ❌ 
railroad | tramway  ❌ 
impossibly | satedness  ❌ 
girl | issue  ❌ 
fibs | denials  ❌ 
cage | file  ❌ 
rifle rack | rifle butt  ❌ 
boxer | torero  ❌ 
almanac | julian  ❌ 
des | nail file  ❌ 
unleash | liberated  ❌ 
new yorker | rochester  ❌ 
deserted | deserted  ✅ 
rally | etagere  ❌ 
uncertainty principle | interim accounts  ❌ 
steadfast | stasis  ❌ 
braggarts | cocksure  ❌ 
in the mouth | on the scene  ❌ 
trap | gubbins  ❌ 
friendship | contact  ❌ 
blackmail | impend  ❌ 
grim | wintry  ❌ 
silly green | challenger  ❌ 
vault | prompt  ❌ 
tunnel | cavern  ❌ 
strikes | pounces  ❌ 
supporting cast | firm favourite  ❌ 
hydrothermal | tidewater  ❌ 
dye | descent  ❌ 
tea | spinach  ❌ 
junk | scavenge  ❌ 
stalemate | round and round  ❌ 
sneak | hide  ❌ 
caravan | garage  ❌ 
hoh | bode  ❌ 
merry | vermin  ❌ 
gardening tools | lawnmower  ❌ 
pain | goya  ❌ 
eavesdroppers | earshot  ❌ 
vomiting | pellagra  ❌ 
bad boy | cadillac  ❌ 
covelets | veinlets  ❌ 
party | fete  ❌ 
mob boss | cotter pin  ❌ 
tether | tie  ❌ 
sister | niece  ❌ 
variety show | man in the street  ❌ 
dental | incisor  ❌ 
transfer worries | mistresses  ❌ 
abnormal | outre  ❌ 
baton | rattle  ❌ 
dismal | prodigy  ❌ 
russia | tasks  ❌ 
cut | hash  ❌ 
pastime | transient  ❌ 
hospitality | generous helping  ❌ 
luthier | steinway  ❌ 
mediator | meditated  ❌ 
snooze | skip  ❌ 
infant | abysmal  ❌ 
grieve | exclaim  ❌ 
pans | castigates  ❌ 
slowly | stool pigeons  ❌ 
round | ammo  ❌ 
satisfied | mete  ❌ 
deafness | handicap  ❌ 
gallagher | orientate  ❌ 
egghead | oogenesis  ❌ 
hurricane | saucerfuls  ❌ 
cozy | uncool  ❌ 
strike action | dining room  ❌ 
sammies | spouse  ❌ 
flower buds | rosebuds  ❌ 
speak up | converse  ❌ 
nelly | elgin  ❌ 
crumbs | sand  ❌ 
homosexual | endogamy  ❌ 
edinburgh | livingston  ❌ 
mishaps | deskills  ❌ 
sailing ship | saggiest  ❌ 
consideration | consideration  ✅ 
rocky | trepidant  ❌ 
fib | empty  ❌ 
plastic | swipe  ❌ 
ferrari | senna  ❌ 
recession | throughout  ❌ 
diamond ring | garishness  ❌ 
soccer | sport  ❌ 
pecker | peacock  ❌ 
reject | overreact  ❌ 
opportunity | rosebud  ❌ 
see | feel  ❌ 
ring the bell | heartbreak hotel  ❌ 
apple | pique  ❌ 
nose | orange  ❌ 
death trap | lethal  ❌ 
canada geese | grey geese  ❌ 
pitched | cetacea  ❌ 
reservoir | aral sea  ❌ 
tourists | bern  ❌ 
electric | anodes  ❌ 
diving board | octopuses  ❌ 
no record | dark age  ❌ 
atomic bomb | thermonuclear  ❌ 
lost | aced  ❌ 
frozen | icebound  ❌ 
whiskey | imagine  ❌ 
sink | blue  ❌ 
maunder | virginal  ❌ 
roses | orinoco  ❌ 
spy | iago  ❌ 
dull | nastier  ❌ 
emergency stop | in tray  ❌ 
altar | acme  ❌ 
irrelevant | slighted  ❌ 
drop | dash  ❌ 
clown cup | tumbler  ❌ 
rural | tiller  ❌ 
improving | upturned  ❌ 
unarmed | disarming  ❌ 
shaft | flight  ❌ 
beautiful | pretty  ❌ 
mammoth | monster  ❌ 
storm | excite  ❌ 
full | oil tanker  ❌ 
greet | present arms  ❌ 
soiree | boudoir  ❌ 
turn | attack  ❌ 
hacker | noted  ❌ 
wheat | bloomer  ❌ 
green shoots | mustard and cress  ❌ 
recline | scherzo  ❌ 
uncommon | strainer  ❌ 
palette | landscape  ❌ 
bar tab | opening times  ❌ 
off key | thorniest  ❌ 
victor | winner  ❌ 
drum major | rotten  ❌ 
sandinistas | irangate  ❌ 
bookworm | picaresque  ❌ 
spares | severs  ❌ 
pink gin | mix ups  ❌ 
backstage | green room  ❌ 
north london | beehive  ❌ 
i go ahead, not straight (keeping right twice), boy leading (9) | glengarry  ❌ 
jericho | jericho  ✅ 
slipped | unlaced  ❌ 
bitch | weevil  ❌ 
shield | umbrella  ❌ 
capitan | eleven  ❌ 
dull | horseplay  ❌ 
raver | brute  ❌ 
bilingual | iterate  ❌ 
multiplicative | schism  ❌ 
intruded | encroached  ❌ 
draft | paragon  ❌ 
riot act | gatecrash  ❌ 
leeds united | beverley sisters  ❌ 
different | aliases  ❌ 
gulp | pulp  ❌ 
chestnut | wilmslow  ❌ 
wholewheat | wheaten  ❌ 
blood relative | account  ❌ 
dead end | death row  ❌ 
gent | thane  ❌ 
a complete history | detailed account  ❌ 
attack | nobble  ❌ 
tunnel | optic  ❌ 
jane | calamity  ❌ 
apprentice | aintree  ❌ 
scum | debris  ❌ 
torso | shinbone  ❌ 
soccer | discuss  ❌ 
pestilence | marmoset  ❌ 
aboard | emery  ❌ 
rub | verso  ❌ 
accountant | usance  ❌ 
climatology | demeter  ❌ 
repairman | artisan  ❌ 
bury | inter  ❌ 
collar | ascot tie  ❌ 
drab | shawl  ❌ 
socrates | ralph  ❌ 
career | career  ✅ 
shaking | tremor  ❌ 
intuition | intuition  ✅ 
thief | mugger  ❌ 
erase | obliterate  ❌ 
grinch | rudge  ❌ 
green | louche  ❌ 
runners | in the pink  ❌ 
dovetail | rooster  ❌ 
harvest | harvester  ❌ 
oem | so so  ❌ 
right on | set in order  ❌ 
fundamentalist | propaganda  ❌ 
hang | drape  ❌ 
seaman | man of war  ❌ 
sit up | screw up  ❌ 
teaparty | stirrup  ❌ 
letter box | begging letter  ❌ 
nirvana | tibet  ❌ 
idiocy | idiocy  ✅ 
afterthought | preserves  ❌ 
pack | pack  ✅ 
change of heart | tea interval  ❌ 
oops | slip  ❌ 
bet | lotto  ❌ 
reversible | tinctured  ❌ 
dave's partner remixed blue cover for priest (8) | chasuble  ❌ 
alligator | terrapin  ❌ 
harp | oboe  ❌ 
william | isaac  ❌ 
valley girl | deneb  ❌ 
bonus | remuneration  ❌ 
e-mail | domain name  ❌ 
runny | presto  ❌ 
believable | logical  ❌ 
unlawful | self defence  ❌ 
necktie | bond street  ❌ 
lancashire | eccles  ❌ 
john cage | cole porter  ❌ 
grooming | hebrides  ❌ 
hot | spelt  ❌ 
bear with a bun | winnie the pooh  ❌ 
investment | outgoings  ❌ 
locate | orient  ❌ 
reveal | reveal  ✅ 
greased | sardine  ❌ 
bulls eye | mouse buttock  ❌ 
postman | fast bowler  ❌ 
profit | exploit  ❌ 
hopes | hypes  ❌ 
dummies | seldom  ❌ 
space cadet | split infinitive  ❌ 
bethlehem | capernaum  ❌ 
exercise | reaper  ❌ 
murmur | soprano  ❌ 
redemptive | ransomed  ❌ 
cathedral | change  ❌ 
stay put | co inhere  ❌ 
soprano | normans  ❌ 
knife | barb  ❌ 
grinning | moonlighting  ❌ 
avoid | boom  ❌ 
downpour | ether  ❌ 
signpost | slip road  ❌ 
toxin | atropine  ❌ 
check | scan  ❌ 
undercover | lie doggo  ❌ 
ead | rated  ❌ 
painter | oral  ❌ 
revolutionary | bravado  ❌ 
florist | aconites  ❌ 
pterodactyls | rabbiter  ❌ 
tedium | deadly sin  ❌ 
virtuous | goodbye  ❌ 
stuck in the middle | endpaper  ❌ 
hot spots | curling tongs  ❌ 
squabble | worshipper  ❌ 
refuse | twilight  ❌ 
sodom | capernaum  ❌ 
compass | range  ❌ 
bleak house | villette  ❌ 
up and coming | departure lounge  ❌ 
bake | robe  ❌ 
waders | snipe  ❌ 
reel out | negative answer  ❌ 
saviour | crevasse  ❌ 
girl | vamp  ❌ 
swoop | bee eater  ❌ 
billboard | gemini  ❌ 
blossom | primula  ❌ 
smile | nerve  ❌ 
ungrateful | offhand  ❌ 
careless slip | butterfingers  ❌ 
grater | ricotta  ❌ 
missing link | sense of humour  ❌ 
guns | alarms  ❌ 
turbulent | far east  ❌ 
dither | ernest  ❌ 
rearrange | resort  ❌ 
goldfish | bloater  ❌ 
soar | crevasse  ❌ 
done | done  ✅ 
nip | areolar  ❌ 
capturing the remainder of derbyshire initially, then an area of gloucestershire | forest of dean  ❌ 
absconder | gratis  ❌ 
donne | island  ❌ 
reactionary | chastened  ❌ 
tell her | archer  ❌ 
bolts | quarrels  ❌ 
demented | unhinge  ❌ 
waste | angry  ❌ 
sos | piaf  ❌ 
e | espy  ❌ 
reproduced | replicated  ❌ 
specification | standard  ❌ 
succeed | pass  ❌ 
gala | gavotte  ❌ 
alka seltzer | bicarb  ❌ 
girev | super g  ❌ 
confuse | restful  ❌ 
deans | faculty  ❌ 
parson | predator  ❌ 
gobble | gobble  ✅ 
caravan | cabriolet  ❌ 
heart throb | champion  ❌ 
cable | advent  ❌ 
phonology | phoneme  ❌ 
outback | backwater  ❌ 
takes ages | eraser  ❌ 
dice | ado  ❌ 
traficconductor | pointsman  ❌ 
bish bash | arson  ❌ 
deck | stud  ❌ 
angel of death | put to death  ❌ 
vat exemption | foreign ministry  ❌ 
napoleon | leipzig  ❌ 
cid | private eye  ❌ 
sugar cube | aspartame  ❌ 
divides | isthmus  ❌ 
bird watching | spoonerism  ❌ 
sick of it | glue ear  ❌ 
rally | hoists  ❌ 
glum | sand  ❌ 
carelessly | kinda  ❌ 
sit | settle  ❌ 
book her | bo peep  ❌ 
barmaid | pamela  ❌ 
mature | manage  ❌ 
cantata | cantus firmus  ❌ 
sick | ague  ❌ 
queen | qatar  ❌ 
pairs | pawns  ❌ 
leave the building | talk show  ❌ 
www | the bowery  ❌ 
sing | knock down  ❌ 
savvy | chicken maryland  ❌ 
civil | mason  ❌ 
smiling sun | cheshire cat  ❌ 
magic | slogan  ❌ 
sos | iota  ❌ 
stocking | strain  ❌ 
fiction | lassie  ❌ 
transplant | download  ❌ 
labs | retorts  ❌ 
fashionable | pins and needles  ❌ 
panda | coypu  ❌ 
dullard | bland  ❌ 
bass | bishop  ❌ 
reaction | relapse  ❌ 
reject | reappoint  ❌ 
loft | motel  ❌ 
surgery | bedpan  ❌ 
wander | stroll  ❌ 
say | hear  ❌ 
voltaire | diderot  ❌ 
escape | runway  ❌ 
teabag | purchaser  ❌ 
spectrum | palette  ❌ 
barbecue | donut  ❌ 
bigot | insular  ❌ 
energy | pizzazz  ❌ 
bicycle ambassador | your excellency  ❌ 
french | greek  ❌ 
whisky | stimulant  ❌ 
metre | iambic  ❌ 
walnut | maple  ❌ 
bobsled | sleigh  ❌ 
opposite | antonym  ❌ 
lust | lustre  ❌ 
circumscribed | cornered  ❌ 
harbingers | blackcaps  ❌ 
swell | heave  ❌ 
slander | decrypt  ❌ 
e-book | game  ❌ 
repeatedly | bombardon  ❌ 
tic | peptic  ❌ 
push ups | pack drill  ❌ 
bright setter | dimitry  ❌ 
mark twain | faulkner  ❌ 
chapel | ambo  ❌ 
stable hand | passage  ❌ 
unicorn | rhino  ❌ 
swimming race | regatta  ❌ 
split | allot  ❌ 
pinky | word  ❌ 
head honcho | ranieri  ❌ 
earthquake | edifice  ❌ 
eat and run | parkinsons law  ❌ 
hustle | scream  ❌ 
doles out | amateur  ❌ 
conglomerate | precocious  ❌ 
stiffness | tension  ❌ 
up | fair  ❌ 
slow | snail  ❌ 
silly | ignoramus  ❌ 
get laid | pull the other one  ❌ 
driving under the influence | screwdriver  ❌ 
open letter | open letter  ✅ 
tory | grimaldi  ❌ 
mistake | mischarge  ❌ 
gully | torrent  ❌ 
shack | tenant  ❌ 
crucifix | epergne  ❌ 
oscar | royal  ❌ 
snake plant | aspidistra  ❌ 
pole | post  ❌ 
strip | assets  ❌ 
paddy | panic  ❌ 
a load of rubbish | john bull  ❌ 
clown | dalek  ❌ 
back ward | backwards  ❌ 
pantomime | miming  ❌ 
flaunts | abounds  ❌ 
eurostar | trojan war  ❌ 
bicycle | addle  ❌ 
r | away  ❌ 
movies | mists  ❌ 
usefully | usefully  ✅ 
expecting | obstetric  ❌ 
good | divine  ❌ 
marshal | agamemnon  ❌ 
magician's assistant | prestidigitator  ❌ 
dismay | deem  ❌ 
clan | sept  ❌ 
european_alarmist | doomsayer  ❌ 
fake news | pork pies  ❌ 
unicef | unesco  ❌ 
star | mercury  ❌ 
chaos | alignment  ❌ 
bikinis | spot on  ❌ 
tin roof | nuthatch  ❌ 
toast | ore  ❌ 
torture | awful  ❌ 
dirt | rotor  ❌ 
ace | orlop  ❌ 
church school | sunday school  ❌ 
batman | pocketbook  ❌ 
bullshit | twaddle  ❌ 
immediately | adjustable  ❌ 
preamble | inaugural  ❌ 
sparrow | chic  ❌ 
apple | limes  ❌ 
tactlessness | dry stone walling  ❌ 
beauty | fair  ❌ 
brave | lisbon  ❌ 
represent | describe  ❌ 
altar | brace  ❌ 
battles | causes  ❌ 
embarrassed | aired  ❌ 
forty nine | lentil  ❌ 
salad bar | broad bean  ❌ 
blower | refit  ❌ 
sings | rats  ❌ 
gastronomist | tumescent  ❌ 
sword | lance  ❌ 
toronto | edmonton  ❌ 
alien | iceberg  ❌ 
adviser | adjective  ❌ 
dad | franklin  ❌ 
tough | plod  ❌ 
cheat | card sharp  ❌ 
flapped | martin  ❌ 
isis | dismember  ❌ 
tent | intent  ❌ 
choir | pubs  ❌ 
salt | pot herb  ❌ 
drunk | leaden  ❌ 
yoga | idler  ❌ 
chimneys | foramina  ❌ 
fiancé | irene  ❌ 
cutter | abridger  ❌ 
revelry | gambado  ❌ 
armour and horse | title page  ❌ 
maltreat | sabotage  ❌ 
marcus | sigma  ❌ 
hammersmith | islington  ❌ 
