rolltopp (5) | rolltop  ❌ 
omensae (5) | hallo  ❌ 
dithery (5) | shelly  ❌ 
tussle is a bit of a fight (5) | toil  ❌ 
psaltery (5) | psalter  ❌ 
skittle(4) | sculls  ❌ 
menorquansa (6) | jamaicans  ❌ 
albani | alban  ❌ 
axisl, | nodes  ❌ 
due up for a wash (5) | dog tag  ❌ 
abyssi (5) | abyss  ❌ 
operao (6) | actual  ❌ 
sesameoide (5) | sesame  ❌ 
identifiable, if one is skilful (12) | identifiable  ❌ 
disrober (6) | undressed  ❌ 
oaths (4) | oath  ❌ 
sloppylab? (6) | hospital  ❌ 
malefactor10 | malefactor  ❌ 
princessa (5) | princess  ❌ 
tranquillity (6) | inertness  ❌ 
assault course’s dirty little secret? (6) | assault course  ❌ 
redoubt (4) | redoubt  ❌ 
ageratum (6) | ageratum  ❌ 
marmottaeanotus? (10) | fieldmouse  ❌ 
violinist (6) | violin  ❌ 
ego | ego  ✅ 
bough | part  ❌ 
eggnogs (3,9) | eggnog  ❌ 
drive in (6) | drive  ❌ 
fuchsia (6) | fuchsia  ❌ 
abnormalyx (from 'abnormal' and 'gland') (6) | estragon  ❌ 
bikeyak (5) | cable  ❌ 
appeal to court (3,6) | defuse  ❌ 
important10 | important  ❌ 
recesso (4) | adrift  ❌ 
tholey (2,3,5) | finer  ❌ 
gudgeons (5) | grayling  ❌ 
stipendiary (10) | yapping  ❌ 
wiltp-plum wilted (8) | wilt  ❌ 
burrito_on_plate? (5) | burrito  ❌ 
roofyak (4) | atop  ❌ 
restive (2,2,4) | restive  ❌ 
superintend: | superintend  ❌ 
lamb chop sundae” (7) | liver sausage  ❌ 
ahead | coup  ❌ 
assist (4) | assist  ❌ 
clarae (5) | clara  ❌ 
eggshells, | gorgeous  ❌ 
surething, said mafioso? (5,4) | likelihood  ❌ 
tuck in to a great meal (4,3) | hop it  ❌ 
crisp (6) | erotic  ❌ 
sugar, boys individually turning up their noses (10) | cane  ❌ 
kwabsi | lochinvar  ❌ 
dumao1 (dumbo) (4,5) | iliad  ❌ 
stone fruit bowl pork pie (7) | blenheim orange  ❌ 
ragedh (5) | panic  ❌ 
stab | nick  ❌ 
stucko (5) | gored  ❌ 
icy roads”>icy roads (5) | icy roads  ❌ 
the ugly sisters club of great renown (5) | the ugly sisters  ❌ 
off stage left (5) | lee shore  ❌ 
lassitude, suffering lethargy (9) | lassitude  ❌ 
iron horse" (6) | iron horse  ❌ 
hillside: a lot of shots there (7) | hillside  ❌ 
clarify (7) | passage  ❌ 
subtract1 | inferior  ❌ 
trainee (5,4) | collie  ❌ 
mainstay (4) | mainstay  ❌ 
ireniconciliate (9) | irenicon  ❌ 
ascribe to old scribe (8) | ascribe  ❌ 
as a lump sum (2,3,3) | en masse  ❌ 
eclair (4) | collie  ❌ 
ear | ear  ✅ 
treacly, novel certainly less popular in its time (4,3) | treacly  ❌ 
alternative100:1 (8) | phlegmatic  ❌ 
glazier (5) | glazier  ❌ 
roll top’s | roll top  ❌ 
belt | belt  ✅ 
postmortem: it's performed on dead boy (7) | postmortem  ❌ 
marlenee (5) | marlene  ❌ 
stirrer | stirrer  ✅ 
study (4) | stud  ❌ 
stonemasonry's notes: they're often inarticulate (10) | stonemasonry  ❌ 
overthrowing | inswinger  ❌ 
closey (4,2,2) | inner  ❌ 
urns (5) | gnus  ❌ 
slangy) | slang  ❌ 
excises, or excises one (8) | excises  ❌ 
st agnes eve, three oclock, hogarth - two works destroyed in new york (2,11) | no photography  ❌ 
the mousetraps (10) | the mousetrap  ❌ 
abalone, conch, clam, mollusc, oyster, scallop, muscle, squid, tuber, turbo, mussel, periwinkle, limpet, cockle, etc (3,6) | scallops  ❌ 
raise a kind of fly (5) | crane  ❌ 
driven | driven  ✅ 
mainsheet: a piece of cloth (6) | mainsheet  ❌ 
galileo, for example, linked with a constellation (6) | galileo  ❌ 
plumbery (8) | plumber  ❌ 
importune (6) | showcase  ❌ 
the cream of the crop (4) | top people  ❌ 
poker face (4) | nappy rash  ❌ 
rabbit: a timid creature (7) | rabbit  ❌ 
raceme, a variant of panicle (7) | chaplet  ❌ 
openingly, the polling booth starts to fill up (7) | erection  ❌ 
rotisserie (4) | rotisserie  ❌ 
new years eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve eve | new years eve  ❌ 
eozoon (5) | eozoon  ❌ 
arsenic, a heavy metal (7) | arsenic  ❌ 
lankier (7) | lankier  ❌ 
rondeaua | rondeau  ❌ 
eye candy, brain candy? (8) | good looks  ❌ 
fashioned (4) | fashion  ❌ 
vikingi (6) | indigo  ❌ 
hidalgo (5) | donate  ❌ 
as a matter of fact the world and its end may depend on him (6) | as a matter of fact  ❌ 
embitter (6) | envenom  ❌ 
hive (4) | hive  ❌ 
naracotr (8) | antwerp  ❌ 
sends up's (5,2) | sends up  ❌ 
musket: a clumsy piece of artillery (3-3) | musket  ❌ 
thebani (6) | tourist  ❌ 
body scanner (4) | atom bomb  ❌ 
roedean, a girls' school (7) | roedean  ❌ 
overtly, intentions are obvious (7) | overtly  ❌ 
dinerite (6) | caffeine  ❌ 
nearby (4) | niece  ❌ 
made things easier for the consumer at butcher's shop (10) | came to the rescue  ❌ 
slingbacka black one's bound to fill (6) | slingback  ❌ 
naso | lyre  ❌ 
bullseye (4) | sights  ❌ 
evert (5) | evert  ❌ 
recycled, having used red ink (9) | palimpsest  ❌ 
staunch, | sincere  ❌ 
theorbo (5) | utensil  ❌ 
latvianb | latvian  ❌ 
meniald (5) | handmaid  ❌ 
crockery (8) | crockery  ❌ 
guest room upturned (6) | guest room  ❌ 
needingly" (10) | downturn  ❌ 
agincourt's first battle for a drink on playing area (9) | agincourt  ❌ 
sudsier (8) | chilean  ❌ 
swazi | swazi  ✅ 
bicycle (6) | carrion  ❌ 
embark! (6) | embark  ❌ 
i beam | i beam  ✅ 
edison (6) | edison  ❌ 
etonian (5) | etonian  ❌ 
wild leek's part of a plan (5) | wild leek  ❌ 
needy | need  ❌ 
second row" (7) | second row  ❌ 
bishop_pine (6) | teasel  ❌ 
allegorical tale's moral is this: one must go down to get up (7) | gripping tale  ❌ 
mopey (4) | mope  ❌ 
old timey" (6) | old time  ❌ 
elongate | elongate  ✅ 
strathspey | screwball  ❌ 
lawlesses, note, song and note getting stick at first (9) | barbarian  ❌ 
yes man" (6) | say so  ❌ 
once again catches river fish (8) | once again  ❌ 
rhino | rhino  ✅ 
yearnin' (4) | teen  ❌ 
summer camp” relocated (6) | summer camp  ❌ 
absolution: | absolution  ❌ 
burlin | istle  ❌ 
percentagey (5) | admiration  ❌ 
dreadful (6) | incubus  ❌ 
twin screws" (6) | twin screw  ❌ 
manitoba, ontario, quebec, nova scotia, new brunswick, newfoundland, north west territories, prince edward island, yukon, alberta, saskatchewan, manitoba, ontario, que | anaconda  ❌ 
renalonk (7) | adrenal  ❌ 
proved (5) | shown  ❌ 
pooh bahi | pooh bah  ❌ 
mafioso dons' caput tyrannus (5,10) | donkey work  ❌ 
polishery (6) | enameller  ❌ 
record gate is a draw (7) | record gate  ❌ 
swindlery" (8) | chicanery  ❌ 
eternally's a word of doubt (11) | eternally  ❌ 
rowboats: love could be found aboard (6) | gondoliers  ❌ 
dryad (6) | liebig  ❌ 
glazier window pane smeared inside (10) | night worker  ❌ 
rankle (4) | miff  ❌ 
pleasure trip: fold over stable rent, initially (8) | pleasure trip  ❌ 
pradl | bash  ❌ 
registers (6) | register  ❌ 
iceni" (6) | iceni  ❌ 
darling! (4) | dear  ❌ 
emperor penguin (6) | emperor penguin  ❌ 
kilogramme | kilogramme  ✅ 
abridge | abridge  ✅ 
seminaries, which supply teaching (7) | schooling  ❌ 
manteau | comfits  ❌ 
impasto, | impasto  ❌ 
solemn" (8) | solemn  ❌ 
paganismeer, say (6) | pageantry  ❌ 
stays put (10) | lineers  ❌ 
wincedawhile keeping a grim expression (4-6) | grimaced  ❌ 
gymlark (4) | academy  ❌ 
stayed (6) | stayed  ❌ 
petrolb (6) | petrol  ❌ 
galleons (7) | galleys  ❌ 
playmatey (10) | bagpiper  ❌ 
threesomeaet (3,3) | augustan  ❌ 
trampy little ship (9) | orlop  ❌ 
digs up fashion (4,4) | okay  ❌ 
cross out | hacked off  ❌ 
turtledove's | turtledove  ❌ 
crusader* (5) | crusader  ❌ 
meals on wheels” (5) | meals on wheels  ❌ 
sunscreen (6) | oilskin  ❌ 
sophomore getting nothing extra from new shop (9) | sophomore  ❌ 
menu item no.4 (5) | hash sign  ❌ 
airedale's big: is it? (7) | airedale  ❌ 
drips,5,3,5) | inserts  ❌ 
fool | cake  ❌ 
push button pager (4) | speed dial  ❌ 
treaty's first: us hiding nothing (5) | title  ❌ 
extrorsea (7) | extrorse  ❌ 
crimean war' (6) | crimean war  ❌ 
unique (3,2,4) | acini  ❌ 
false start" (3,4) | horse thief  ❌ 
vodka? (4) | heart  ❌ 
reprimand (9) | reprimand  ❌ 
skin tone map (5) | warm front  ❌ 
new delhi | new delhi  ✅ 
amplifieraor (9) | adrenaline  ❌ 
oberon, giving order to man, going to pot (6) | oberon  ❌ 
bisoni (4) | bison  ❌ 
travesty of light (8) | travesty  ❌ 
oldie(s) (6) | caged  ❌ 
penthouseyet it's a ground-floor feature (8) | penthouse  ❌ 
self catering flat: (4) | self catering  ❌ 
turret" (7) | turret  ❌ 
lake nyasa (5) | lake nyasa  ❌ 
reap | snub  ❌ 
aegrotat (4) | patient  ❌ 
switchback, coaster, merry-go-round, ferris wheel, carousel, ghost train, jungle trail, white knuckle ride, fairground attraction, amusement park, pleasure ground, amusement centre, funfair, ghost train, ghost ride | entrainment  ❌ 
guitarn (7) | guitar  ❌ 
renegue (6) | renegue  ❌ 
rastafari (5) | rasta  ❌ 
guiltys (5) | censure  ❌ 
gopher (4) | chump  ❌ 
meanaim (4) | mean  ❌ 
crackpot: he's past reason (6) | crackpot  ❌ 
fairytales, new and old (10) | usherettes  ❌ 
far fetched'd's (pronounced 'fisted') (9) | far fetched  ❌ 
mishandle:8) | misgovern  ❌ 
aptitude: | aptitude  ❌ 
seancey) | cobalt  ❌ 
poppycocky (5) | gromwell  ❌ 
tutorian (6) | teacher  ❌ 
stout | blind  ❌ 
river teeswold (6) | teddy bear  ❌ 
processed foods and drinks (4,3) | convenience food  ❌ 
upside down in bed we'd sup with many another (6-4) | upside down  ❌ 
albatross, by the sound of it (6) | albatross  ❌ 
break free* (6) | break free  ❌ 
claretwine (3,4) | claret  ❌ 
stage direction's first to get cut (4,5) | flick knife  ❌ 
tropicl (7) | tropic  ❌ 
seesaw (6) | seesaw  ❌ 
astronauticsmistress (10) | oceanologist  ❌ 
newsflashydden (7) | newsflash  ❌ 
pronouncement (6) | commitment  ❌ 
bikinga (5) | biking  ❌ 
narrows the field (5,3) | narrow  ❌ 
agin | agin  ✅ 
strides (7) | strides  ❌ 
traine (e) (3,3) | endue  ❌ 
righteousness (6) | nobility  ❌ 
empower (7) | enabled  ❌ 
stouty (fat) (4) | champs  ❌ 
rascali/rascal (7) | rascal  ❌ 
iguanodonsaurians (9) | iguanodons  ❌ 
droughts, standing in pools (7) | drought  ❌ 
swindleman's-dream? (6) | partridge  ❌ 
thrips, | thrips  ❌ 
meadow | meadow  ✅ 
empty | empty  ✅ 
air to air refuelling’ (6) | air to air  ❌ 
platoons* (4) | platoons  ❌ 
streamer (4) | carapace  ❌ 
moon belt, a region on the moon (5,5) | film set  ❌ 
sledgehammer (4,3) | toboggan  ❌ 
press gangs" (6) | press gang  ❌ 
suretye (or xsuretye) (9) | ensurer  ❌ 
experimentum (5) | experiment  ❌ 
feeling* (8) | undergo  ❌ 
egotistico-stoic (8) | egotistic  ❌ 
bodegaeus (6) | frascati  ❌ 
burnside (4) | burnside  ❌ 
poet: his art is attracting (5,2,8) | hugo  ❌ 
seethey may give up (6) | nomadic  ❌ 
polemical (4) | polemical  ❌ 
put a word in edgeways to start the crossword off (7) | put a word in  ❌ 
optimalyx (5,4) | champion  ❌ 
strongarming (6) | strongarm  ❌ 
nearsh (5) | nears  ❌ 
guaranteed" (9) | guaranteed  ❌ 
resume: "the sound of music"? (7) | resume  ❌ 
own up's superior position (3,2) | own up  ❌ 
high fidelity” (4-8) | high fidelity  ❌ 
punchy" (alliteration) (7) | lounge  ❌ 
bereft | bereft  ✅ 
goola (4) | goop  ❌ 
viola (5) | viola  ❌ 
reliable (2,3,5) | acolyte  ❌ 
megabyte (ram) (6) | engram  ❌ 
foeman (5) | satan  ❌ 
supper outa bin (4,3) | humble pie  ❌ 
rooftop" (5) | rooftop  ❌ 
landau" (6) | landau  ❌ 
off switches" (5,5) | day nursery  ❌ 
on time! (4) | on time  ❌ 
allmighty (6) | all  ❌ 
stoic: | stoic  ❌ 
prevalent | paymaster  ❌ 
imperativevitality (10) | imperative  ❌ 
the vatican city state (6) | the vatican  ❌ 
summert? (6) | summer  ❌ 
rogationy (8) | rogation  ❌ 
gyrate - | happy  ❌ 
poorer (6) | poorer  ❌ 
racings (4) | warfare  ❌ 
icelandic, a bridge player's language (7) | icelandic  ❌ 
aganippea (6) | aganippe  ❌ 
playa | playa  ✅ 
mali4 | chad  ❌ 
represseds admit it's gloomy (10) | doorbell  ❌ 
st agnes eve' | st agnes eve  ❌ 
witchcraft, or wizardry, say (4,5) | scrimmage  ❌ 
tridactyls (6) | tridactyl  ❌ 
winnery (6) | waking  ❌ 
on camera shot, full frontal (6) | in fighting  ❌ 
crescent (5) | runners  ❌ 
regard, keeping quiet (6) | shufti  ❌ 
eatery's discounted fare? (4,3) | cain  ❌ 
exams (5) | orals  ❌ 
maximilian1 | maximilian  ❌ 
abridged version of "the spy" by fleming (10) | tachogram  ❌ 
glenlivettyeatuponit? (6) | glenlivet  ❌ 
turmoil (6) | turmoil  ❌ 
assonance | assonance  ✅ 
garnish (5) | leaflet  ❌ 
transmission belt (6) | transmission  ❌ 
extended: | extended  ❌ 
enclose in a letter for one who loves to write (6) | enclosure  ❌ 
reestablished (10) | reest  ❌ 
sultanae | sultana  ❌ 
dresscode (4,4) | barathea  ❌ 
crisp (10) | crisp  ❌ 
nuntio (2,4) | barer  ❌ 
afro | afro  ✅ 
red letter day, learner managed to overcome the odds (4,3) | top flight  ❌ 
alabaster (5) | alabaster  ❌ 
eat out - eating out (9) | sam cam  ❌ 
recently | recently  ✅ 
moon | moon  ✅ 
bonanza, (10) | bonanza  ❌ 
mocha | mocha  ✅ 
trashed. | autocar  ❌ 
sssi | sssi  ✅ 
methane* (5) | methane  ❌ 
off breaker” or “off shatter” (8) | off break  ❌ 
upstyle (4) | topknot  ❌ 
boree's | page  ❌ 
examiner (5) | organ  ❌ 
dhotiwala? (6) | dhoti  ❌ 
upgrade hospital in cornish town with no parking (7) | enhance  ❌ 
preside over (6) | dominion  ❌ 
molasses, a sticky sweet (6) | molasses  ❌ 
run for it! phew! (6) | run a mile  ❌ 
cleanliness is next to godliness (10) | taint  ❌ 
el greco's last day (8) | el greco  ❌ 
laser: cat set up the equipment (9) | laser  ❌ 
paula wrinkles (6) | linden tree  ❌ 
arabia(s) (6) | arabia  ❌ 
elongated (7) | elongated  ❌ 
abbe | frau  ❌ 
ellipticaly (6) | elliptical  ❌ 
urinea (urine) (7) | urine  ❌ 
on offs: | on off  ❌ 
mutuale (6) | mutual  ❌ 
crazyed: this is where you tie the knot (6,4) | adoring  ❌ 
beaunees* (4) | chateau  ❌ 
landseer, say, for starters? (6) | landseer  ❌ 
prepses (6) | essays  ❌ 
praisey (5) | attaboy  ❌ 
gameness (4) | gameness  ❌ 
methods (5) | gismo  ❌ 
reimbursed, having settled debts (7) | financier  ❌ 
mastery (5) | mastery  ❌ 
matchwoods (6) | matchwood  ❌ 
swayo* (5) | sway  ❌ 
gffl! (3,3) | lol  ❌ 
electrony? (7) | electron  ❌ 
disturb (6) | disturb  ❌ 
rivulettly (6) | varietal  ❌ 
on the side as well as ... (2,3,4) | on the side  ❌ 
stashing | stashing  ✅ 
posterno (5) | postern  ❌ 
sidetracked (6) | tailored  ❌ 
psalters (6) | psalters  ❌ 
nuke (4) | nuke  ❌ 
gavotte, | gavotte  ❌ 
brindisi | brindisi  ✅ 
mars rover (5) | giant star  ❌ 
edenic, which is to say, heavenly (8) | edenic  ❌ 
luminance (6) | luminance  ❌ 
allotmenta (6) | allotment  ❌ 
privateer (6) | backbone  ❌ 
lap | lap  ✅ 
skiapo (2,3) | eilat  ❌ 
amnesty (7) | amnesty  ❌ 
smooch (4) | smew  ❌ 
eleven men" (6) | eleven men  ❌ 
assenti - no thanks! (6) | totally  ❌ 
kick arounds" target="_blank" rel="nofollow">kick arounds" target="_blank" rel="nofollow">kick arounds" target="_blank" rel="nofollow">kick arounds" target="_blank" rel="nof | kick around  ❌ 
sedate: a tranquilizer (10) | sedate  ❌ 
networks (5) | myopia  ❌ 
skittle, | joking  ❌ 
prosperity (5) | advantage  ❌ 
memorys (5) | memory  ❌ 
electric kettle for famous person (7) | electric kettle  ❌ 
durance (6) | durance  ❌ 
swordyakin (5) | wafer  ❌ 
gaspur (5) | adman  ❌ 
off colour'd (4-6) | left handed  ❌ 
rotationen | rotation  ❌ 
ethic" (6) | ethic  ❌ 
twerpel (5-7) | misfit  ❌ 
transferrals (7) | vacant  ❌ 
aesopianismythicalbeaststories (9) | inadequate  ❌ 
alley | lois  ❌ 
sudan, perhaps (6) | syria  ❌ 
be in the driver seat of a pick up truck (5) | lead by the nose  ❌ 
lassitude, which is brought about by overexposure to the sun (8) | lassitude  ❌ 
preceding: | adventure  ❌ 
up the creek without a paddle (4) | at ones wits end  ❌ 
editress (6) | cascade  ❌ 
peter schmeichel dunkirk | charles atlas  ❌ 
birdie-eagle? (6) | birdie  ❌ 
semii (6) | semi  ❌ 
referendum, | referendum  ❌ 
tutu: see it split (9) | tutu  ❌ 
breams (4) | bream  ❌ 
truncate | unwashed  ❌ 
cropaeus (crop) (5) | hear  ❌ 
retinue* (6) | retinue  ❌ 
uddery (4) | udder  ❌ 
gardenera (6) | gardener  ❌ 
aseptic (6) | aseptic  ❌ 
magogi (10) | magog  ❌ 
distort | despair  ❌ 
pebbleseeder in business with change in drawer (10) | cordwainer  ❌ 
alfrescoo | alfresco  ❌ 
overtone's first cousin? (6) | overtone  ❌ 
old all out's done the turn's done (7) | out and out  ❌ 
cross. | cross  ❌ 
oerstedt | oersted  ❌ 
rocky rhode island (6) | nowell nowell  ❌ 
overcomeoil - the last word in hair dressing (6) | overcome  ❌ 
crooks | crooks  ✅ 
nudgee (4) | nudge  ❌ 
archeryman” (6) | antiguan  ❌ 
trestle for letters game (7) | trestle  ❌ 
trooper"s crack about capturing zilch (7) | trooper  ❌ 
rhymester" (9) | rhymester  ❌ 
stand at ease's order unchanged (6) | stand at ease  ❌ 
peacocky, the opposite of "quiet man"? (7) | shrapnel  ❌ 
natasha_giggles_nick_rejection (10) | natasha  ❌ 
explain, keeping nothing secret (4,5) | explain  ❌ 
dentaly, as the winter's tale character with perfect teeth? (7) | odontic  ❌ 
alabastery (6) | alabaster  ❌ 
pour | flow  ❌ 
breadsong, inter alia (3,7) | toasties  ❌ 
racehorseman (5) | charleston  ❌ 
years (6) | days  ❌ 
altarf a page in centre of worship (6) | chapel  ❌ 
idle: | vain  ❌ 
strokeplay? (5,3,6) | instance  ❌ 
economist (6) | contender  ❌ 
kingsl. is down in seaside town (5) | cowes  ❌ 
fan club's chairman (10) | live wire  ❌ 
operatori (5,3) | operator  ❌ 
rangeo (range + kitchen) (5) | range  ❌ 
severn | severn  ✅ 
alpaca, llama, alpine goat, etc (9) | alpaca  ❌ 
belong to (5) | uncouth  ❌ 
police dog" (6) | police dog  ❌ 
moonsettler? (6) | moonset  ❌ 
faience (6) | warfare  ❌ 
refit= | refit  ❌ 
arboreal, | arboreal  ❌ 
master of the mint house key to the treasury (6) | master of the mint  ❌ 
ranci (5) | acerb  ❌ 
strangle, | deformed  ❌ 
putter | putter  ✅ 
pencil case | pencil case  ✅ 
rieslinger (7) | riesling  ❌ 
oasis? (4) | paddle  ❌ 
skopje (6) | lesbos  ❌ 
bowling analysis' | bowling analysis  ❌ 
appears, having died (6) | effects  ❌ 
bell pullover (4) | bell pull  ❌ 
marrowfat, | pastille  ❌ 
roses, | roses  ❌ 
troopa" (2,3,3) | octet  ❌ 
fairfax (4) | okay  ❌ 
assett (4) | siege  ❌ 
bemusee (7) | bemuse  ❌ 
excalibur, as proclaimed? (9) | excalibur  ❌ 
ideal (4) | scale  ❌ 
verb10 | verb  ❌ 
forefrontal: the place to take a stand (4,5) | forefront  ❌ 
restated, (10) | restated  ❌ 
divert (3,3) | diver  ❌ 
embargo, | bananas  ❌ 
two little boys in a fury (6) | two little boys  ❌ 
muscatel, a type of wine (7) | currant  ❌ 
randomly) (6) | untidy  ❌ 
dragonish. | termagant  ❌ 
america,s (7) | america  ❌ 
mangetout, a form of brassica (7) | mangetout  ❌ 
malarkeye (fun) (7) | malarkey  ❌ 
playmateships (playmateships) | playmates  ❌ 
threewheeler (6) | runaround  ❌ 
alarmingly" fast" (10) | admonition  ❌ 
tribea (tribalist) (6) | pieman  ❌ 
bog oak's cut up (10) | bog oak  ❌ 
emboss: to raise relief (6) | emboss  ❌ 
dry job (3,3) | tea set  ❌ 
mammoths (7) | mammoth  ❌ 
beijingese (4) | estonian  ❌ 
laden | laden  ✅ 
heartyone (5) | cherokee  ❌ 
kinross? (5) | kinross  ❌ 
semifinali (6) | semifinal  ❌ 
drill (5) | drill  ❌ 
neonat (6) | octane  ❌ 
refrain, repeating one of the chorus's parts (6) | refrain  ❌ 
