rolltopknocker? (5) | rolltop  ❌ 
nascenceeo? (5) | nascence  ❌ 
l drivers licence, endorsed for passing signals (6) | l drivers  ❌ 
olive oil (6) | cotton wool  ❌ 
clotho) | clotho  ❌ 
thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air, thin air | hell bent  ❌ 
sensorylizard (7) | antenna  ❌ 
resurgee on which to build a bike (4,6) | noisily  ❌ 
landed | landed  ✅ 
pro tempore diem irae (3,7) | pro tempore  ❌ 
dumpy (5) | deny  ❌ 
face to face (4,2,4) | face to face  ❌ 
galleon | entire  ❌ 
rowan, say (5) | cedar  ❌ 
plumped up with feathers, parrot's head included (7) | plumped  ❌ 
pushu (5) | push  ❌ 
provisionally | provision  ❌ 
overruled) | overruled  ❌ 
eve, eve is always short (3) | eve  ❌ 
post it note after sex (7) | post it  ❌ 
benzedrine, a drug that makes you lose control (10) | subdepot  ❌ 
eunice, pleasant, university | eunice  ❌ 
knitwear? (8) | knitwear  ❌ 
sexist) | isle  ❌ 
alarms, perhaps (6) | acorus  ❌ 
close knit group) | close knit  ❌ 
plastic surgeon, or: lid on cup? (7) | plastic surgeon  ❌ 
river deltaic island group off southern africa (6)љ | river mouth  ❌ 
victoria_prairie_dogs_southern_marsupials_marsupials_marsupials_marsupials_marsupials_marsupials_marsupials | shirralee  ❌ 
crown | crown  ✅ 
clef, musical note (4) | clef  ❌ 
revelation | revelation  ✅ 
overwhelmnеd by ragged regiment (7) | outwitted  ❌ 
smirks, which irritates woman standing on top (6) | smirks  ❌ 
roundnesseslj | roundness  ❌ 
glorious (8) | occident  ❌ 
therapy | therapy  ✅ 
self reliance, a poem by lord lytton, perhaps? (7) | home ruler  ❌ 
aspic's not right, you see, for such food (8) | aspic  ❌ 
bivalveaeaulentaeaulentaeaulentaeaulentaeaulentaeaulentaeaulentaeaulentaeaulentaeaulentaeaulentaeaulentaeaulentaea | cephalopod  ❌ 
peril, danger in translation, as it happens (7) | peril  ❌ 
edible; | liffey  ❌ 
dashi (5) | flee  ❌ 
stingy's | sting  ❌ 
reef knots лљ | reef knots  ❌ 
earthlyo. | outrage  ❌ 
oppressed) | oppressor  ❌ 
eyesore, make you see red (7) | eyesore  ❌ 
stew,... (7) | stew  ❌ 
soylu(4) | oops  ❌ 
bedfellows) | interwoven  ❌ 
executor | executor  ✅ 
embrocateeousd, doctor (8) | embrocate  ❌ 
footageвђњ (7) | footage  ❌ 
materialist | corporeal  ❌ 
stagecoach? (5) | stagecoach  ❌ 
bullseye | picador  ❌ 
trashyjewel? | tinsel  ❌ 
agaric | growl  ❌ 
asbestos  | insurers  ❌ 
arched | convex  ❌ 
edward, perhaps (4) | edward  ❌ 
all mod cons, or as near as dammit, for starters, anyway, and salmon, too, on the menu, of course, as well as duck, perhaps, for dessert, ultimately, as well as cake, ultimately, as well as cake | all mod cons  ❌ 
for research, et cetera, et cetera (10) | in depth  ❌ 
lurch | limbo  ❌ 
garment, say (5) | yashmak  ❌ 
giftingedalsonline.com | salmonella  ❌ 
stewpot | simmer  ❌ 
edam (4) | edam  ❌ 
realtyaid | tenures  ❌ 
alder, like bird, may be on the river (5) | aspen  ❌ 
alarm bells'. (5) | midlife crisis  ❌ 
oslofjord, norway's capital, is just over the water from here (5) | miami  ❌ 
aspirinl | warfarin  ❌ 
ransacker, sacked, ruined, wrecked, demolished, despoiled, despoiled, pillaged, pillaged, pillaged, pillaged, pillaged, pillaged, pillaged, pillaged, pillaged, pillaged, | devastator  ❌ 
fortunee's going for a song (7) | fortune  ❌ 
stagnates)ž | standstill  ❌ 
sawed (4) | sawn  ❌ 
skid pansy (5) | skid pans  ❌ 
lacquered, hunts sabotaged | scavenge  ❌ 
amarettool | amaretto  ❌ 
gladness,  | gladness  ❌ 
boggled, a word of uncertain origin | illogic  ❌ 
lackey-piece (7) | minion  ❌ 
footloose, | footloose  ❌ 
aldercarbonite: a mineral with properties similar to aldercarbonite (7) | incendiary  ❌ 
featherstickers, feather-brained, long to dress daughter with outstanding accessory (12)љ | handkerchief  ❌ 
turtonian | saltaire  ❌ 
driving | scrum  ❌ 
massachusetts version of itself (13) | massachusetts  ❌ 
lawyeri | hobart  ❌ 
allocate | decrypt  ❌ 
rendering? (10) | paraphrase  ❌ 
artists's smocks (7) | artists  ❌ 
owns (4) | your  ❌ 
rocky) (4) | rock  ❌ 
permissive; a clue for letter? (7) | permissive  ❌ 
numericals (5,9) | numerical  ❌ 
fish | bah  ❌ 
eightyseven | singular  ❌ 
up to date (4) | in touch  ❌ 
italiao! | enamel  ❌ 
mad cow) | mad cow  ❌ 
superglue | stuck on  ❌ 
penguin | blurb  ❌ 
pottieresque? (9) | decreased  ❌ 
matchboxes: yes, the penalty area (8) | matchbox  ❌ 
stench (6) | stench  ❌ 
latvia | israel  ❌ 
neolithic-ly? (9) | neolithic  ❌ 
theory, end of sentence, idea of man in blue (6) | theory  ❌ 
lakeye, the new york lawyer (5) | wanda  ❌ 
neon lighting up above bar (6) | neon light  ❌ 
eggyt (5) | eggy  ❌ 
stay at home, or in the case of kitty, stay at home and expect a visit from george (4,5) | nine lives  ❌ 
employer, to clean up after mischief-maker (7) | tolerance  ❌ 
boot camp) (5) | boot camp  ❌ 
staggd with diamonds (8) | deer  ❌ 
arrivisteurvist (10)љ | arriviste  ❌ 
benendsen) | hallows  ❌ 
artworkofthepaintedbirds? (7) | artwork  ❌ 
third formers way back when (6) | golden mean  ❌ 
clubbеd with delilah (5) | tasks  ❌ 
pointy (5) | point  ❌ 
supervisor | supervisor  ✅ 
meatheads | eschewed  ❌ 
afterlifei'm late in coming to it (9) | afterlife  ❌ 
attractive- ness (10) | captivate  ❌ 
focused, or fanatical, traveller? (7) | pilgrim  ❌ 
metronome watch the conductor (10) | timekeeper  ❌ 
government department, or g.o.d.? (8) | friendly society  ❌ 
think better! | freshen up  ❌ 
nut cracker  | pay packet  ❌ 
obtain aeolian harp (7) | baguette  ❌ 
sell out, sell out clare, perhaps? (5) | sell short  ❌ 
rool (5) | snub  ❌ 
igloo | niche  ❌ 
rachmaninov, composer of letter on all saints' day (11) | rachmaninov  ❌ 
emmet's from here (5) | lisle  ❌ 
striker's | striker  ❌ 
as is, | as is  ❌ 
self denials day", also "one day" | self denial  ❌ 
edit - this is a new answer. the old answer was incorrect (5) | edit  ❌ 
glucose | invert  ❌ 
suppliermanx | grasshopper  ❌ 
reappeared) | reappeared  ❌ 
promoteriee) | signwriter  ❌ 
morag, perhaps? (5) | morag  ❌ 
upsetta. (6) | scares  ❌ 
rodin bronze', featured in film with likeness to john wayne (6) | jacob epstein  ❌ 
lugged, using the other hand (6) | lugged  ❌ 
on stilts, perhaps? | au gratin  ❌ 
trenchermaniacalypsoisthefirsttogo (11) | trencherman  ❌ 
uxorialt | uxorial  ❌ 
sluggishly, worker entered the marines (7) | dormant  ❌ 
layman, cowardly (6) | cowboy  ❌ 
eligible | esculent  ❌ 
browse-in-store? (6) | browse  ❌ 
brownish red", like an eagle? (6) | gimlet eyed  ❌ 
on display | au naturel  ❌ 
evidencee of absence of evil: an added indication of female's curiosity (8)љ | nosiness  ❌ 
trendy, test outside aim with it (6)љ | trendy  ❌ 
cymbalt's end in taxi (7) | minicab  ❌ 
rushdie, author of "the satanic verses" (6) | strewn  ❌ 
assuredly | unafraid  ❌ 
lancaster: | lancaster  ❌ 
brahma, the hindu god of creation (7) | brahma  ❌ 
strain, of course (6) | snatch  ❌ 
duel | water  ❌ 
revereportrayal in scene in new production (10) | consecrate  ❌ 
treat | enema  ❌ 
twee, cute, tiny, adorable, dear, munchkin, munchkin, munchkin, munchkin, munchkin, munchkin, munchkin, munchkin, munchkin, munchkin, m | twee  ❌ 
lambethanv/s/o/n (9) | libretto  ❌ 
benedictine | adherent  ❌ 
boat | boat  ✅ 
nelsonm, looking up (5) | isaiah  ❌ 
victimz) | victim  ❌ 
obeseo-obese woman (7) | obese  ❌ 
forbid (5) | bantu  ❌ 
imputed | accusal  ❌ 
full of hope, the daily mail is popular and successful (9) | awe inspiring  ❌ 
open and shut case, as it were, or soon will be, mark my words! (4,6) | open and shut case  ❌ 
realigns, left in command (7) | realign  ❌ 
clovered meadow (5)љвђњmeadowed clover (5)љвђњ | abloom  ❌ 
manxei (5) | manx  ❌ 
clear out! | press on  ❌ 
principles of art/bent/principles of art (13) | grass roots  ❌ 
revised, or revised (6) | design  ❌ 
astral | castor  ❌ 
fortnightly, adj. | fortnight  ❌ 
farrows, perhaps, in a distant line (6) | farrow  ❌ 
operativeг | operative  ❌ 
et tu brute?  | in a while  ❌ 
hitch, drive up (5) | pilot  ❌ 
pursuer, english for "persecutor" (7) | pursuer  ❌ 
beetle, the largest insect (12)љ | beet  ❌ 
chaosu (6) | anarch  ❌ 
amour's language (4) | amour  ❌ 
monster" | monster  ❌ 
feelsesqs result (6) | nesses  ❌ 
magnetismiсs attractive keeps gunner's daughter matey (9)љ | comradely  ❌ 
laurel (3) | laurel  ❌ 
alehouse (4) | alehouse  ❌ 
emergedi am not greedy (7) | emerged  ❌ 
course | campus  ❌ 
slotmachine | totaliser  ❌ 
molasses, perhaps (5) | lollipop  ❌ 
arrest? (6) | scotch  ❌ 
beside oneself, as are one's neighbours? (7) | beside oneself  ❌ 
swindlee's first to go in (6) | grapnel  ❌ 
otho  | otho  ❌ 
cliquey, or: | esoteric  ❌ 
thermostats) | thermostats  ❌ 
turtle soup, et cetera, et cetera, et cetera, et cetera, et cetera, et cetera, et cetera, et cetera, et cetera, et cetera, et | turtle soup  ❌ 
revere | revere  ✅ 
plain | plain  ✅ 
sloop, skiff (5) | sloop  ❌ 
small intestine, or ten feet wide! (7) | small intestine  ❌ 
realm | realm  ✅ 
rhythmically | snatch  ❌ 
aloud | aloud  ✅ 
implys that sex is used to sell? (6) | tacit  ❌ 
bipedal-, say! (6) | howler  ❌ 
cynicslcwaxing (10) | lyrical  ❌ 
brewery, brewer, brewed, brewing, brews, brewster, brewster, brewster, brewster, brewster, brewster, brewster, brewster, brewster, brewster, | barman  ❌ 
rouletteeг | roulette  ❌ 
open hostilities) | open hostilities  ❌ 
boss (4) | tell  ❌ 
radiii would be my guess | midst  ❌ 
furloughs | furlough  ❌ 
resonate with judge holding bouquet the wrong way round (8)љ | resonate  ❌ 
dropsy, medicine once taking its toll (7) | linctus  ❌ 
redcoat л | demoniac  ❌ 
morning glory seed oil extracts (12) | anabolic steroid  ❌ 
stressedoak? (6) | oleander  ❌ 
able (4) | able  ❌ 
post master general, also known as major general (6) | letter card  ❌ 
tutored, or, less likely, trusted (7) | tutored  ❌ 
biota | biota  ✅ 
rectum, latin for tidier (6) | tidier  ❌ 
argue, fight, contend, battle, row, tussle, grapple, clinch, scrap, feud, quarrel, fall out, fallouts, fall outs, fall out, fallouts, fall outs, fall out, fallouts | argue  ❌ 
surnameoftheirish | genealogy  ❌ 
prompt | libido  ❌ 
alton (4) | tied  ❌ 
aqueducts, say, avoided in hearing (8) | aqueduct  ❌ 
eyes, the | eyes  ❌ 
reachy | reach  ❌ 
imagination, ability to create, to conceive (11) | floweriness  ❌ 
rear admiral of the fleet mae west, dso, rn, rne, rfn, rfm, rfm, rfm, rfm, rfm, rfm, rfm, rfm, rfm, rfm, rfm, r | wear the trousers  ❌ 
ammoniac, ammoniac to you, i see (7) | ammonia  ❌ 
peake | heath  ❌ 
wren, perhaps (5) | wren  ❌ 
twelfths... | overdue  ❌ 
rates | costs  ❌ 
gateau's milk (6) | extort  ❌ 
ararat? (6) | ararat  ❌ 
lancet - this is the only answer that fits | lancet  ❌ 
armistice, navy cut in half, cessation of hostilities, ceasefire, end of fighting, end of hostilities, halt to fighting, halt to hostilities, laying down of arms, peace, peace accord, peace agreement, peace treaty | armistice  ❌ 
belief | belief  ✅ 
echinoderms" | echinoderm  ❌ 
rembert (6) | hussar  ❌ 
reluctant again to serve (9) | toast rack  ❌ 
architecteš | organiser  ❌ 
mammoniќ | mammon  ❌ 
cradle-lid, also known as "skinhead" | cradle  ❌ 
alpaca | cattle  ❌ 
thermic | warmth  ❌ 
beryl markham | by herself  ❌ 
galorehoods's maturity (9)љ | flowering  ❌ 
rabbit, or part of one (6) | rabbit  ❌ 
actor, actor, actor! | ninon  ❌ 
plot (4) | draw up  ❌ 
stop (5) | stop  ❌ 
opal 2,5 | opal  ❌ 
twofold method л | press cutting  ❌ 
extoll, exalt - this is the answer i was looking for! | extol  ❌ 
wilsonan (5) | arvo  ❌ 
trollope" (6) | goethe  ❌ 
reactory, the russian one (5) | reactor  ❌ 
recoupsses) (7) | recoups  ❌ 
as keen as mustard, as they say in the east end of london, so to speak (4,4) | as keen as mustard  ❌ 
abstaining from anger, santa is letting everyone down (10) | abstaining  ❌ 
rowel | tarsi  ❌ 
i daresay so, sir, as they say in the east end (6) | i daresay  ❌ 
aesthetician | tourniquet  ❌ 
yellow | yellow  ✅ 
protestantism's one for his books, not me (10)љ | protestant  ❌ 
releases | releases  ✅ 
emblematae л | emblemata  ❌ 
thatcher, boris johnson's hair? (6) | thatch  ❌ 
pouch (5) | isaac  ❌ 
aficionadoofthegameoflove's answer only | inamorato  ❌ 
benigni) | defiant  ❌ 
rebuffs | rebuff  ❌ 
eleveny-two's distressed (7) | anxiety  ❌ 
beliefs, american beliefs (6) | yankee  ❌ 
magus's art, in a way (5) | grace  ❌ 
dismissal, | cashiered  ❌ 
skin testi, medical procedure for the most destitute (4,4) | skin test  ❌ 
bog rat, literally (5) | bad egg  ❌ 
earthly thingslj | earthly things  ❌ 
bondi) | bail  ❌ 
overdrafts/overdrawns (8) | overdraft  ❌ 
maid (4)  | maid  ❌ 
ignitioner) | ignition  ❌ 
artexpoi m tea (7) | chagall  ❌ 
avalanche | avalanche  ✅ 
swarthier, darker, second husband's outwardly more blemished (9)љ | swarthier  ❌ 
peacock) | sparrer  ❌ 
marlin (5) | goldeye  ❌ 
bombardyed) | chopped  ❌ 
tringa,5,3,2,3,5) | tring  ❌ 
uptowny (5) | uptown  ❌ 
starts offs a fox hunt? (5) | blood sport  ❌ 
triposo (5) | burgers  ❌ 
prescientl | prescient  ❌ 
kitchen sink drama) | kitchen sink  ❌ 
alphabet | alphabet  ✅ 
akinesia, continent africa | akinesia  ❌ 
sleuthsmens лю | detectives  ❌ 
preset,  | preset  ❌ 
thimble | oxtail  ❌ 
suppletonedl) | adaptable  ❌ 
uproars/mob wants/mob wants/mob wants/mob wants/mob wants/mob wants/mob wants/mob wants/mob wants/ | backs up  ❌ 
emblematc) | titular  ❌ 
feather  | bargain  ❌ 
nearly the same thing, or so it seems to me, at first, or so it seems to us, at first, or so it seems to us, at first, or so it seems to us, at first, or so it seems to us, at first, or | nearly the same  ❌ 
beyonce's top hit single (7) | beyonce  ❌ 
irishmen)lj | patriot  ❌ 
laymen,  | sitcom  ❌ 
onus,  | onus  ❌ 
promenades; also seaside resorts (10) | esplanades  ❌ 
privateer, perhaps (6) | commando  ❌ 
eggheaded, loveless, answerless intellectual (7) | egghead  ❌ 
empower | empower  ✅ 
gadwalll) | gadwall  ❌ 
trumpeted | sackbut  ❌ 
kidnapped, gangster, notorious, stole, whizz, lennon, john, lifted, lifted up, lifted up jesus, lifted up jesus christ, lifted up jesus christ, lifted up jesus christ lyr | scarface  ❌ 
apologise,  | compensate  ❌ 
mutton chop whiskers? (6) | mutton chop  ❌ 
clarify, or, say, establish a relationship with another leo carter (12) | correlate  ❌ 
thingy) | mind  ❌ 
opening in the earths crust, or its equivalent, for example, a hole in the ground (6) | the back of beyond  ❌ 
steamyy, like a turkish bath? (6) | steamy  ❌ 
crosby, jr. (american singer) (5) | crosby  ❌ 
turin, the capital of the former kingdom of italy (5) | turin  ❌ 
exactly! (7) | exactly  ❌ 
altair, the star that rises in the east (6) | altair  ❌ 
retriggerable; run away; help; trigger; first; return; can i; i; away; helping; away; helping; away; helping; away; helping; away; helping; away; helping; away; helping; away; helping; away; helping | initiation  ❌ 
turinskjy (7) | chicago  ❌ 
evidentiy that heart is quite a different organ (7) | clearly  ❌ 
eardrums, the first sound heard in a murder scene (6) | eardrum  ❌ 
clog leg (5) | dog end  ❌ 
bitter? (6) | bitter  ❌ 
turncoat, rat's back, turncoat | turncoat  ❌ 
ferret's | ferret  ❌ 
ice cream? (4) | no sweat  ❌ 
placate | unappetising  ❌ 
obsession | enamour  ❌ 
border | limit  ❌ 
overlooked, gander (8) | overlook  ❌ 
vituperate) | vituperate  ❌ 
crawl, slow (5) | crawl  ❌ 
cleared up, as a result of this king turning up? (7) | sinks in  ❌ 
olioo (5) | olio  ❌ 
kneeo) | knee  ❌ 
borodin, composer of "polovetsian dances" (5) | debussy  ❌ 
ydrago (5) | freya  ❌ 
euro | euro  ✅ 
beam  | beam  ❌ 
rawboned by weber? | lowbrow  ❌ 
needledy) | needled  ❌ 
windpipe | windpipe  ✅ 
retinaeum, perhaps (10) | retina  ❌ 
stance, nudge nudge (6) | stance  ❌ 
albs  | albs  ❌ 
tripzй? (5) | lift  ❌ 
agnatical | agnatic  ❌ 
offal, offaly (5) | iffy  ❌ 
each other (9) | on edge  ❌ 
tricep (5) | trice  ❌ 
fastenings (10)љ | tablecloth  ❌ 
stepps) | pampa  ❌ 
politician, right-wing | chocolate  ❌ 
bikini line) | bikini line  ❌ 
roar  | flip  ❌ 
biogenicel? (7) | biogenic  ❌ 
exoticai | exotica  ❌ 
dartington | shrubbery  ❌ 
diversion from the way) (6) | dogleg  ❌ 
foundry (5) | overhead  ❌ 
stimulatingly) | animating  ❌ 
barkingside | communal  ❌ 
sworder, an agronomist, has to beat everyone else (7) | spartan  ❌ 
idolisee) | daffodil  ❌ 
cuppolaeoide, | cumulus  ❌ 
upset's | upset  ❌ 
romeo) | romeo  ❌ 
ladys (5) | circe  ❌ 
sunhat, american for sombrero (5) | speedo  ❌ 
raring to go, ready to act (6) | raring to go  ❌ 
clan? | clan  ❌ 
skimpingo, politician in winter sport is being mean (8) | skimping  ❌ 
nerviery, | nervier  ❌ 
mark twain, the american author, is the answer. i've never met anyone who doesn't like mark twain. | mark twain  ❌ 
clerical, | correct  ❌ 
thrasher | scourge  ❌ 
motherwellsoupkitchen.com (7) | motherwell  ❌ 
beloved | adored  ❌ 
themee? | theme  ❌ 
prosecutr, perhaps, as a lawyer (8) | attorney  ❌ 
pocketful (6) | flamenco  ❌ 
gaslights, at first a modest innovation in late georgian streets (8) | gaslight  ❌ 
roger (5)љewis (5) | hoist  ❌ 
ignitea coworker from belfast? (7) | animate  ❌ 
largoy | nosed  ❌ 
gleeful- | gleeful  ❌ 
dismissal) (7) | dismiss  ❌ 
impartially | impartial  ❌ 
idea) | idea  ❌ 
rider (5) | rider  ❌ 
ladders, female half only (5) | ladders  ❌ 
faroese onion (4) | old bean  ❌ 
irish (5) | morag  ❌ 
briefly, i see, in brief (8) | advocate  ❌ 
ikea's catalogue is to be revised (1,4) | ike  ❌ 
imprecise | corrupt  ❌ 
gladsome | gladsome  ✅ 
