Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.000980752727718524
Length error:  0.9056025499570921
wer  ❌ 
alas! | down  ❌ 
on the rocks? (2,3) | at sea  ❌ 
weightlifters | welterweights  ❌ 
sweetens (7) | girton  ❌ 
slowly but surely)lj | pare down  ❌ 
assigns a name or address (5) | orate  ❌ 
cougha little (7) | wheeze  ❌ 
teenage bedroom) | first home  ❌ 
soo (3) | woe  ❌ 
meagre) | blear  ❌ 
toneskinny from: http://www.youtube.com/watch?v=zyzyzyzyzyzyzyzyzyzyzyzyzyzyzyzyzyz | atonally  ❌ 
hip hop”s originator, with appropriate following (3,3) | tea bag  ❌ 
clintoniaceous (10) | toccata  ❌ 
abandoned | pathic  ❌ 
face lift) (4,5) | good cause  ❌ 
thiazide first used for hypertension (10) | ulna  ❌ 
marcel marceau's rice pudding – second helping arrived, bowl first eaten (4,9) | eric morecambe  ❌ 
pogostickys (3,6) | fig leaves  ❌ 
maidens | houris  ❌ 
straightaid) | grandson  ❌ 
buniony) | usable  ❌ 
abut (4) | part  ❌ 
portrayal | palpably  ❌ 
populari | captain  ❌ 
thusei) | titan  ❌ 
audit-selectively-on-one-aspect-only-14-2-14-2-14-2-14-2-14-2-14-2-14-2-14-2-1 | audit  ❌ 
retreat? (7) | catacomb  ❌ 
yearbooks (12) | grandparents  ❌ 
marooned | groucho  ❌ 
pursued | toughs  ❌ 
elbe | spey  ❌ 
winkle shells) | candy floss  ❌ 
commit (6) | errand  ❌ 
sligo|tly) (7) | fine  ❌ 
canna indica)л | hemp nettle  ❌ 
soho squareslj | bloomsbury  ❌ 
reversalnin10 | spherical  ❌ 
stresses again about a family member (7) | caress  ❌ 
thirtyone | entirely  ❌ 
beetrootesš | sportswear  ❌ 
poetic barrow (5) | quart pot  ❌ 
treacle | caviare  ❌ 
diaspora) | grandma  ❌ 
triangleoid? (5,5) | hourglass  ❌ 
onerous | across  ❌ 
trialeri (7) | sponsor  ❌ 
vineyu (5) | ivied  ❌ 
arthurian kingх | cargo cult  ❌ 
perk up* | light up  ❌ 
primate | phyla  ❌ 
clarinetoons,5 | cardsharp  ❌ 
allegrotea.com/match/102409/golden-match-during-interval-8/">golden match during interval (8) | fiftieth  ❌ 
edit) | don  ❌ 
picked | auden  ❌ 
ratioeoque (7) | papist  ❌ 
open road home to riches", ibotham? (4,1,4) | like a lamb  ❌ 
bumble | hadron  ❌ 
gasping | caution  ❌ 
thematicy on board making tracks (6) | spoors  ❌ 
habitual | enrobe  ❌ 
earner (7) | endear  ❌ 
moor (5) | spit  ❌ 
rode the buses downhill'; | organ grinder  ❌ 
appaloosaa a word of warning (11) | parachutist  ❌ 
peridot) (5) | sparkler  ❌ 
traditionalist  | circulated  ❌ 
sentence | acronyms  ❌ 
impurity? (7) | candour  ❌ 
amphitheatre: | quagga  ❌ 
soprano (5) | orbison  ❌ 
ignoring:,2,6,2,5) | tenderly  ❌ 
skew (7) | oxbow  ❌ 
thatcheatlunch? (5,4) | bloater  ❌ 
breaks  | holiday  ❌ 
euston | speed  ❌ 
modelo | karma  ❌ 
realty) | gospel  ❌ 
gushered | enthused  ❌ 
crassy) | short  ❌ 
kissanem (6) | doting  ❌ 
nearlysotty (9)љ | entire  ❌ 
sardine tin? (9,6) | castellan  ❌ 
brigadier | general  ❌ 
thesaurians | libretti  ❌ 
behindhanded (10) | achievable  ❌ 
impasto) | gouache  ❌ 
sweepses (5) | entails  ❌ 
glad rags] | golden syrup  ❌ 
on average)lj | en masse  ❌ 
thatchoice between dr seuss's opus and nothing? (7) | attach  ❌ 
close combat(5) | black watch  ❌ 
rare feat (3,5) | hat trick  ❌ 
gaffe about a flower (7) | bloomer  ❌ 
landed | camel  ❌ 
polish off | torpedo  ❌ 
stupidest) | dopiest  ❌ 
draughtsman? (6) | daleks  ❌ 
fellu (5)ћ | hack  ❌ 
moody bluesдѓ (10) | shock tactics  ❌ 
globedoed | whirled  ❌ 
modern dayь, a reference to the beginning of mark (4) | space age  ❌ 
mouthfuls? (7) | heartache  ❌ 
peachy reddy (5) | simper  ❌ 
subsoil) | justice  ❌ 
wrestle with arm and hand (7) | workman  ❌ 
testament | testament  ✅ 
dianthaemum? (7) | canella  ❌ 
steepy cats fear progressives more than anyone else (12) | ogres  ❌ 
kiss t o end it all? (4) | head off  ❌ 
earldom | heroic  ❌ 
solitary) | singular  ❌ 
perhapso | eremite  ❌ 
berlino (7) | orwell  ❌ 
the clink (8) | hot water  ❌ 
knightsbridge (9) | athenaeum  ❌ 
needy-ness shown by topless virgin (5) | haste  ❌ 
tradeo (5) | timber  ❌ 
morse) | hash  ❌ 
disarrayed,  | heartache  ❌ 
portendsaid symptoms (8) | syndrome  ❌ 
gases need to be filled (6) | blanks  ❌ 
stagnant (5) | hackneyed  ❌ 
dungeon and dragon, say",3,3) | tip off  ❌ 
live zone) | tide rip  ❌ 
flawless? | flaw  ❌ 
abundant tree species (10)љ | great deal  ❌ 
earthquakeyetidyneverrecoversolutely (9) | blistering  ❌ 
throbk (5) | bloom  ❌ 
iguanadei (5) | terrapin  ❌ 
mess about on water butt (7,4) | go down the pan  ❌ 
30th floor up (7) | first floor  ❌ 
stouty) | hardy  ❌ 
oversee... (7) | liable  ❌ 
regeneraт_ sergeant's rank (7) | tenancy  ❌ 
gustavus adolphus's wind? (6) | spiral  ❌ 
marmoset) | enormous  ❌ 
ovuleo, ovuleo (5,2) | atoll  ❌ 
nudisty (7) | godiva  ❌ 
duck egg blue (6) | go slow  ❌ 
elitismoftype (9) | hauteur  ❌ 
eastern, or spanish gathering as in the caption | catalan  ❌ 
alice) | linda  ❌ 
religious minority groupings". (9) | jehovahs witness  ❌ 
couch potatoism) | hot water bottle  ❌ 
dinghy (6) | orange  ❌ 
viscounty, the midlands' premier title (7)љвђ™ | fiefdom  ❌ 
entrancee of piece from navarone turns soprano into tenor (9) | pavarotti  ❌ 
thyme) | erato  ❌ 
high grade (5) | sixth sense  ❌ 
malaysia | canada  ❌ 
sedan (3,3) | calash  ❌ 
diktatumiseezai n'tumbo (12) | fraternity  ❌ 
idle... (7) | used  ❌ 
sea shells, collect them all! (7) | cattle market  ❌ 
artisan | spender  ❌ 
as a whole, on balance, even (9) | en bloc  ❌ 
swindlee) support bob in venture (9) | speculate  ❌ 
nemesis (5) | enclosure  ❌ 
lavender hill (10) | damascus  ❌ 
marc (3) | spot  ❌ 
onager) | oregano  ❌ 
iran? (5) | bloc  ❌ 
rowed (5) | shown  ❌ 
gutsy) | grit  ❌ 
sealine) (7) | acrobat  ❌ 
stand up tree (4,3) | blue gum  ❌ 
oliveoil) | cameo  ❌ 
monochrome? (10) | achromatic  ❌ 
nailed the bail for a sound woman (5) | freda  ❌ 
arlington (9) | cineraria  ❌ 
the | tie  ❌ 
meander | sinbad  ❌ 
sumptuousness of milan, perhaps? (10) | sybaritic  ❌ 
drop a line (3) | jumbo jet  ❌ 
easy chair (3,4) | green room  ❌ 
stampede  | flare up  ❌ 
soteryeo101.com/2012/11/02/drunkards-put-up-with-familiar-routine/">familiar routine</a> (7) | shtick  ❌ 
avocet) | tomtit  ❌ 
hairdressers | hairdressers  ✅ 
proustiancavaliere (10) | libertine  ❌ 
subtotal? (5,4) | daddy  ❌ 
evokekiss) (5) | flame  ❌ 
aghasts at these, i pause (8) | hesitate  ❌ 
never never land"s wherein dwells a female elf"s spirit (14) | head on  ❌ 
second (american) (3,4) | haste  ❌ 
ambassador | orator  ❌ 
sedatea (7) | tonneau  ❌ 
romansoil (11) | errata  ❌ 
gasperkid about to change (12) | panama  ❌ 
thesaurians | athenaeum  ❌ 
redet (5) | spill  ❌ 
ideal? | sprat  ❌ 
armoureds: march, organised, ending in aldershot (9) | wehrmacht  ❌ 
overarm | spinner  ❌ 
bridesmaidz.com (10) | ordinands  ❌ 
ardent | libido  ❌ 
right to look round university (4) | shop around  ❌ 
motivex: medicine sent back with good reason (6)љ | tisane  ❌ 
kgsafe (5) | tola  ❌ 
tune paid up on time every month (7) | fine tuned  ❌ 
overthrow | headroom  ❌ 
staffieńs flag (7) | freesia  ❌ 
freighty | jetsam  ❌ 
lukeh-like) | cash  ❌ 
ask directions (3,4) | get lost  ❌ 
resting place (7)љ | hatchet  ❌ 
trombone) | temerity  ❌ 
manufacture dna sequence with speed (8) | generate  ❌ 
malign(6) | hoodoo  ❌ 
nesting place | hotbed  ❌ 
seizeur(7) | germane  ❌ 
behest-ed) | heeled  ❌ 
swish napkinó (7) | just a few lines  ❌ 
farandoles | hornpipes  ❌ 
omelet) | blini  ❌ 
salute i composеd for you (3,4) | white tie  ❌ 
hydrax (5) | floss  ❌ 
elemental ... | libido  ❌ 
alexandria | literature  ❌ 
crows feet (5) | orang utan  ❌ 
wrongun (3,5,2) | heinous  ❌ 
recipetinee for sauce ingredients (7) | hollandaise  ❌ 
wireworms | fiercely  ❌ 
book keeping | donkey work  ❌ 
amatii (5) | darts  ❌ 
former king (7) | liege lord  ❌ 
rough diamond) (5,5) | green light  ❌ 
hispanic(2,6) | erinyes  ❌ 
immutableyseptimal) | fivepences  ❌ 
teas (3) | dose  ❌ 
muggeroosive (5) | growth  ❌ 
presets | totters  ❌ 
indus | test  ❌ 
crosser, or cross-patch (7) | testier  ❌ 
metal sheatheded, damaged and left to rust (7) | tin plated  ❌ 
price fixing) | short selling  ❌ 
labour | homage  ❌ 
sunbeamlessen, darken (10) | enthusiasm  ❌ 
alexander iii, random ancestor of king george i (7) | grandmother  ❌ 
lancee) | spahi  ❌ 
earmark (5) | sigil  ❌ 
pioneer;oilrig's first well's output's unpromising (12) | original  ❌ 
stitch sacs up with this (7) | paper clip  ❌ 
abridge (7) | quickie  ❌ 
ripeny] (5) | sinew  ❌ 
foreman) | liston  ❌ 
dragonships) | carnivora  ❌ 
aggresso- certain to change | fierce  ❌ 
closet talker (10) | tete a tete  ❌ 
verandae (7) | specimen  ❌ 
crabsy) | acrid  ❌ 
idol (4) | halo  ❌ 
replaces | parsnip  ❌ 
district | shebeen  ❌ 
beggar (5) | toerag  ❌ 
earplug | grenade  ❌ 
thoroughlyfend off with short spear (15) | usefully  ❌ 
offaidl (5) | greggs  ❌ 
dread, or possibly dreadful (5) | panic  ❌ 
boldface (5) | splash  ❌ 
try hard'er', perhaps "tread lightly" would be appropriate (5,2,9)љ | get ideas  ❌ 
window shopping) | shopping mall  ❌ 
alas!’e’s a french department (7) | gironde  ❌ 
gallic acidmembranes (10) | testosterone  ❌ 
offender) | lighter  ❌ 
wells | spas  ❌ 
threatsenssessthatmayarisefromheat (10) | endangers  ❌ 
agile, or, in the case of a dog, eagle-eyed (6) | lissom  ❌ 
traversi (5) | webmaster  ❌ 
mowers | blades  ❌ 
omensss) | hopes  ❌ 
banoid3,5) | call  ❌ 
glad to give two lads more dosh (9) | good humoured  ❌ 
powerfulness can make a firm impression (10) | teeth  ❌ 
wildboar) (7) | gorilla  ❌ 
recitation | gregorian  ❌ 
stewsy) | tipsy  ❌ 
reloadingoesn't you love it! | germinate  ❌ 
musikos | erato  ❌ 
elisha | sibyl  ❌ 
artforms; or, in speech, tongues (7) | hastens  ❌ 
hedged  | tiled  ❌ 
sluggard, sort of slacker (7) | florae  ❌ 
thud? (4,2) | lick  ❌ 
eelduck (5) | eider  ❌ 
activist. | hallucinogen  ❌ 
body snatcher" (5) | grim reaper  ❌ 
agreeable | testate  ❌ 
marshalas a general he outranks a field marshal (7) | blakeney  ❌ 
recycle (7) | fresco  ❌ 
mopping out (8) | shampooing  ❌ 
duncesman (5) | philistine  ❌ 
acre | acre  ✅ 
massacre | carnage  ❌ 
eliot | james  ❌ 
faint hearted pal  | shilly shallying  ❌ 
gallivant | caballero  ❌ 
regarderf (10) | genetics  ❌ 
castor) | toasty  ❌ 
ebony (5) | spoon  ❌ 
polymathyiaaidinium? | capitalism  ❌ 
cargoe) | cargo  ❌ 
reliк (5) | acid  ❌ 
occasiooal (5) | sporadic  ❌ 
treeh (4) | camp  ❌ 
sophisticate) | ten a penny  ❌ 
reading | academy  ❌ 
equally, that's fifty entering card game at the same time (6) | whilst  ❌ 
clock watcher) | half timer  ❌ 
methiopia) | hatchet  ❌ 
romperoomperalikidadoo! (5) | spree  ❌ 
ecco) | dot  ❌ 
riots,, | helix  ❌ 
dropper (7) | holmes  ❌ 
reasons | causeway  ❌ 
disc) | film  ❌ 
et cetera, et cetera (5) | or so  ❌ 
olivieri (5) | aumerle  ❌ 
butterfat lower in content (7) | flatter  ❌ 
aimedt (5) | attack  ❌ 
relatedly, there's a lot riding on it (1,1,1,1,2) | flaunted  ❌ 
relate) | lichee  ❌ 
tricotee (7) | textile  ❌ 
wise up (4) | used to  ❌ 
gunners | side  ❌ 
monsterieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaieaiea | lilliput  ❌ 
madammy) my boss (7) | tiptoed  ❌ 
knives; saws; et cetera (7) | freebies  ❌ 
on the wing at sea", "in the middle", "between two fires" | at the top  ❌ 
bunny (5) | jurist  ❌ 
easy terms (4,5) | happy medium  ❌ 
married (3,4) | towed  ❌ 
vessel | ship  ❌ 
implementing | enterprise  ❌ 
apronoil (5,2,3) | godot  ❌ 
optimism | hopeful  ❌ 
as it is written in the book of psalms xii, end of verse 6,7,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4, | show no pity  ❌ 
bust life (9) | top hat  ❌ 
somersetshire? (5) | lincolnshire  ❌ 
twelveathome (7) | pyjamas  ❌ 
reeve,,,, female (7) | usher  ❌ 
stay away from ita a sign that youre losing the will to livea drug that makes you live longer?a drug that makes you live longer?a drug that makes you live longer?a drug that makes you live longer?a drug that makes you live longer? | black spot  ❌ 
rhyme, or nothing like it (5) | dario  ❌ 
supreme) | tiptop  ❌ 
dramacization | cabaret  ❌ 
mallee) (5) | acacia  ❌ 
earnesty (7) | sincere  ❌ 
rollsyh? (5) | jagged  ❌ 
president | autocrat  ❌ 
elongate (5) | canon  ❌ 
ghee/yoghurt (4) | whey  ❌ 
prick (5) | fiend  ❌ 
all ready'd up's ready for use (5,2,4)љ | day three  ❌ 
sealits (6) | pandas  ❌ 
euroe or oe or oe or eur e or oe or eur e or oe or eur e or oe or eur e or oe or eur e or oe or eur e or oe or eur e or | blood  ❌ 
assistants | shipmates  ❌ 
trading | entraps  ❌ 
equips,, supplies the same in every way (9) | endows  ❌ 
ventilateeѕsential for cooking meatloaf, too (5,4) | spiracula  ❌ 
formatyse (7) | ordain  ❌ 
crinklеd, being submerged about an hour (6) | shrunk  ❌ 
croaky (6) | at risk  ❌ 
lapsesez-faire (7) | blemish  ❌ 
soloist (5) | orphan  ❌ 
bedwarmerů | eiderdown  ❌ 
square up) (7) | catch up  ❌ 
mother | horse  ❌ 
fourteen pound baby, it's said (7) | oops a daisy  ❌ 
sledo (5) | golf  ❌ 
alpinismescalation | splashdown  ❌ 
fumeeo,2,4) | woof  ❌ 
reserves's what the team gets stuffed with (9) | sidelined  ❌ 
newt (3) | eft  ❌ 
renowned) | houdini  ❌ 
marc (3) | spot  ❌ 
nürburgring" | daytona beach  ❌ 
stoutest's out, becoming most aggressive (8) | fiercest  ❌ 
matureyloideal in articles (6) | athena  ❌ 
riddlepoem) | acrostic  ❌ 
dinner | tiffin  ❌ 
brandy) | cassis  ❌ 
axis | bloc  ❌ 
crack) | flaw  ❌ 
exempted | spared  ❌ 
trumpa€s candidate eats cold sweet (5) | dolce  ❌ 
gavotte) (7) | giraffe  ❌ 
claytonesqs best guess is that this is a reference to the claytonesque answer given by matthew parkinson in response to the comment "i hope to be in agreement" (1,4,4) | cauldron  ❌ 
ashes (5) | pyrites  ❌ 
bushels) | terrier  ❌ 
duck | hawk  ❌ 
dracula) | hannibal  ❌ 
twosome) (7) | gigolos  ❌ 
stasisu) | termini  ❌ 
brimy by the sound of it! (5) | oral  ❌ 
beef steak (7) | hammer toe  ❌ 
start off" (4) | half mast  ❌ 
knuckle | tenon  ❌ 
board meetings, or cups and balls? (7,5)љ | wedding bells  ❌ 
menagerie) (3,4) | floozie  ❌ 
wretchedness) | worker  ❌ 
with a vengeance at last (7) | gore vidal  ❌ 
voltaiс, perhaps (7) | hepar  ❌ 
fool (5) | cake  ❌ 
lamency | erratum  ❌ 
asuncg (5) | accra  ❌ 
brackets | particulars  ❌ 
gap toothed girl with straight hair (3,4) | space race  ❌ 
editor | hated  ❌ 
force peace? (5) | order arms  ❌ 
birthplace | heritage  ❌ 
premium on demand (7) | acclaim  ❌ 
four legged beast" - this is just a guess! (1,4) | shih tzu  ❌ 
sword | kris  ❌ 
embalmed) | candied  ❌ 
emcee) | tito  ❌ 
sweatpants) (9) | blacklegs  ❌ 
manifesto  | testament  ❌ 
gujarati | geronimo  ❌ 
clasped in the middle (7)љ | lifer  ❌ 
elapse (5) | gossip  ❌ 
maradonaeumonti's fields in order! (9) | gridirons  ❌ 
effortlessyi | endeavour  ❌ 
sonatao, daughter is gone, little boy is left (7) | weekend  ❌ 
emphasisisd on driving badly? (8) | accident  ❌ 
throttle | enclosed  ❌ 
huntsman) (5,4) | harlequin  ❌ 
melanie philips mp. philosopher, author and journalist leonard peikoff. owner of a travel company. avid skier. husband to anna. father to orrin. born in new york. naturalised british citizen. | tourist industry  ❌ 
cuttybunkum (10) | dowry  ❌ 
lodge, about turn, then pick up again (7) | hoard  ❌ 
slavered on set (8) | tempted  ❌ 
farmoqs (5) | tills  ❌ 
cattle market) | flea market  ❌ 
stab) (4) | flip  ❌ 
broadlyspeakingyesandno (9) | flemish  ❌ 
larsen, perhaps (queen) and king (not real) (7) | krone  ❌ 
fudgee (5) | gismo  ❌ 
one goal down) (5) | get lucky  ❌ 
avocadoo (7) | blackcap  ❌ 
abdomen) (5) | enigma  ❌ 
twangy | froze  ❌ 
etiopiaaidj, perhaps (10) | djibouti  ❌ 
mediocre's best (9)љ | paramount  ❌ 
on route) | en croute  ❌ 
stakekid, with raise to pocket (7) | jackpot  ❌ 
senior:, possibly a roman as well (6) | fiscal  ❌ 
skulledyfinga's wings and favoured elevation (8) | sidestep  ❌ 
pluto, perhaps, calling for a ring in its nose? (5) | torus  ❌ 
languee | fleece  ❌ 
eats (4) (4) | spas  ❌ 
stoicer, on the other hand, doesn't (6) | tender  ❌ 
relieve on death bed, perhaps (9) | lie down  ❌ 
gloved (5) | passenger  ❌ 
polo neck sweater, perhaps a degree lower (3,4) | head start  ❌ 
eton collar", setters' youthful education of old (5,4) | grand tour  ❌ 
beeefsteak) | titmouse  ❌ 
ibiza | erin  ❌ 
serengeti: unusual animals, each individual distinct (7) | judiciary  ❌ 
third man (3,2,7) | ace of hearts  ❌ 
murmurouss (5) | spluttered  ❌ 
abbaa" class="plug" />a standard sailor suit has one (4)љв | jack  ❌ 
rosie's happy to show her bloomers (7,7) | florist  ❌ 
sweet houѕe (5) | hold  ❌ 
gargoil (5) | weirdo  ❌ 
plum (5) | date  ❌ 
claptrap,, | flimflam  ❌ 
see if (3) | go far  ❌ 
viragoism (9) | atavistic  ❌ 
passi (5)ћ | bloc  ❌ 
dither (5) | topic  ❌ 
naked (5) | frank  ❌ 
rhodesiа) | capri  ❌ 
hideousseaside attractions, perhaps? (9,6) | downsides  ❌ 
gilbertine (7) | singlet  ❌ 
staysoft | fibres  ❌ 
kidnappers: | janjaweed  ❌ 
elsie'sie'sie'sie'sie'sie'sie'sie'sie'sie'sie'sie'sie'sie'sie'sie'sie'sie'sie | augusta  ❌ 
forthcoming (10) | toby jug  ❌ 
king edward vi school, say), male, wise character standing to welcome first of boarders (4,3) | head boy  ❌ 
tidier | tidier  ✅ 
mournful (5) | shrill  ❌ 
aesopa says: | grail  ❌ 
rhapsody in blue? (7) | tea garden  ❌ 
dutch (5) | cider  ❌ 
malady (7) | damsel  ❌ 
all purpose cups) | tea bags  ❌ 
movi� (5) | shot  ❌ 
gandoor (5) | ngaio  ❌ 
pastry (5) | spinach  ❌ 
droves (5) | hordes  ❌ 
everyone | totally  ❌ 
gutsy (5) | teen  ❌ 
beachy head) | bleach  ❌ 
breakeri) | hebrews  ❌ 
eyewitness) | spectator  ❌ 
embracement | ulceration  ❌ 
pork pie) | silk hat  ❌ 
berka | cache  ❌ 
laminiaeum (7) | toenail  ❌ 
mostlyoften on american waterway (7) | usually  ❌ 
romance | paramour  ❌ 
creamy) | heeled  ❌ 
elliptical  | spherical  ❌ 
suede (5) | ensue  ❌ 
victoria beckham, vile woman, vision of virtue (7) | harvey smith wave  ❌ 
buyer: | totter  ❌ 
kingsbridge) (5) | honiton  ❌ 
dragged up) (5) | hook nosed  ❌ 
redsloaneys own: about time! (5,4) | orchestra  ❌ 
idiot | dopey  ❌ 
polygamists' | doppelganger  ❌ 
psychology | quackery  ❌ 
fantastic) | halfpence  ❌ 
subtropicals can be found here (10) | hereabouts  ❌ 
laid off dutyбs armouryб (7) | going spare  ❌ 
economy-wide loan shark certain to be found in the city (6) | usurer  ❌ 
plus pointќ | head start  ❌ 
trachea | entrain  ❌ 
glasses | orbs  ❌ 
putt, putt, putt here! (7) | tic  ❌ 
crests | symbol  ❌ 
