rolltop? | rolltop  ❌ 
turns off, perhaps, in the end (6) | delphs  ❌ 
afro - top (4) | afro  ❌ 
clear out!’ (6) | clear out  ❌ 
seamstress? (6) | awaken  ❌ 
manicadox | maniacal  ❌ 
treadle) | sakieh  ❌ 
michel roux jr љ | gordon ramsay  ❌ 
names names, as they say in the movies (5) | names names  ❌ 
obtained  | obtained  ❌ 
kitchen | kitchen  ✅ 
prefect from the sound of it (6)љ | satrap  ❌ 
arranged? (8) | arranged  ❌ 
argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, argus, | aargh  ❌ 
fingertip? (9)љ | thumbnail  ❌ 
arrest - this is a bit of a stretch! (6) | scrape  ❌ 
nessie's seen writhing (6) | nessie  ❌ 
idioid, idiotic, idiotic, idiotic, idiotic, idiotic, idiotic, idiotic, idiotic, idiotic, idiotic, idiotic, idiotic, idiotic, | frond  ❌ 
surpasse, or | malinger  ❌ 
full throttle? (4,8)љ | full throttle  ❌ 
trotter's | trotter  ❌ 
washed out nerve cell, in need of courage (5,6)љ | white spirit  ❌ 
mediael at the local one finds means of communication (5)љ | phone  ❌ 
kneller, ringmaster (7)љ | chimera  ❌ 
nudeist's nude? (8) | rousseau  ❌ 
thunders | thunders  ✅ 
streamerss (9) | streamers  ❌ 
thanks, forbidden | taboo  ❌ 
peerless, or peerlessness (noun) | asquint  ❌ 
veteran, old bean (7)љ | pascoe  ❌ 
roll | heel  ❌ 
cranwells's college's head's name's first letter's first letter's first letter's first letter's first letter's first letter's first letter's first letter's first letter's first letter's first | cranwell  ❌ 
raconteurs) | raconteurs  ❌ 
airs" (4) | odes  ❌ 
avengee on old clothes (7) | avenge  ❌ 
high tea" | nut cutlet  ❌ 
airlocker  | halitosis  ❌ 
iterate, or | iterate  ❌ 
claudius, the first pope to be buried in st peter's? | sistine  ❌ 
red queen hypothesis" (3,8) | jam tomorrow  ❌ 
swordplay, or, perhaps, spearplay? | guerilla  ❌ 
edge - this is a clue for a decrypting crossword | edge  ❌ 
rat trap  | rat trap  ❌ 
sempster's term in complex (9)љ | obsession  ❌ 
solemnise, when les and simone are hitched (9) | solemnise  ❌ 
opus (latin) | opus  ❌ 
extramurals on river beyond the walls (10) | extramural  ❌ 
morphine from one member of the poppy family (morphia) (7) | morphia  ❌ 
aardvark  | aardvark  ❌ 
rigour, hardship | rigour  ❌ 
visits at specified places (7)љ | cites  ❌ 
dullardly united with bore (9)љ | sustained  ❌ 
jarmo? (5) | cute  ❌ 
rancidly, 7) | noisome  ❌ 
bungle, bribe with a pound note (6) | bungle  ❌ 
plunge  | plunge  ❌ 
idiot is low - could be lower (5) | scowl  ❌ 
thatch | catch  ❌ 
rollyo | pistol  ❌ 
sterol | sterol  ✅ 
stacks) | stacks  ❌ 
malinger, a compound word | malinger  ❌ 
registrar's office records (9)љ | registrar  ❌ 
streamer) | ortolan  ❌ 
stamping ground for ghosts and goblins (7) | stamping ground  ❌ 
benderiќ | bender  ❌ 
raeburn, perhaps? (7) | raeburn  ❌ 
clematite) | rafflesia  ❌ 
operationally | insection  ❌ 
at the finish line. | in the first place  ❌ 
modifye-fexer (10)љ | tempera  ❌ 
sweetener? (8) | helotism  ❌ 
clogy (5) | jape  ❌ 
sordidy with shoes extremely dirty (6)љ | shoddy  ❌ 
army issue, perhaps? (5) | army issue  ❌ 
iced? (4) | iced  ❌ 
tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, tragic, trag | rueful  ❌ 
alpha-1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21, | spade  ❌ 
tuberose  | fritillary  ❌ 
bistre, red unfinished (6)љ | bistre  ❌ 
soldieryieldingtoozealousaidee (12) | unreservedly  ❌ 
asphalm! | uproar  ❌ 
rococo | barque  ❌ 
seekiest, perhaps? (7) | ashtrays  ❌ 
jimmy cagney; academy award winning actor (6) | jimmy cagney  ❌ 
wingspan-sized key (10)љ | backspace  ❌ 
obsceneo, obsceneo (7)љ | obscene  ❌ 
net profit margin | net profit  ❌ 
ravel | ravel  ✅ 
sudden death overtime rule" (10) | christmas day  ❌ 
assess? (6) | assess  ❌ 
victims, the victims of a scam? (7) | targets  ❌ 
elsinore, the setting for shakespeare's "hamlet" | elsinore  ❌ 
manteau - french for coat (6) | enamel  ❌ 
windowless, in which some light is showing (9)љ | portrayal  ❌ 
bomb | eggs  ❌ 
pub | inn  ❌ 
beauforts? (6) | paramour  ❌ 
preceeded by and followed by none other than … | in between  ❌ 
pressed downs's cylinders' (7) | swiss rolls  ❌ 
tressinge without hair style (8) | bunfight  ❌ 
bottled up in the ground (8) | geronimo  ❌ 
fudged, fuddled | sconce  ❌ 
sweet f a! | half a loaf  ❌ 
uriah heep, the novelist, born in london (7)љ | uriah heep  ❌ 
moses, the lawgiver (7) | elijah  ❌ 
economised on what does come in for recycling (10) | economised  ❌ 
viability | viability  ✅ 
gut feeling doctor has about drug being ineffective (10) | turn of phrase  ❌ 
hinderance) | hindrance  ❌ 
two timers club (5) | put up job  ❌ 
punishment? (7) | contest  ❌ 
muskrat | pinniped  ❌ 
classy) | classy  ❌ 
sweepaway | inundate  ❌ 
drudgery) | drudgery  ❌ 
relationship | relations  ❌ 
stanniclude lawrence's work? (7) | anisette  ❌ 
thobn | cane  ❌ 
birthday song  | impromptu  ❌ 
thugy) | thug  ❌ 
sororials) (7) | inserts  ❌ 
elf, the little fellow (3) | elf  ❌ 
bumper? | topper  ❌ 
victim | victim  ✅ 
amalgamated with last of marc antony's spirit, she dissolved into this (7) | snakebite  ❌ 
borderline case? (7) | borderline case  ❌ 
punditiccum cambridge? (7) | trinity  ❌ 
elm (3) | elm  ❌ 
narrowly, 6) | narrow  ❌ 
magic mushrooms mum smoked with love (9) | magic mushrooms  ❌ 
swoonsleepers | telephones  ❌ 
hibernalcum is a word for a winter coat (6) | hibernal  ❌ 
meerschaum) | columbo  ❌ 
abhorred a | abhorred  ❌ 
nephritis  | nephritis  ❌ 
die hard 2" (5) | die hard  ❌ 
jellied eel? (8) | untangle  ❌ 
staffs) | rwanda  ❌ 
sophistrys) | heretical  ❌ 
skein) | skein  ❌ 
feted) | valued  ❌ 
slate, slay, sleet, sledge, slay, slay, slay, slay, slay, slay, slay, slay, slay, slay, slay, slay, slay, slay, slay | slate  ❌ 
evident? (6) | patent  ❌ 
agamemnon, the king of mycenae, was known to capture brave male (9)љ | agamemnon  ❌ 
eagle's  | abuse  ❌ 
archives | annals  ❌ 
rookie, perhaps? (5) | pashm  ❌ 
divestmentalisticalitysisisticalitysisisticalitysisisticalitysisisticalitysisisticalitysisisticalitysisisticalitysisisticalitysisisticalitysisistical | sidestepping  ❌ 
nerve, perhaps? (5) | nerve  ❌ 
riddlings about giant mice (9)љ | enigmatic  ❌ 
mugwump's | treetop  ❌ 
modems (6) | modems  ❌ 
strut  | strut  ❌ 
sundry, a word that's not in the dictionary (5) | sands  ❌ 
victoria plum? (6) | centre of gravity  ❌ 
know all maniacally about one thing (know all) (5) | lion tamer  ❌ 
near end game in sight? (4,3) | tail end  ❌ 
agreement, mutiny, restored, harmony, mutiny, restored, harmony, mutiny, restored, harmony, mutiny, restored, harmony, mutiny, restored, harmony, mutiny, restored, harmony, mutiny, restored | unanimity  ❌ 
navyan (5) | indigo  ❌ 
impliedo that he was untruthful (7) | implied  ❌ 
elderberry, perhaps? (6) | elderberry  ❌ 
tragicalл | gruesome  ❌ 
etudes  | etchings  ❌ 
tunnel vision lens hood  | secret ballot  ❌ 
excrete from island (7) | excrete  ❌ 
impalex on which setter's impaled? (6)љ | impale  ❌ 
garbo, the swedish actress (10) | garbo  ❌ 
south korea"s capital"s in the news (5) | east coker  ❌ 
idler? | idler  ❌ 
duplicator  | parodist  ❌ 
microsofт | lintel  ❌ 
bevy) | bevy  ❌ 
billets-doux, quarters in which soldiers sleep | inscribe  ❌ 
trio, etc, over one or two (4) | pair  ❌ 
stay! (5) | tarry  ❌ 
theorboe, or theorbe (7) | sackbut  ❌ 
slipped discs. (6)љ | negative equity  ❌ 
romeo | hoot  ❌ 
sturgeon's | sturgeon  ❌ 
ripostes) | ripostes  ❌ 
ridge, western ridge (5) | esker  ❌ 
eclair? (6) | eclair  ❌ 
yeasty? | yeast  ❌ 
pliabletghee) | lithesome  ❌ 
killerinjury (7) | killjoy  ❌ 
mars, perhaps? (5) | dory  ❌ 
boracic  | anchored  ❌ 
exacted? (6) | untold  ❌ 
peter hitchens. | gustave flaubert  ❌ 
beer bellys" (5) | pig iron  ❌ 
ptolemy, the first one to study the stars (10) | ptolemy  ❌ 
struck | struck  ✅ 
appetite of french father (6)љ | desire  ❌ 
step out) (4) | lift off  ❌ 
earmark | useless  ❌ 
bearablely, or, in other words, without endurance, one could not bear life (10) | tolerance  ❌ 
relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse, relapse | unclog  ❌ 
tributary | tideway  ❌ 
stevenson, the author of "kidnapped" (6) | barrie  ❌ 
maharishi? (5) | maharishi  ❌ 
drummer boy? (6) | drummer boy  ❌ 
meditation on the subject of french rescue (10) | deliberate  ❌ 
sphinxes? (5) | sarcophagi  ❌ 
retailer's | leverage  ❌ 
reed? (5) | reed  ❌ 
risiblelj | risible  ❌ 
red tide" (5) | red tide  ❌ 
clodhopper to add online distribution (9) | dandelion  ❌ 
beneath to make an error (5)љ | fluff  ❌ 
kissagramo from the sound of it (6) | kissagram  ❌ 
luckier? | blessed  ❌ 
overrunnт | overrun  ❌ 
mannerism, or a peculiarity of men in arms (9)љ | mannerism  ❌ 
majority  | capitano  ❌ 
ebulliently in the end (8) | ultimate  ❌ 
omeno, perhaps? (6) | palm  ❌ 
dutch courage or nerve of adam (7) | wall street crash  ❌ 
seesam (5) | sarum  ❌ 
emotive) | passion  ❌ 
bierce, perhaps, in the next? (5) | estop  ❌ 
gowned folk are baffled (10)љ | literates  ❌ 
moirye's last name is pronounced "medico". | mowed  ❌ 
butchered) (9) | butchered  ❌ 
slip of the tongue slip of the tongue slip of the tongue slip of the tongue slip of the tongue slip of the tongue slip of the tongue slip of the tongue slip of the tongue slip of the tongue slip of the tongue s | give oneself away  ❌ 
on ice" (4) | on ice  ❌ 
imamates) | imamates  ❌ 
powerhouse, perhaps? (6) | shanghai  ❌ 
potpourri) | potpourri  ❌ 
itch for each other (4) | ache  ❌ 
man of war battle" (4-2) | lean to  ❌ 
tripped up/ran into trouble/made a bloomer/forgot the rules/etc/etc/etc (10)љ | tripped up  ❌ 
imperialism run amok in support of the raj (7,5)љ | british india  ❌ 
alsoo (5)љ | also  ❌ 
up to here? (2,7) | ad nauseam  ❌ 
bondage, perhaps, or "the limey" (6) | sailor  ❌ 
tragedyofthecommons is a clue for this? | collapse  ❌ 
mantelpiece (6) | timber  ❌ 
earached ... | sheaves  ❌ 
strode | strode  ✅ 
punching | striking  ❌ 
evil rite / black magic / macbeth / witchcraft / wicca / witchery / wiccan / wiccanry / wiccanry / wiccanry / wiccanry / wiccanry / wiccan | black mass  ❌ 
newark? (5) | newark  ❌ 
radium  | sputum  ❌ 
oppugns,  | oppugns  ❌ 
rapid's a lightning strike (5) | rapid  ❌ 
stet - a proofreader's mark (5) | caret  ❌ 
racemose, like a kind of floral cluster, one with mass inside flower (8) | racemose  ❌ 
slavered | hostage  ❌ 
e booker? (5) | e book  ❌ 
nutsy  | lever  ❌ 
mantra | grace  ❌ 
soundbite | lusty  ❌ 
evildoer, the one who's wicked (10)љ | evildoer  ❌ 
tunis carthageonius prosekarthageonius | the brontes  ❌ 
morphine-sulphate-sodium-potassium-magnesium-zinc-iron-copper-manganese-boron-aluminium-gallium-germanium-arsenic-selenium | analgesic  ❌ 
slip fall} | half term  ❌ 
mandibleteeth impregnated with sodium smoke (9) | panatella  ❌ 
arrows (5) | sprig  ❌ 
eulogy | cited  ❌ 
replica" | replica  ❌ 
itinerant, with hesitation, enters annexe (12)љ | wandering  ❌ 
artist  | artist  ❌ 
mendips, perhaps? (6) | mendips  ❌ 
mechanisedbread? | computerised  ❌ 
seconds20 | linesmen  ❌ 
post it note" on flier, inconsequential communication (4-4) | chit chat  ❌ 
sudoku) | enigma  ❌ 
sudoku) | enigma  ❌ 
fencees in silhouette? (7) | outline  ❌ 
digs? (4) | digs  ❌ 
father's day, perhaps? (5) | momma  ❌ 
nailsaid? (5) | narks  ❌ 
apiaries | apiaries  ✅ 
booby-trap | pounce  ❌ 
opposed to revolting post office counter (7)љ | opposed  ❌ 
beakerfuls of beer? (7) | capsule  ❌ 
foci, foci, foci, foci! (4) | foci  ❌ 
gastric, gastric juice, etc. | ileac  ❌ 
marathon | marathon  ✅ 
eltonj, perhaps? (5) | weigh  ❌ 
focusabletle is the centre of attention (9)љ | limelight  ❌ 
morsel's left in this clue (6) | morsel  ❌ 
kiss me quick!" (4,4) | come down to earth  ❌ 
poodle? (6) | poodle  ❌ 
aisle) | aisle  ❌ 
elbowed in by a barman? (7) | ingot  ❌ 
billiard player, or bridge player? (6) | baseball player  ❌ 
yeah' | yeah  ❌ 
suppose, sit and think (7)љ | suppose  ❌ 
preface to play with odds even (6) | pitch and toss  ❌ 
ramifications if mica is spilt into food (13) | ramifications  ❌ 
alcapo? (5) | hood  ❌ 
dwindle in the end, restraining flatulence (7) | dwindle  ❌ 
dial wise, perhaps? (5) | non stop  ❌ 
glaze, or, in the alternative, swerve (5) | calve  ❌ 
rascals, the heartless rogues (6) | rascal  ❌ 
agile) | adept  ❌ 
twiggy? (6) | twiggy  ❌ 
poetasters's head gets turned by this writer (7)љ | poetaster  ❌ 
kindlyo) | adoring  ❌ 
gatesy-gaithers are not the first to get access (5) | entry  ❌ 
trestle'd' up'd's the man! (9) | trestle  ❌ 
evacuated  | inflicted  ❌ 
vienna (6) | nile  ❌ 
queen of the fairies" (5) | drama queen  ❌ 
postscriptum љ | postscript  ❌ 
rebootee? (7) | restart  ❌ 
racine | brecht  ❌ 
lutheran | antrim  ❌ 
plain stupid, if you ask me (5) | plain stupid  ❌ 
resulta - fantastic! (6)љ | result  ❌ 
sedan - this is a bit of a stretch! (5) | sedan  ❌ 
alaska, the answer is alaska! | alaska  ❌ 
metacogniton? (10) | raconteur  ❌ 
settle, or, perhaps, settler? (6) | settle  ❌ 
portia | portia  ✅ 
emphasis, perhaps, on the last two words? | emphasis  ❌ 
roomy, cold and damp to the ear (5) | roomy  ❌ 
full time jobber", "full time student" | long range  ❌ 
set down by law" (5) | get up  ❌ 
browbeat, perhaps? (6) | hereford  ❌ 
slag offs a speciality here! (9) | slag off  ❌ 
trajanus •	buried	in	romberg	(9) | sigismund  ❌ 
on the spot (7) | on the streets  ❌ 
sailor's in (7)љ | mariner  ❌ 
mca | car  ❌ 
etiquette rules strict on this occasion (10) | table manners  ❌ 
stepsis, the second daughter in the house (5) | systems  ❌ 
victorian era) | original sin  ❌ 
crane-y? (7) | thief  ❌ 
androeum  | another  ❌ 
railing against one side's weakness (7)љ | railing  ❌ 
disorientate) | dissemble  ❌ 
hiccup? (5) | hyena  ❌ 
drogheda.ie/boyne/boynevalley/boynevalley/boynevalley/boynevalley/boynevalley/boynevalley/boynevalley/boynevalley/boynevalley/boy | drogheda  ❌ 
bendyishuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu | lissome  ❌ 
bepraised ... | bepraised  ❌ 
marmalade | nightie  ❌ 
polonius | timon  ❌ 
refractory  | auspicious  ❌ 
dip into it, say (5) | half an eye  ❌ 
elapsee (5)љ | elapse  ❌ 
fuji, perhaps? (5) | fuji  ❌ 
aretea (5) | ledge  ❌ 
plumy, perhaps? (5) | range  ❌ 
impliessesame street's first character to appear in court (6) | implies  ❌ 
memo, note, memo, note (7)љ | memo  ❌ 
icicle  | tapster  ❌ 
hi tech) | hi tech  ❌ 
reside in lustre at the boozer (10) | shebeen  ❌ 
sudden death overtime rule (10) | dance attendance  ❌ 
lacerer, a baseball player in the catcher in the rye (7) | catcher  ❌ 
squattest  | squattest  ❌ 
bouquet, or bouquet garni (herb mixture) (8) | bouquet  ❌ 
obscene) | obscene  ❌ 
seraphic, the first word being a non-starter (6) | seraph  ❌ 
rogue, perhaps? (5) | ruche  ❌ 
twee" | twee  ❌ 
sleekit? | curtsy  ❌ 
years ago) | years ago  ❌ 
sweepstakessesame streetssuicide squadsullied namessunday schoolssuper bowlsuspensionsvictor meldrewsweepstakessweepstakessweepstakessweepstakess | sweepstakes  ❌ 
negotiateeaseful tune (tchaikovsky's first?) rearranged in mediocre setting (9) | sostenuto  ❌ 
bookshelf, perhaps? (5) | table  ❌ 
magic! | magic  ❌ 
mahdiyah, leader of the mahdiyah movement (5) | mahdi  ❌ 
epitrochium, muscles needed for this? (7) | iliacus  ❌ 
aleppoa where syrians went to a chinwag? (7) | antioch  ❌ 
pummelled9, moving like a big cat (10)љ | pantherine  ❌ 
digests, or, the reverse (7) | ingests  ❌ 
traipsee around (7)љ | traipse  ❌ 
on fire? (2,4) | on fire  ❌ 
diamonds are forever, man!" (7) | edward the eighth  ❌ 
skydiving  | tightrope  ❌ 
feather palm tree sees achievement by female inside of hand (7,4) | feather palm  ❌ 
south downs" in english. | scot free  ❌ 
rest break' | shut down  ❌ 
melody's gutted, showing strain (6) | melody  ❌ 
luggage rs | tethered  ❌ 
expatrié | leaver  ❌ 
reactivex) | reactive  ❌ 
alsatian? (5) | alsatians  ❌ 
polarity, or, in short, a polar bear (6)љ | islander  ❌ 
realists, perhaps, who are said to be in the ring? (10) | realists  ❌ 
stag | stag  ✅ 
stomp, stomp, stomp, stomp! | stomp  ❌ 
arabiajimmy carter's heartbroken over this (7) | bahrain  ❌ 
embalmsea  | tintype  ❌ 
educatorateacher measures hill after short climb (10) | instructor  ❌ 
polls, perhaps? | hated  ❌ 
asylum from the drug? (6) | asylum  ❌ 
slippery elm bark extract (5)љ | wheel spin  ❌ 
fencei saw a giant hedge (5) | stall  ❌ 
semiretirement? (9) | semiretirement  ❌ 
garland | balloon  ❌ 
plays up/stirs/stumps etc (5,2) | plays up  ❌ 
library of congress, washington dc, usa, north america, south america, europe, asia, africa, australia, pacific ocean, atlantic ocean, mediterranean sea, siberian lake, lake erie | lending library  ❌ 
evildoer: temperature's hot (7)љ | illicit  ❌ 
puneecee (6)љ | mysore  ❌ 
rounds up the usual suspects (6) | chairs  ❌ 
emanatee is about to emerge (7) | emanate  ❌ 
thumbs up (5) | reata  ❌ 
psalm  | order  ❌ 
subsoil, the subsoil? | subsoil  ❌ 
wild card? (4) | free hand  ❌ 
favourites) | horseplay  ❌ 
push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, push pedlar, | card sharp  ❌ 
seraglioesx | seraglio  ❌ 
processed cheese) (9) | processed cheese  ❌ 
ella | lily  ❌ 
owner, the owner of the house? (5) | owner  ❌ 
browned off) | browned off  ❌ 
arisingo is developing (7)љ | arising  ❌ 
wide boys) (4) | wide boys  ❌ 
